0,2.22e-14,2.22e-14,-2,-15813741.993544957
0,2.22e-14,2.22e-14,-1.6000000000000045,-19767177.49193109
0,2.22e-14,2.22e-14,-1.2000000000000088,-26356236.655907877
0,2.22e-14,2.22e-14,-0.8000000000000131,-39534354.983861074
0,2.22e-14,2.22e-14,-0.4000000000000177,-79068709.96771778
0,2.22e-14,2.22e-14,-2.22e-14,-7.12330720429961e+20
0,2.22e-14,0.4000000000000178,-2,-39.06325008010233
0,2.22e-14,0.4000000000000178,-1.6000000000000045,-48.715736953310966
0,2.22e-14,0.4000000000000178,-1.2000000000000088,-64.71932470645154
0,2.22e-14,0.4000000000000178,-0.8000000000000131,-96.45333086347583
0,2.22e-14,0.4000000000000178,-0.4000000000000177,-190.0244166953265
0,2.22e-14,0.4000000000000178,-2.22e-14,-1.331629225776921e+14
0,2.22e-14,0.8000000000000134,-2,-27.965237421473812
0,2.22e-14,0.8000000000000134,-1.6000000000000045,-34.82792913617783
0,2.22e-14,0.8000000000000134,-1.2000000000000088,-46.18198768106185
0,2.22e-14,0.8000000000000134,-0.8000000000000131,-68.63683076890526
0,2.22e-14,0.8000000000000134,-0.4000000000000177,-134.65196069024535
0,2.22e-14,0.8000000000000134,-2.22e-14,-9.416040555727478e+13
0,2.22e-14,1.200000000000009,-2,-22.950060126544763
0,2.22e-14,1.200000000000009,-1.6000000000000045,-28.556785150702805
0,2.22e-14,1.200000000000009,-1.2000000000000088,-37.82383006983485
0,2.22e-14,1.200000000000009,-0.8000000000000131,-56.13345397500816
0,2.22e-14,1.200000000000009,-0.4000000000000177,-109.92982198333912
0,2.22e-14,1.200000000000009,-2.22e-14,-7.68816491962744e+13
0,2.22e-14,1.6000000000000045,-2,-19.927281136959998
0,2.22e-14,1.6000000000000045,-1.6000000000000045,-24.780516388930018
0,2.22e-14,1.6000000000000045,-1.2000000000000088,-32.798359708473946
0,2.22e-14,1.6000000000000045,-0.8000000000000131,-48.63412155408303
0,2.22e-14,1.6000000000000045,-0.4000000000000177,-95.16130340178991
0,2.22e-14,1.6000000000000045,-2.22e-14,-6.658146128881342e+13
0,2.22e-14,2,-2,-17.849833870956772
0,2.22e-14,2,-1.6000000000000045,-22.187501698904924
0,2.22e-14,2,-1.2000000000000088,-29.351949260954246
0,2.22e-14,2,-0.8000000000000131,-43.500619370688725
0,2.22e-14,2,-0.4000000000000177,-85.07711468210232
0,2.22e-14,2,-2.22e-14,-5.9552269393221016e+13
0,0.4000000000000178,2.22e-14,-2,-39.06325008010233
0,0.4000000000000178,2.22e-14,-1.6000000000000045,-48.715736953310966
0,0.4000000000000178,2.22e-14,-1.2000000000000088,-64.71932470645154
0,0.4000000000000178,2.22e-14,-0.8000000000000131,-96.45333086347583
0,0.4000000000000178,2.22e-14,-0.4000000000000177,-190.0244166953265
0,0.4000000000000178,2.22e-14,-2.22e-14,-1.331629225776921e+14
0,0.4000000000000178,0.4000000000000178,-2,-3.104558833061189
0,0.4000000000000178,0.4000000000000178,-1.6000000000000045,-3.7254705996734137
0,0.4000000000000178,0.4000000000000178,-1.2000000000000088,-4.6568382495917415
0,0.4000000000000178,0.4000000000000178,-0.8000000000000131,-6.209117666122266
0,0.4000000000000178,0.4000000000000178,-0.4000000000000177,-9.313676499183222
0,0.4000000000000178,0.4000000000000178,-2.22e-14,-18.62735299836541
0,0.4000000000000178,0.8000000000000134,-2,-2.414929615760869
0,0.4000000000000178,0.8000000000000134,-1.6000000000000045,-2.860857354279122
0,0.4000000000000178,0.8000000000000134,-1.2000000000000088,-3.509994894708
0,0.4000000000000178,0.8000000000000134,-0.8000000000000131,-4.544010225017327
0,0.4000000000000178,0.8000000000000134,-0.4000000000000177,-6.458868351740384
0,0.4000000000000178,0.8000000000000134,-2.22e-14,-11.32549324281176
0,0.4000000000000178,1.200000000000009,-2,-2.044545905758943
0,0.4000000000000178,1.200000000000009,-1.6000000000000045,-2.4022737892198176
0,0.4000000000000178,1.200000000000009,-1.2000000000000088,-2.914639316104275
0,0.4000000000000178,1.200000000000009,-0.8000000000000131,-3.713181428676001
0,0.4000000000000178,1.200000000000009,-0.4000000000000177,-5.147415412073818
0,0.4000000000000178,1.200000000000009,-2.22e-14,-8.63474992353181
0,0.4000000000000178,1.6000000000000045,-2,-1.801039244226618
0,0.4000000000000178,1.6000000000000045,-1.6000000000000045,-2.1041460449829117
0,0.4000000000000178,1.6000000000000045,-1.2000000000000088,-2.534169129258219
0,0.4000000000000178,1.6000000000000045,-0.8000000000000131,-3.1966412136991242
0,0.4000000000000178,1.6000000000000045,-0.4000000000000177,-4.369980674864884
0,0.4000000000000178,1.6000000000000045,-2.22e-14,-7.180678914734438
0,0.4000000000000178,2,-2,-1.6247762749241361
0,0.4000000000000178,2,-1.6000000000000045,-1.8903582388328346
0,0.4000000000000178,2,-1.2000000000000088,-2.2649470820935327
0,0.4000000000000178,2,-0.8000000000000131,-2.8382560715559935
0,0.4000000000000178,2,-0.4000000000000177,-3.846757573819711
0,0.4000000000000178,2,-2.22e-14,-6.24988662789129
0,0.8000000000000134,2.22e-14,-2,-27.965237421473812
0,0.8000000000000134,2.22e-14,-1.6000000000000045,-34.82792913617783
0,0.8000000000000134,2.22e-14,-1.2000000000000088,-46.18198768106185
0,0.8000000000000134,2.22e-14,-0.8000000000000131,-68.63683076890526
0,0.8000000000000134,2.22e-14,-0.4000000000000177,-134.65196069024535
0,0.8000000000000134,2.22e-14,-2.22e-14,-9.416040555727478e+13
0,0.8000000000000134,0.4000000000000178,-2,-2.414929615760869
0,0.8000000000000134,0.4000000000000178,-1.6000000000000045,-2.860857354279122
0,0.8000000000000134,0.4000000000000178,-1.2000000000000088,-3.509994894708
0,0.8000000000000134,0.4000000000000178,-0.8000000000000131,-4.544010225017327
0,0.8000000000000134,0.4000000000000178,-0.4000000000000177,-6.458868351740384
0,0.8000000000000134,0.4000000000000178,-2.22e-14,-11.32549324281176
0,0.8000000000000134,0.8000000000000134,-2,-1.8816468029573128
0,0.8000000000000134,0.8000000000000134,-1.6000000000000045,-2.195254603450192
0,0.8000000000000134,0.8000000000000134,-1.2000000000000088,-2.6343055241402213
0,0.8000000000000134,0.8000000000000134,-0.8000000000000131,-3.2928819051752583
0,0.8000000000000134,0.8000000000000134,-0.4000000000000177,-4.390509206900304
0,0.8000000000000134,0.8000000000000134,-2.22e-14,-6.5857638103503335
0,0.8000000000000134,1.200000000000009,-2,-1.5917397706641676
0,0.8000000000000134,1.200000000000009,-1.6000000000000045,-1.8389418667767725
0,0.8000000000000134,1.200000000000009,-1.2000000000000088,-2.177416490182298
0,0.8000000000000134,1.200000000000009,-0.8000000000000131,-2.6695339578193713
0,0.8000000000000134,1.200000000000009,-0.4000000000000177,-3.4519777914079053
0,0.8000000000000134,1.200000000000009,-2.22e-14,-4.896349566856216
0,0.8000000000000134,1.6000000000000045,-2,-1.4001152512066648
0,0.8000000000000134,1.6000000000000045,-1.6000000000000045,-1.6065502219454229
0,0.8000000000000134,1.6000000000000045,-1.2000000000000088,-1.8853577449477268
0,0.8000000000000134,1.6000000000000045,-0.8000000000000131,-2.2835548051534795
0,0.8000000000000134,1.6000000000000045,-0.4000000000000177,-2.9015839572158386
0,0.8000000000000134,1.6000000000000045,-2.22e-14,-4.0041665361375225
0,0.8000000000000134,2,-2,-1.2610500763976067
0,0.8000000000000134,2,-1.6000000000000045,-1.4397498809321305
0,0.8000000000000134,2,-1.2000000000000088,-1.678969014389444
0,0.8000000000000134,2,-0.8000000000000131,-2.0169469700200784
0,0.8000000000000134,2,-0.4000000000000177,-2.5345527717354535
0,0.8000000000000134,2,-2.22e-14,-3.442977256741368
0,1.200000000000009,2.22e-14,-2,-22.950060126544763
