0,1.11e-14,1.11e-14,2.0147755314540965e+21
0,1.11e-14,0.20000000000001,524.8328049163702
0,1.11e-14,0.4000000000000089,189.66627488081477
0,1.11e-14,0.6000000000000079,104.54987631429897
0,1.11e-14,0.8000000000000067,68.51020851606894
0,1.11e-14,1.0000000000000056,49.356630013248264
0,1.11e-14,1.2000000000000046,37.75490564549427
0,1.11e-14,1.4000000000000035,30.100373048804077
0,1.11e-14,1.6000000000000023,24.73574866211475
0,1.11e-14,1.8000000000000012,20.803014121928413
0,1.11e-14,2,17.81780069324244
0,0.22222222222223206,1.11e-14,5.733298225834568e+14
0,0.22222222222223206,0.20000000000001,25.315971593586454
0,0.22222222222223206,0.4000000000000089,11.514857038021606
0,0.22222222222223206,0.6000000000000079,7.184488576101998
0,0.22222222222223206,0.8000000000000067,5.115595532212836
0,0.22222222222223206,1.0000000000000056,3.919816168960061
0,0.22222222222223206,1.2000000000000046,3.147790745199931
0,0.22222222222223206,1.4000000000000035,2.6116973600480358
0,0.22222222222223206,1.6000000000000023,2.2196768405807967
0,0.22222222222223206,1.8000000000000012,1.9217026286742116
0,0.22222222222223206,2,1.6883005084976515
0,0.4444444444444531,1.11e-14,4.0540540540532275e+14
0,0.4444444444444531,0.20000000000001,19.248066341018244
0,0.4444444444444531,0.4000000000000089,8.950547593075859
0,0.4444444444444531,0.6000000000000079,5.66150775427852
0,0.4444444444444531,0.8000000000000067,4.071116747989459
0,0.4444444444444531,1.0000000000000056,3.143455836322191
0,0.4444444444444531,1.2000000000000046,2.5401002957595504
0,0.4444444444444531,1.4000000000000035,2.1185389886634374
0,0.4444444444444531,1.6000000000000023,1.8086361453176802
0,0.4444444444444531,1.8000000000000012,1.5719890867918087
0,0.4444444444444531,2,1.3858642970381858
0,0.6666666666666741,1.11e-14,3.3101212740308694e+14
0,0.6666666666666741,0.20000000000001,16.246983282473522
0,0.6666666666666741,0.4000000000000089,7.644256964258563
0,0.6666666666666741,0.6000000000000079,4.872061004784949
0,0.6666666666666741,0.8000000000000067,3.523127145580934
0,0.6666666666666741,1.0000000000000056,2.73241465277141
0,0.6666666666666741,1.2000000000000046,2.216035270194016
0,0.6666666666666741,1.4000000000000035,1.853993725598127
0,0.6666666666666741,1.6000000000000023,1.5870444573295934
0,0.6666666666666741,1.8000000000000012,1.3826554711341286
0,0.6666666666666741,2,1.2215196065332474
0,0.8888888888888951,1.11e-14,2.866649112918141e+14
0,0.8888888888888951,0.20000000000001,14.35327845709515
0,0.8888888888888951,0.4000000000000089,6.80521911723151
0,0.8888888888888951,0.6000000000000079,4.3594223389152695
0,0.8888888888888951,0.8000000000000067,3.164496449198498
0,0.8888888888888951,1.0000000000000056,2.4617925381386923
0,0.8888888888888951,1.2000000000000046,2.001645262395312
0,0.8888888888888951,1.4000000000000035,1.6782775838296415
0,0.8888888888888951,1.6000000000000023,1.439357129752754
0,0.8888888888888951,1.8000000000000012,1.2560955903153774
0,0.8888888888888951,2,1.111379469111937
0,1.111111111111116,1.11e-14,2.564008913649826e+14
0,1.111111111111116,0.20000000000001,13.012983178436983
0,1.111111111111116,0.4000000000000089,6.203954559987204
0,1.111111111111116,0.6000000000000079,3.989155868603635
0,1.111111111111116,0.8000000000000067,2.9039801399971505
0,1.111111111111116,1.0000000000000056,2.2643293359886667
0,1.111111111111116,1.2000000000000046,1.844644565900724
0,1.111111111111116,1.4000000000000035,1.5492069367372174
0,1.111111111111116,1.6000000000000023,1.3305923710319911
0,1.111111111111116,1.8000000000000012,1.1626789869155791
0,1.111111111111116,2,1.029920123528368
0,1.333333333333337,1.11e-14,2.340609199417242e+14
0,1.333333333333337,0.20000000000001,11.997661010617785
0,1.333333333333337,0.4000000000000089,5.744176026430942
0,1.333333333333337,0.6000000000000079,3.7042920944557274
0,1.333333333333337,0.8000000000000067,2.702652968279911
0,1.333333333333337,1.0000000000000056,2.1111909432219145
0,1.333333333333337,1.2000000000000046,1.7225336874190136
0,1.333333333333337,1.4000000000000035,1.4485743494514054
0,1.333333333333337,1.6000000000000023,1.245613547811355
0,1.333333333333337,1.8000000000000012,1.0895576753173075
0,1.333333333333337,2,0.9660544649940837
0,1.5555555555555578,1.11e-14,2.166983042533045e+14
0,1.5555555555555578,0.20000000000001,11.1929410184419
0,1.5555555555555578,0.4000000000000089,5.377041476772293
0,1.5555555555555578,0.6000000000000079,3.475709959469378
