1.537640575214566,-1.,1.001,2.6570758225555084
1.537640575214566,-0.7,1.001,3.0067735397084796
1.537640575214566,-0.4,1.001,3.4893536839536834
1.537640575214566,-0.1,1.001,4.204548550871686
1.537640575214566,0.2,1.001,5.39061802033973
1.537640575214566,0.5,1.001,7.807155464720568
1.537640575214566,0.8,1.001,16.163243432712438
1.537640575214566,1.1,1.001,-25.7886772094931
1.537640575214566,1.4,1.001,-7.666825932046316
1.537640575214566,1.7,1.001,-4.5869920690300985
1.537640575214566,2.,1.001,-3.284650344687115
1.5382738242670357,-1.,1.001,2.693005321034747
1.5382738242670357,-0.7,1.001,3.0490395187656953
1.5382738242670357,-0.4,1.001,3.5406696881318505
1.5382738242670357,-0.1,1.001,4.269846123299554
1.5382738242670357,0.2,1.001,5.480369222314255
1.5382738242670357,0.5,1.001,7.950641504478109
1.5382738242670357,0.8,1.001,16.520804359378765
1.5382738242670357,1.1,1.001,-26.5154917809853
1.5382738242670357,1.4,1.001,-7.84705613157892
1.5382738242670357,1.7,1.001,-4.689861586940259
1.5382738242670357,2.,1.001,-3.356625694347675
1.5389070733195056,-1.,1.001,2.74658316601723
1.5389070733195056,-0.7,1.001,3.112066519214889
1.5389070733195056,-0.4,1.001,3.6171924876268022
1.5389070733195056,-0.1,1.001,4.367219140337848
1.5389070733195056,0.2,1.001,5.614209895730581
1.5389070733195056,0.5,1.001,8.164620537410206
1.5389070733195056,0.8,1.001,17.054097914699767
1.5389070733195056,1.1,1.001,-27.598826967756388
1.5389070733195056,1.4,1.001,-8.115780108006598
1.5389070733195056,1.7,1.001,-4.843247446527832
1.5389070733195056,2.,1.001,-3.463948074875176
1.1493131794662963,-1.,1.2008999999999999,1.467132500943152
1.1493131794662963,-0.7,1.2008999999999999,1.6018379975850936
1.1493131794662963,-0.4,1.2008999999999999,1.776004632402596
1.1493131794662963,-0.1,1.2008999999999999,2.0124410343001147
1.1493131794662963,0.2,1.2008999999999999,2.35733549971445
1.1493131794662963,0.5,1.2008999999999999,2.9230854180842902
1.1493131794662963,0.8,1.2008999999999999,4.091368406511855
1.1493131794662963,1.1,1.2008999999999999,9.216551847042572
1.1493131794662963,1.4,1.2008999999999999,-2.300260304538122
1.1493131794662963,1.7,1.2008999999999999,-1.4732407984216451
1.1493131794662963,2.,1.2008999999999999,-1.0858217229514948
1.1493578005423744,-1.,1.2008999999999999,1.4698766222805706
1.1493578005423744,-0.7,1.2008999999999999,1.605015174441333
1.1493578005423744,-0.4,1.2008999999999999,1.7797771596641847
1.1493578005423744,-0.1,1.2008999999999999,2.017083478915631
1.1493578005423744,0.2,1.2008999999999999,2.3633692932416195
1.1493578005423744,0.5,1.2008999999999999,2.931701452438362
1.1493578005423744,0.8,1.2008999999999999,4.106430431300706
1.1493578005423744,1.1,1.2008999999999999,9.276354749388515
1.1493578005423744,1.4,1.2008999999999999,-2.330610292257842
1.1493578005423744,1.7,1.2008999999999999,-1.4853444811806746
1.1493578005423744,2.,1.2008999999999999,-1.0933808720766482
1.1494024216184522,-1.,1.2008999999999999,1.4738625959765892
1.1494024216184522,-0.7,1.2008999999999999,1.6096301992429929
1.1494024216184522,-0.4,1.2008999999999999,1.785256990363493
1.1494024216184522,-0.1,1.2008999999999999,2.023826966491603
1.1494024216184522,0.2,1.2008999999999999,2.3721339153360295
1.1494024216184522,0.5,1.2008999999999999,2.944217272302926
1.1494024216184522,0.8,1.2008999999999999,4.128310971277684
1.1494024216184522,1.1,1.2008999999999999,9.363261836360627
1.1494024216184522,1.4,1.2008999999999999,-2.3746832937577538
1.1494024216184522,1.7,1.2008999999999999,-1.502923561454864
1.1494024216184522,2.,1.2008999999999999,-1.1043599937641373
1.0063233110200118,-1.,1.4008,1.28983634881223
1.0063233110200118,-0.7,1.4008,1.392027456880394
1.0063233110200118,-0.4,1.4008,1.52026745107475
1.0063233110200118,-0.1,1.4008,1.6874482060984026
1.0063233110200118,0.2,1.4008,1.9174109508105113
1.0063233110200118,0.5,1.4008,2.260579363638331
1.0063233110200118,0.8,1.4008,2.849379711951151
1.0063233110200118,1.1,1.4008,4.218208562962525
1.0063233110200118,1.4,1.4008,75.8297815610744
1.0063233110200118,1.7,1.4008,-1.109553755480734
1.0063233110200118,2.,1.4008,-0.8339249067639076
1.0063549022214118,-1.,1.4008,1.2919138199474651
1.0063549022214118,-0.7,1.4008,1.3944015809317942
1.0063549022214118,-0.4,1.4008,1.5230370623329055
1.0063549022214118,-0.1,1.4008,1.6907714034394652
1.0063549022214118,0.2,1.4008,1.9215643173298964
1.0063549022214118,0.5,1.4008,2.266115785881934
1.0063549022214118,0.8,1.4008,2.8576801491535955
1.0063549022214118,1.1,1.4008,4.2347843112142485
1.0063549022214118,1.4,1.4008,81.30730797244038
1.0063549022214118,1.7,1.4008,-1.1262304676251285
