0,-5.,0.955503927064044
0,-4.95001,0.9579347548811141
0,-4.90002,0.9603904645711191
0,-4.85003,0.9628715164449231
0,-4.80004,0.9653783832571675
0,-4.75005,0.9679115506514621
0,-4.70006,0.9704715176254732
0,-4.65007,0.9730587970169963
0,-4.60008,0.9756739160121314
0,-4.55009,0.9783174166767898
0,-4.5001,0.980989856512814
0,-4.45011,0.9836918090400791
0,-4.40012,0.9864238644060491
0,-4.35013,0.9891866300243369
0,-4.30014,0.9919807312439366
0,-4.25015,0.994806812050902
0,-4.20016,0.9976655358043649
0,-4.15017,1.0005575860089202
0,-4.10018,1.0034836671255432
0,-4.05019,1.006444505423355
0,-4.0002,1.0094408498747165
0,-3.95021,1.0124734730963096
0,-3.90022,1.0155431723390538
0,-3.85023,1.01865077052991
0,-3.80024,1.0217971173688625
0,-3.75025,1.0249830904845878
0,-3.70026,1.0282095966526137
0,-3.65027,1.0314775730800383
0,-3.60028,1.0347879887611897
0,-3.55029,1.0381418459089722
0,-3.5003,1.041540181466981
0,-3.45031,1.0449840687078975
0,-3.40032,1.048474618924106
0,-3.35033,1.052012983216955
0,-3.30034,1.0556003543916195
0,-3.25035,1.0592379689650848
0,-3.20036,1.062927109295418
0,-3.15037,1.0666691058411726
0,-3.10038,1.0704653395605406
0,-3.05039,1.074317244460698
0,-3.0004,1.0782263103087135
0,-2.95041,1.0821940855163927
0,-2.90042,1.086222180212563
0,-2.85043,1.0903122695175174
0,-2.80044,1.0944660970357274
0,-2.75045,1.0986854785844087
0,-2.70046,1.1029723061772319
0,-2.65047,1.1073285522842997
0,-2.60048,1.1117562743915983
0,-2.55049,1.1162576198854064
0,-2.5005,1.1208348312897207
0,-2.45051,1.1254902518876115
0,-2.40052,1.1302263317606045
0,-2.35053,1.135045634283776
0,-2.30054,1.1399508431182501
0,-2.25055,1.1449447697472896
0,-2.20056,1.1500303616072425
0,-2.15057,1.1552107108703125
0,-2.10058,1.1604890639425847
0,-2.05059,1.1658688317480024
0,-2.0006,1.1713536008772947
0,-1.95061,1.1769471456902085
0,-1.90062,1.182653441470106
0,-1.85063,1.1884766787421492
0,-1.80064,1.1944212788802282
0,-1.75065,1.2004919111437176
0,-1.70066,1.2066935113034536
0,-1.65067,1.2130313020373773
0,-1.60068,1.21951081530058
0,-1.55069,1.2261379169025894
0,-1.5007,1.2329188335572925
0,-1.45071,1.239860182708795
0,-1.40072,1.2469690054806826
0,-1.35073,1.2542528031478197
0,-1.30074,1.261719577590453
0,-1.25075,1.269377876261752
0,-1.20076,1.2772368422841813
0,-1.15077,1.2853062703900258
0,-1.10078,1.2935966695401726
0,-1.05079,1.3021193331971728
0,-1.0008,1.310886418398687
0,-0.95081,1.3199110349822112
0,-0.90082,1.3292073465595797
0,-0.85083,1.3387906851405376
0,-0.80084,1.3486776816717783
0,-0.75085,1.3588864152082285
0,-0.70086,1.3694365839888183
0,-0.65087,1.3803497023778806
0,-0.60088,1.3916493284928495
0,-0.55089,1.4033613284180235
0,-0.5009,1.4155141842679495
0,-0.45091,1.4281393550997725
0,-0.40092,1.4412717018996537
0,-0.35093,1.454949990745272
0,-0.30094,1.469217491996596
0,-0.25095,1.4841226983002282
0,-0.20096,1.4997201907451956
0,-0.15097,1.5160716913030825
0,-0.10098,1.5332473516239535
0,-0.05099,1.5513273446632747
0,-0.001,1.5704038484531504
0.018,-5.,0.9623395211208449
0.018,-4.95001,0.9647958687039024
0.018,-4.90002,0.9672773954386463
0.018,-4.85003,0.9697845675507035
0.018,-4.80004,0.9723178638773478
0.018,-4.75005,0.9748777763189125
0.018,-4.70006,0.9774648103103927
0.018,-4.65007,0.9800794853143224
0.018,-4.60008,0.9827223353360847
0.018,-4.55009,0.9853939094628817
0.018,-4.5001,0.9880947724276741
0.018,-4.45011,0.9908255051994819
0.018,-4.40012,0.9935867056015321
0.018,-4.35013,0.9963789889588333
0.018,-4.30014,0.9992029887768666
0.018,-4.25015,1.0020593574531935
0.018,-4.20016,1.0049487670239026
0.018,-4.15017,1.0078719099469542
0.018,-4.10018,1.0108294999246157
0.018,-4.05019,1.0138222727673434
0.018,-4.0002,1.0168509873016256
0.018,-3.95021,1.0199164263244842
0.018,-3.90022,1.0230193976075272
0.018,-3.85023,1.026160734953653
0.018,-3.80024,1.0293412993097344
0.018,-3.75025,1.032561979938863
0.018,-3.70026,1.0358236956559952
0.018,-3.65027,1.039127396131141
0.018,-3.60028,1.0424740632645457
0.018,-3.55029,1.0458647126386689
0.018,-3.5003,1.0493003950521322
0.018,-3.45031,1.0527821981412233
0.018,-3.40032,1.0563112480949914
0.018,-3.35033,1.0598887114704523
0.018,-3.30034,1.063515797114964
0.018,-3.25035,1.067193758203412
0.018,-3.20036,1.0709238943984873
0.018,-3.15037,1.0747075541430464
0.018,-3.10038,1.078546137094305
0.018,-3.05039,1.0824410967104785
0.018,-3.0004,1.0863939430014062
0.018,-2.95041,1.0904062454557268
0.018,-2.90042,1.0944796361583122
0.018,-2.85043,1.0986158131129107
