-5.,2.8301982463458777
-4.9950010000000002,2.8292609127973893
-4.9900020000000005,2.8283232312658653
-4.9850030000000007,2.8273852013510057
-4.9800040000000001,2.82644682265173
-4.9750049999999995,2.825508094766177
-4.9700059999999997,2.824569017291694
-4.9650069999999999,2.82362958982485
-4.9600080000000002,2.8226898119614163
-4.9550090000000004,2.8217496832963773
-4.9500099999999998,2.820809203423923
-4.945011,2.8198683719374458
-4.9400119999999994,2.8189271884295413
-4.9350129999999996,2.8179856524920033
-4.9300139999999999,2.8170437637158265
-4.9250150000000001,2.8161015216911927
-4.9200159999999995,2.815158926007488
-4.9150169999999997,2.8142159762532795
-4.910018,2.8132726720163266
-4.9050190000000002,2.8123290128835734
-4.9000200000000005,2.811384998441149
-4.8950209999999998,2.810440628274365
-4.8900220000000001,2.8094959019677086
-4.8850229999999994,2.808550819104848
-4.8800239999999997,2.807605379268621
-4.8750249999999999,2.8066595820410445
-4.8700260000000002,2.8057134270032997
-4.8650270000000004,2.804766913735737
-4.8600279999999998,2.8038200418178736
-4.8550289999999992,2.8028728108283882
-4.8500299999999994,2.80192522034512
-4.8450309999999996,2.800977269945067
-4.8400319999999999,2.8000289592043823
-4.8350330000000001,2.7990802876983727
-4.8300340000000004,2.798131255001497
-4.8250349999999997,2.7971818606873615
-4.820036,2.7962321043287197
-4.8150369999999993,2.7952819854974678
-4.8100379999999996,2.7943315037646435
-4.8050389999999998,2.793380658700424
-4.8000400000000001,2.7924294498741227
-4.7950410000000003,2.7914778768541892
-4.7900419999999997,2.7905259392081994
-4.7850429999999999,2.7895736365028636
-4.7800439999999993,2.7886209683040173
-4.7750449999999995,2.7876679341766177
-4.7700459999999998,2.7867145336847456
-4.765047,2.785760766391602
-4.7600479999999994,2.7848066318595013
-4.7550489999999996,2.7838521296498753
-4.7500499999999999,2.7828972593232666
-4.7450510000000001,2.7819420204393235
-4.7400520000000004,2.7809864125568047
-4.7350529999999997,2.7800304352335714
-4.730054,2.7790740880265856
-4.7250549999999993,2.7781173704919087
-4.7200559999999996,2.7771602821846977
-4.7150569999999998,2.7762028226592017
-4.7100580000000001,2.7752449914687642
-4.7050590000000003,2.7742867881658113
-4.7000599999999997,2.7733282123018648
-4.6950609999999999,2.772369263427516
-4.6900619999999993,2.7714099410924478
-4.6850630000000004,2.7704502448454127
-4.6800639999999998,2.769490174234244
-4.6750650000000009,2.7685297288058455
-4.6700660000000003,2.7675689081061883
-4.6650669999999996,2.766607711680313
-4.6600679999999999,2.7656461390723233
-4.6550690000000001,2.7646841898253833
-4.6500699999999995,2.7637218634817198
-4.6450710000000006,2.7627591595826098
-4.640072,2.7617960776683868
-4.6350730000000002,2.760832617278436
-4.6300739999999996,2.7598687779511875
-4.6250749999999998,2.7589045592241153
-4.6200760000000001,2.7579399606337396
-4.6150770000000003,2.756974981715618
-4.6100780000000006,2.756009622004342
-4.6050790000000008,2.7550438810335396
-4.6000800000000002,2.7540777583358693
-4.5950810000000004,2.7531112534430147
-4.5900819999999998,2.75214436588569
-4.585083,2.7511770951936247
-4.5800840000000003,2.7502094408955746
-4.5750850000000005,2.749241402519305
-4.5700859999999999,2.7482729795915986
-4.5650870000000001,2.7473041716382482
-4.5600880000000004,2.7463349781840543
-4.5550889999999997,2.74536539875282
-4.55009,2.7443954328673534
-4.5450910000000002,2.7434250800494606
-4.5400920000000005,2.7424543398199397
-4.5350929999999998,2.7414832116985854
-4.5300940000000001,2.7405116952041824
-4.5250950000000003,2.739539789854498
-4.5200960000000006,2.7385674951662877
-4.5150970000000008,2.737594810655289
-4.5100980000000002,2.7366217358362106
-4.5050989999999995,2.73564827022274
-4.5000999999999998,2.7346744133275367
-4.495101,2.733700164662226
-4.4901020000000003,2.7327255237374026
-4.4851030000000005,2.731750490062618
-4.4801040000000008,2.7307750631463876
-4.4751049999999992,2.729799242496181
-4.4701059999999995,2.7288230276184207
-4.4651069999999997,2.727846418018478
-4.460108,2.726869413200672
-4.4551090000000002,2.7258920126682655
-4.4501100000000005,2.7249142159234605
-4.4451110000000007,2.723936022467396
-4.4401120000000001,2.7229574318001437
-4.4351130000000003,2.721978443420709
-4.4301139999999997,2.720999056827023
-4.4251149999999999,2.7200192715159384
-4.4201160000000002,2.719039086983232
-4.4151170000000004,2.7180585027235966
-4.4101179999999998,2.7170775182306404
-4.405119,2.716096132996879
-4.4001200000000003,2.71511434651374
-4.3951209999999996,2.7141321582715534
-4.3901219999999999,2.7131495677595496
