0,1.5707963267948966
0.000999,1.5711888537822367
0.001998,1.5715818225921836
0.002997,1.571975234146592
0.003996,1.5723690893701479
0.004995,1.572763389190379
0.005994,1.5731581345376662
0.006993,1.5735533263452546
0.007992,1.573948965549267
0.008991,1.5743450530887149
0.00999,1.5747415899055086
0.010989,1.5751385769444712
0.011988,1.5755360151533495
0.012987,1.5759339054828267
0.013986,1.576332248886534
0.014985,1.5767310463210613
0.015984,1.5771302987459725
0.016983,1.577530007123815
0.017982,1.5779301724201336
0.018981,1.5783307956034809
0.01998,1.5787318776454327
0.020979,1.5791334195205975
0.021978,1.5795354222066311
0.022977,1.5799378866842482
0.023976,1.5803408139372346
0.024975,1.580744204952462
0.025974,1.5811480607198987
0.026973,1.5815523822326232
0.027972,1.581957170486837
0.028971,1.5823624264818783
0.02997,1.5827681512202343
0.030969,1.5831743457075547
0.031968,1.5835810109526647
0.032967,1.5839881479675777
0.033966,1.5843957577675105
0.034965,1.584803841370895
0.035964,1.5852123997993917
0.036963,1.5856214340779042
0.037962,1.5860309452345933
0.038961,1.5864409343008878
0.03996,1.5868514023115023
0.040959,1.5872623503044474
0.041958,1.5876737793210463
0.042957,1.588085690405947
0.043956,1.5884980846071375
0.044955,1.5889109629759592
0.045954,1.5893243265671217
0.046953,1.5897381764387168
0.047952,1.5901525136522328
0.048951,1.5905673392725683
0.04995,1.5909826543680485
0.050949,1.5913984600104387
0.051948,1.5918147572749577
0.052947,1.5922315472402946
0.053946,1.5926488309886233
0.054945,1.5930666096056163
0.055944,1.5934848841804603
0.056943,1.5939036558058717
0.057942,1.5943229255781113
0.058941,1.594742694596999
0.05994,1.5951629639659297
0.060939,1.5955837347918898
0.061938,1.59600500818547
0.062937,1.5964267852608833
0.063936,1.5968490671359796
0.064935,1.5972718549322609
0.065934,1.5976951497748988
0.066933,1.598118952792748
0.067932,1.5985432651183644
0.068931,1.5989680878880208
0.06993,1.5993934222417217
0.070929,1.5998192693232207
0.071928,1.600245630280037
0.072927,1.6006725062634704
0.073926,1.6010998984286202
0.074925,1.601527807934399
0.075924,1.6019562359435522
0.076923,1.6023851836226717
0.077922,1.6028146521422155
0.078921,1.6032446426765232
0.07992,1.6036751564038338
0.080919,1.6041061945063018
0.081918,1.6045377581700155
0.082917,1.604969848585014
0.083916,1.6054024669453042
0.084915,1.605835614448879
0.085914,1.6062692922977344
0.086913,1.6067035016978874
0.087912,1.6071382438593942
0.088911,1.6075735199963672
0.08991,1.6080093313269939
0.090909,1.6084456790735546
0.091908,1.6088825644624405
0.092907,1.6093199887241723
0.093906,1.6097579530934187
0.094905,1.6101964588090143
0.095904,1.6106355071139795
0.096903,1.611075099255537
0.097902,1.6115152364851328
0.098901,1.6119559200584543
0.0999,1.6123971512354498
0.100899,1.6128389312803462
0.101898,1.6132812614616705
0.102897,1.6137241430522662
0.103896,1.6141675773293163
0.104895,1.6146115655743598
0.105894,1.6150561090733138
0.106893,1.6155012091164906
0.107892,1.6159468669986208
0.108891,1.6163930840188705
0.10989,1.6168398614808634
0.110889,1.6172872006927004
0.111888,1.6177351029669784
0.112887,1.6181835696208144
0.113886,1.618632601975862
0.114885,1.6190822013583352
0.115884,1.6195323690990278
0.116883,1.6199831065333343
0.117882,1.6204344150012722
0.118881,1.6208862958475012
0.11988,1.621338750421346
0.120879,1.6217917800768171
0.121878,1.622245386172634
0.122877,1.6226995700722437
0.123876,1.623154333143845
0.124875,1.6236096767604096
0.125874,1.6240656022997049
0.126873,1.6245221111443144
0.127872,1.6249792046816618
0.128871,1.6254368843040332
0.12987,1.625895151408599
0.130869,1.6263540073974359
0.131868,1.6268134536775523
0.132867,1.6272734916609086
0.133866,1.6277341227644417
0.134865,1.6281953484100882
0.135864,1.628657170024807
0.136863,1.6291195890406032
0.137862,1.6295826068945525
0.138861,1.6300462250288237
0.13986,1.630510444890703
0.140859,1.6309752679326193
0.141858,1.631440695612166
0.142857,1.6319067293921283
0.143856,1.6323733707405046
0.144855,1.6328406211305337
0.145854,1.6333084820407175
0.146853,1.6337769549548482
0.147852,1.6342460413620306
0.148851,1.63471574275671
0.14985,1.6351860606386959
0.150849,1.6356569965131877
0.151848,1.6361285518908015
0.152847,1.6366007282875938
0.153846,1.6370735272250903
0.154845,1.6375469502303086
0.155844,1.6380209988357883
0.156843,1.6384956745796135
0.157842,1.6389709790054432
0.158841,1.639446913662535
0.15984,1.6399234801057734
0.160839,1.6404006798956974
0.161838,1.640878514598526
0.162837,1.6413569857861878
0.163836,1.6418360950363466
0.164835,1.6423158439324308
0.165834,1.6427962340636588
0.166833,1.6432772670250704
0.167832,1.6437589444175529
0.168831,1.6442412678478693
0.16983,1.6447242389286885
0.170829,1.6452078592786126
0.171828,1.6456921305222065
0.172827,1.6461770542900265
0.173826,1.6466626322186502
0.174825,1.647148865950706
0.175824,1.6476357571349018
0.176823,1.6481233074260557
0.177822,1.648611518485126
0.178821,1.6491003919792406
0.17982,1.6495899295817282
0.180819,1.650080132972149
0.181818,1.6505710038363242
0.182817,1.6510625438663682
0.183816,1.6515547547607192
0.184815,1.6520476382241704
0.185814,1.6525411959679028
0.186813,1.6530354297095138
0.187812,1.6535303411730526
0.188811,1.654025932089051
0.18981,1.6545222041945535
0.190809,1.655019159233155
0.191808,1.6555167989550272
0.192807,1.656015125116957
0.193806,1.6565141394823755
0.194805,1.657013843821394
0.195804,1.6575142399108367
0.196803,1.6580153295342734
0.197802,1.6585171144820559
0.198801,1.6590195965513483
0.1998,1.6595227775461658
0.200799,1.6600266592774067
0.201798,1.660531243562887
0.202797,1.661036532227377
0.203796,1.6615425271026347
0.204795,1.662049230027443
0.205794,1.6625566428476448
0.206793,1.663064767416178
0.207792,1.6635736055931132
0.208791,1.6640831592456886
0.20979,1.664593430248348
0.210789,1.6651044204827767
0.211788,1.6656161318379388
0.212787,1.6661285662101142
0.213786,1.666641725502937
0.214785,1.6671556116274329
0.215784,1.6676702265020573
0.216783,1.668185572052732
0.217782,1.6687016502128877
0.218781,1.6692184629234978
0.21978,1.6697360121331213
0.220779,1.6702542997979404
0.221778,1.6707733278817996
0.222777,1.6712930983562468
0.223776,1.6718136132005736
0.224775,1.672334874401853
0.225774,1.6728568839549824
0.226773,1.6733796438627238
0.227772,1.6739031561357456
0.228771,1.6744274227926612
0.22977,1.674952445860075
0.230769,1.6754782273726196
0.231768,1.6760047693730027
0.232767,1.676532073912045
0.233766,1.6770601430487266
0.234765,1.6775889788502276
0.235764,1.6781185833919727
0.236763,1.6786489587576745
0.237762,1.6791801070393777
0.238761,1.6797120303375008
0.23976,1.6802447307608857
0.240759,1.6807782104268367
0.241758,1.6813124714611698
0.242757,1.681847515998255
0.243756,1.6823833461810658
0.244755,1.6829199641612194
0.245754,1.6834573720990285
0.246753,1.6839955721635456
0.247752,1.6845345665326084
0.248751,1.6850743573928906
0.24975,1.685614946939946
0.250749,1.686156337378257
0.251748,1.6866985309212852
0.252747,1.6872415297915166
0.253746,1.6877853362205124
0.254745,1.6883299524489572
0.255744,1.688875380726709
0.256743,1.689421623312849
0.257742,1.6899686824757312
0.258741,1.6905165604930337
0.25974,1.6910652596518079
0.260739,1.6916147822485317
0.261738,1.6921651305891594
0.262737,1.6927163069891755
0.263736,1.6932683137736442
0.264735,1.6938211532772642
0.265734,1.6943748278444195
0.266733,1.694929339829236
0.267732,1.6954846915956316
0.268731,1.6960408855173723
0.26973,1.6965979239781257
0.270729,1.6971558093715164
0.271728,1.6977145441011812
0.272727,1.6982741305808238
0.273726,1.698834571234271
0.274725,1.6993958684955297
0.275724,1.699958024808843
0.276723,1.7005210426287467
0.277722,1.7010849244201285
0.278721,1.7016496726582835
0.27972,1.7022152898289755
0.280719,1.7027817784284922
0.281718,1.7033491409637076
0.282717,1.7039173799521388
0.283716,1.704486497922008
0.284715,1.705056497412301
0.285714,1.70562738097283
0.286713,1.7061991511642935
0.287712,1.7067718105583378
0.288711,1.7073453617376197
0.28971,1.707919807295869
0.290709,1.708495149837951
0.291708,1.70907139197993
0.292707,1.7096485363491334
0.293706,1.7102265855842158
0.294705,1.710805542335225
0.295704,1.7113854092636642
0.296703,1.7119661890425606
0.297702,1.7125478843565303
0.298701,1.713130497901846
0.2997,1.7137140323865017
0.300699,1.714298490530283
0.301698,1.7148838750648339
0.302697,1.7154701887337254
0.303696,1.7160574342925246
0.304695,1.7166456145088647
0.305694,1.7172347321625143
0.306693,1.7178247900454489
0.307692,1.7184157909619209
0.308691,1.7190077377285322
0.30969,1.719600633174306
0.310689,1.7201944801407585
0.311688,1.7207892814819745
0.312687,1.7213850400646782
0.313686,1.72198175876831
0.314685,1.722579440485099
0.315684,1.72317808812014
0.316683,1.723777704591469
0.317682,1.7243782928301392
0.318681,1.7249798557802989
0.31968,1.725582396399268
0.320679,1.7261859176576169
0.321678,1.7267904225392456
0.322677,1.7273959140414614
0.323676,1.7280023951750612
0.324675,1.7286098689644098
0.325674,1.7292183384475226
0.326673,1.7298278066761459
0.327672,1.7304382767158408
0.328671,1.7310497516460648
0.32967,1.7316622345602566
0.330669,1.7322757285659187
0.331668,1.732890236784704
0.332667,1.7335057623524996
0.333666,1.7341223084195145
0.334665,1.7347398781503653
0.335664,1.7353584747241633
0.336663,1.7359781013346036
0.337662,1.7365987611900542
0.338661,1.7372204575136434
0.33966,1.7378431935433516
0.340659,1.7384669725321014
0.341658,1.73909179774785
0.342657,1.7397176724736798
0.343656,1.7403446000078933
0.344655,1.740972583664103
0.345654,1.7416016267713323
0.346653,1.742231732674103
0.347652,1.7428629047325352
0.348651,1.7434951463224446
0.34965,1.744128460835437
0.350649,1.7447628516790088
0.351648,1.745398322276643
0.352647,1.7460348760679112
0.353646,1.746672516508573
0.354645,1.747311247070677
0.355644,1.7479510712426634
0.356643,1.7485919925294646
0.357642,1.7492340144526113
0.358641,1.749877140550335
0.35964,1.7505213743776735
0.360639,1.7511667195065785
0.361638,1.7518131795260181
0.362637,1.75246075804209
0.363636,1.7531094586781248
0.364635,1.753759285074799
0.365634,1.7544102408902433
0.366633,1.7550623298001535
0.367632,1.7557155554979045
0.368631,1.75636992169466
0.36963,1.7570254321194885
0.370629,1.7576820905194774
0.371628,1.7583399006598481
0.372627,1.7589988663240728
0.373626,1.7596589913139915
0.374625,1.7603202794499317
0.375624,1.7609827345708253
0.376623,1.7616463605343313
0.377622,1.7623111612169544
0.378621,1.76297714051417
0.37962,1.7636443023405466
0.380619,1.7643126506298674
0.381618,1.7649821893352593
0.382617,1.7656529224293163
0.383616,1.7663248539042282
0.384615,1.7669979877719084
0.385614,1.7676723280641238
0.386613,1.7683478788326232
0.387612,1.7690246441492723
0.388611,1.7697026281061814
0.38961,1.7703818348158442
0.390609,1.7710622684112696
0.391608,1.7717439330461164
0.392607,1.7724268328948336
0.393606,1.7731109721527953
0.394605,1.7737963550364437
0.395604,1.7744829857834237
0.396603,1.7751708686527305
0.397602,1.775860007924849
0.398601,1.7765504079018983
0.3996,1.777242072907777
0.400599,1.7779350072883093
0.401598,1.7786292154113938
0.402597,1.77932470166715
0.403596,1.7800214704680701
0.404595,1.7807195262491706
0.405594,1.781418873468143
0.406593,1.78211951660551
0.407592,1.7828214601647787
0.408591,1.7835247086725994
0.40959,1.7842292666789195
0.410589,1.784935138757148
0.411588,1.7856423295043116
0.412587,1.7863508435412194
0.413586,1.7870606855126236
0.414585,1.7877718600873878
0.415584,1.7884843719586498
0.416583,1.7891982258439905
0.417582,1.7899134264856023
0.418581,1.7906299786504618
0.41958,1.7913478871304984
0.420579,1.7920671567427693
0.421578,1.7927877923296354
0.422577,1.7935097987589366
0.423576,1.794233180924169
0.424575,1.794957943744666
0.425574,1.7956840921657797
0.426573,1.796411631159061
0.427572,1.7971405657224462
0.428571,1.7978709008804425
0.42957,1.7986026416843155
0.430569,1.7993357932122769
0.431568,1.8000703605696784
0.432567,1.8008063488892012
0.433566,1.8015437633310518
0.434565,1.802282609083158
0.435564,1.8030228913613662
0.436563,1.8037646154096412
0.437562,1.8045077865002663
0.438561,1.805252409934049
0.43956,1.805998491040523
0.440559,1.8067460351781557
0.441558,1.8074950477345597
0.442557,1.8082455341266968
0.443556,1.8089974998010978
0.444555,1.8097509502340718
0.445554,1.8105058909319234
0.446553,1.8112623274311728
0.447552,1.8120202652987731
0.448551,1.8127797101323342
0.44955,1.8135406675603474
0.450549,1.814303143242409
0.451548,1.815067142869452
0.452547,1.815832672163975
0.453546,1.8165997368802733
0.454545,1.8173683428046754
0.455544,1.8181384957557798
0.456543,1.818910201584693
0.457542,1.8196834661752705
0.458541,1.8204582954443618
0.45954,1.8212346953420542
0.460539,1.8220126718519223
0.461538,1.8227922309912776
0.462537,1.8235733788114208
0.463536,1.8243561213978972
0.464535,1.825140464870755
0.465534,1.8259264153848027
0.466533,1.8267139791298737
0.467532,1.8275031623310893
0.468531,1.8282939712491275
0.46953,1.8290864121804908
0.470529,1.8298804914577802
0.471528,1.8306762154499705
0.472527,1.8314735905626844
0.473526,1.832272623238476
0.474525,1.833073319957113
0.475524,1.8338756872358613
0.476523,1.8346797316297723
0.477522,1.8354854597319776
0.478521,1.836292878173979
0.47952,1.8371019936259467
0.480519,1.8379128127970186
0.481518,1.8387253424356031
0.482517,1.839539589329684
0.483516,1.8403555603071282
0.484515,1.8411732622359989
0.485514,1.8419927020248672
0.486513,1.842813886623132
0.487512,1.843636823021339
0.488511,1.8444615182515054
0.48951,1.845287979387445
0.490509,1.8461162135451006
0.491508,1.8469462278828748
0.492507,1.847778029601969
0.493506,1.8486116259467216
0.494505,1.8494470242049517
0.495504,1.8502842317083064
0.496503,1.8511232558326098
0.497502,1.8519641039982186
0.498501,1.8528067836703763
0.4995,1.8536513023595778
0.500499,1.8544976676219296
0.501498,1.8553458870595214
0.502497,1.8561959683207956
0.503496,1.8570479191009244
0.504495,1.8579017471421877
0.505494,1.8587574602343575
0.506493,1.859615066215084
0.507492,1.8604745729702867
0.508491,1.8613359884345506
0.50949,1.8621993205915228
0.510489,1.863064577474319
0.511488,1.8639317671659281
0.512487,1.8648008977996229
0.513486,1.8656719775593789
0.514485,1.8665450146802933
0.515484,1.8674200174490074
0.516483,1.868296994204136
0.517482,1.869175953336703
0.518481,1.8700569032905758
0.51948,1.8709398525629102
0.520479,1.8718248097045942
0.521478,1.8727117833207032
0.522477,1.8736007820709544
0.523476,1.874491814670167
0.524475,1.8753848898887295
0.525474,1.8762800165530713
0.526473,1.8771772035461363
0.527472,1.878076459807865
0.528471,1.878977794335682
0.52947,1.8798812161849845
0.530469,1.8807867344696398
0.531468,1.8816943583624888
0.532467,1.8826040970958502
0.533466,1.8835159599620355
0.534465,1.8844299563138653
0.535464,1.8853460955651948
0.536463,1.8862643871914413
0.537462,1.8871848407301206
0.538461,1.8881074657813883
0.53946,1.8890322720085846
0.540459,1.8899592691387894
0.541458,1.890888466963379
0.542457,1.8918198753385929
0.543456,1.8927535041861037
0.544455,1.8936893634935954
0.545454,1.894627463315346
0.546453,1.895567813772819
