-2,-2,-2,-2.1565156474996434
-2,-2,-1,-1.7085642370372773
-2,-2,0,-1.2606128265749117
-2,-2,1,-0.8126614161125458
-2,-2,2,-0.36471000565017997
-2,-1,-2,-1.5262092342121873
-2,-1,-1,-1.0782578237498217
-2,-1,0,-0.6303064132874558
-2,-1,1,-0.18235500282508998
-2,-1,2,0.2655964076372758
-2,0,-2,-0.8959028209247316
-2,0,-1,-0.4479514104623658
-2,0,0,0
-2,0,1,0.4479514104623658
-2,0,2,0.8959028209247316
-2,1,-2,-0.2655964076372758
-2,1,-1,0.18235500282508998
-2,1,0,0.6303064132874558
-2,1,1,1.0782578237498217
-2,1,2,1.5262092342121873
-2,2,-2,0.36471000565017997
-2,2,-1,0.8126614161125458
-2,2,0,1.2606128265749117
-2,2,1,1.7085642370372773
-2,2,2,2.1565156474996434
-1.8,-2,-2,-2.2920206226317825
-1.8,-2,-1,-1.8017446187888333
-1.8,-2,0,-1.3114686149458838
-1.8,-2,1,-0.8211926111029345
-1.8,-2,2,-0.3309166072599852
-1.8,-1,-2,-1.6362863151588407
-1.8,-1,-1,-1.1460103113158913
-1.8,-1,0,-0.6557343074729419
-1.8,-1,1,-0.1654583036299926
-1.8,-1,2,0.3248177002129568
-1.8,0,-2,-0.9805520076858988
-1.8,0,-1,-0.4902760038429494
-1.8,0,0,0
-1.8,0,1,0.4902760038429494
-1.8,0,2,0.9805520076858988
-1.8,1,-2,-0.3248177002129568
-1.8,1,-1,0.1654583036299926
-1.8,1,0,0.6557343074729419
-1.8,1,1,1.1460103113158913
-1.8,1,2,1.6362863151588407
-1.8,2,-2,0.3309166072599852
-1.8,2,-1,0.8211926111029345
-1.8,2,0,1.3114686149458838
-1.8,2,1,1.8017446187888333
-1.8,2,2,2.2920206226317825
-1.6,-2,-2,-2.4497844797485557
-1.6,-2,-1,-1.9084886055580663
-1.6,-2,0,-1.367192731367577
-1.6,-2,1,-0.8258968571770875
-1.6,-2,2,-0.2846009829865981
-1.6,-1,-2,-1.7661881140647673
-1.6,-1,-1,-1.2248922398742779
-1.6,-1,0,-0.6835963656837885
-1.6,-1,1,-0.14230049149329904
-1.6,-1,2,0.3989953826971903
-1.6,0,-2,-1.0825917483809788
-1.6,0,-1,-0.5412958741904894
-1.6,0,0,0
-1.6,0,1,0.5412958741904894
-1.6,0,2,1.0825917483809788
-1.6,1,-2,-0.3989953826971903
-1.6,1,-1,0.14230049149329904
-1.6,1,0,0.6835963656837885
-1.6,1,1,1.2248922398742779
-1.6,1,2,1.7661881140647673
-1.6,2,-2,0.2846009829865981
-1.6,2,-1,0.8258968571770875
-1.6,2,0,1.367192731367577
-1.6,2,1,1.9084886055580663
-1.6,2,2,2.4497844797485557
-1.4,-2,-2,-2.6364640605294967
-1.4,-2,-1,-2.0324677933696607
-1.4,-2,0,-1.4284715262098246
-1.4,-2,1,-0.8244752590499884
-1.4,-2,2,-0.22047899189015235
-1.4,-1,-2,-1.9222282974245846
-1.4,-1,-1,-1.3182320302647483
-1.4,-1,0,-0.7142357631049123
-1.4,-1,1,-0.11023949594507618
-1.4,-1,2,0.4937567712147599
-1.4,0,-2,-1.2079925343196722
-1.4,0,-1,-0.6039962671598361
-1.4,0,0,0
-1.4,0,1,0.6039962671598361
-1.4,0,2,1.2079925343196722
-1.4,1,-2,-0.4937567712147599
-1.4,1,-1,0.11023949594507618
-1.4,1,0,0.7142357631049123
-1.4,1,1,1.3182320302647483
-1.4,1,2,1.9222282974245846
-1.4,2,-2,0.22047899189015235
-1.4,2,-1,0.8244752590499884
-1.4,2,0,1.4284715262098246
-1.4,2,1,2.0324677933696607
-1.4,2,2,2.6364640605294967
-1.2,-2,-2,-2.8619217239944557
-1.2,-2,-1,-2.1789968672781086
-1.2,-2,0,-1.496072010561762
-1.2,-2,1,-0.813147153845415
-1.2,-2,2,-0.13022229712906816
