0,0,0
0,0.02,0
0,0.04,0
0,0.06,0
0,0.08,0
0,0.1,0
0,0.12,0
0,0.14,0
0,0.16,0
0,0.18,0
0,0.2,0
0,0.22,0
0,0.24,0
0,0.26,0
0,0.28,0
0,0.3,0
0,0.32,0
0,0.34,0
0,0.36,0
0,0.38,0
0,0.4,0
0,0.42,0
0,0.44,0
0,0.46,0
0,0.48,0
0,0.5,0
0,0.52,0
0,0.54,0
0,0.56,0
0,0.58,0
0,0.6,0
0,0.62,0
0,0.64,0
0,0.66,0
0,0.68,0
0,0.7,0
0,0.72,0
0,0.74,0
0,0.76,0
0,0.78,0
0,0.8,0
0,0.82,0
0,0.84,0
0,0.86,0
0,0.88,0
0,0.9,0
0,0.92,0
0,0.94,0
0,0.96,0
0,0.98,0
0,1.,0
0,1.02,0
0,1.04,0
0,1.06,0
0,1.08,0
0,1.1,0
0,1.12,0
0,1.14,0
0,1.16,0
0,1.18,0
0,1.2,0
0,1.22,0
0,1.24,0
0,1.26,0
0,1.28,0
0,1.3,0
0,1.32,0
0,1.34,0
0,1.36,0
0,1.38,0
0,1.4,0
0,1.42,0
0,1.44,0
0,1.46,0
0,1.48,0
0,1.5,0
0,1.52,0
0,1.54,0
0,1.56,0
0,1.58,0
0,1.6,0
0,1.62,0
0,1.64,0
0,1.66,0
0,1.68,0
0,1.7,0
0,1.72,0
0,1.74,0
0,1.76,0
0,1.78,0
0,1.8,0
0,1.82,0
0,1.84,0
0,1.86,0
0,1.88,0
0,1.9,0
0,1.92,0
0,1.94,0
0,1.96,0
0,1.98,0
0,2.,0
0.031415926535897932,0,0.031415926535897932
0.031415926535897932,0.02,0.031416029870671777
0.031415926535897932,0.04,0.031416133207280942
0.031415926535897932,0.06,0.031416236545725491
0.031415926535897932,0.08,0.03141633988600549
0.031415926535897932,0.1,0.031416443228121003
0.031415926535897932,0.12,0.031416546572072095
0.031415926535897932,0.14,0.03141664991785883
0.031415926535897932,0.16,0.031416753265481273
0.031415926535897932,0.18,0.031416856614939489
0.031415926535897932,0.2,0.031416959966233543
0.031415926535897932,0.22,0.031417063319363499
0.031415926535897932,0.24,0.031417166674329422
0.031415926535897932,0.26,0.031417270031131376
0.031415926535897932,0.28,0.031417373389769427
0.031415926535897932,0.3,0.031417476750243639
0.031415926535897932,0.32,0.031417580112554077
0.031415926535897932,0.34,0.031417683476700805
0.031415926535897932,0.36,0.031417786842683889
0.031415926535897932,0.38,0.031417890210503393
0.031415926535897932,0.4,0.031417993580159381
0.031415926535897932,0.42,0.031418096951651919
0.031415926535897932,0.44,0.031418200324981071
0.031415926535897932,0.46,0.031418303700146902
0.031415926535897932,0.48,0.031418407077149477
0.031415926535897932,0.5,0.03141851045598886
0.031415926535897932,0.52,0.031418613836665117
0.031415926535897932,0.54,0.031418717219178311
0.031415926535897932,0.56,0.031418820603528509
0.031415926535897932,0.58,0.031418923989715773
0.031415926535897932,0.6,0.03141902737774017
0.031415926535897932,0.62,0.031419130767601764
0.031415926535897932,0.64,0.03141923415930062
0.031415926535897932,0.66,0.031419337552836803
0.031415926535897932,0.68,0.031419440948210377
0.031415926535897932,0.7,0.031419544345421407
0.031415926535897932,0.72,0.031419647744469958
0.031415926535897932,0.74,0.031419751145356095
0.031415926535897932,0.76,0.031419854548079882
0.031415926535897932,0.78,0.031419957952641385
0.031415926535897932,0.8,0.031420061359040668
0.031415926535897932,0.82,0.031420164767277796
0.031415926535897932,0.84,0.031420268177352834
0.031415926535897932,0.86,0.031420371589265846
0.031415926535897932,0.88,0.031420475003016898
0.031415926535897932,0.9,0.031420578418606054
0.031415926535897932,0.92,0.031420681836033379
0.031415926535897932,0.94,0.031420785255298938
0.031415926535897932,0.96,0.031420888676402796
0.031415926535897932,0.98,0.031420992099345018
0.031415926535897932,1.,0.031421095524125667
