-2,1.0782578237498217
-1.96,1.0910412964793261
-1.92,1.1041904239094127
-1.88,1.117722471031422
-1.84,1.1316558674455353
-1.8,1.1460103113158913
-1.76,1.1608068850319075
-1.72,1.1760681841850689
-1.68,1.1918184617341208
-1.6400000000000001,1.2080837895458132
-1.6,1.2248922398742776
-1.56,1.2422740897937823
-1.52,1.260262052144606
-1.48,1.2788915372124188
-1.44,1.298200950166198
-1.4,1.3182320302647483
-1.3599999999999999,1.339030239054124
-1.3199999999999998,1.3606452062785064
-1.28,1.3831312440947747
-1.24,1.4065479425207057
-1.2,1.4309608619972278
-1.1600000000000001,1.4564423426921111
-1.12,1.4830724549665928
-1.08,1.5109401216093656
-1.04,1.5401444504844206
-1,1.5707963267948966
-0.9600000000000001,1.6030203281555204
-0.92,1.636957044404163
-0.88,1.6727659094640535
-0.8400000000000002,1.7106286873690544
-0.8000000000000002,1.7507538029157523
-0.7600000000000001,1.7933817755570676
-0.7200000000000001,1.8387921127305042
-0.68,1.887312160953541
-0.64,1.9393286240343133
-0.6,1.9953027776647292
-0.5600000000000002,2.0557909061741495
-0.5200000000000001,2.1214722782853803
-0.48000000000000015,2.1931882769721653
-0.4400000000000001,2.2719985022737395
-0.4000000000000001,2.3592635547450067
-0.36000000000000004,2.4567713864323535
-0.32000000000000023,2.566938084623381
-0.2800000000000002,2.693142964740592
-0.24000000000000019,2.8403229564446297
-0.20000000000000015,3.016112492477647
-0.16000000000000011,3.2332690787819036
-0.12000000000000009,3.515650407128333
-0.08000000000000028,3.91669812439704
-0.04000000000000025,4.606613493274111
0.040000000000000216,4.606613493274111
0.08000000000000021,3.91669812439704
0.1200000000000002,3.515650407128329
0.1600000000000002,3.2332690787819036
0.2000000000000002,3.016112492477647
0.24000000000000019,2.8403229564446297
0.2800000000000002,2.693142964740592
0.3200000000000002,2.566938084623381
0.36000000000000015,2.4567713864323535
0.4000000000000002,2.359263554745006
0.44000000000000017,2.271998502273739
0.48000000000000015,2.1931882769721653
0.5200000000000001,2.1214722782853803
0.5600000000000002,2.0557909061741495
0.6000000000000001,1.9953027776647292
0.6400000000000001,1.9393286240343133
0.6800000000000002,1.887312160953541
0.7200000000000001,1.8387921127305042
0.7600000000000001,1.7933817755570676
0.8000000000000002,1.7507538029157523
0.8400000000000001,1.7106286873690544
0.8800000000000001,1.6727659094640535
0.9200000000000002,1.6369570444041628
0.9600000000000001,1.6030203281555204
1,1.5707963267948966
1.04,1.5401444504844206
1.08,1.5109401216093656
1.12,1.4830724549665928
1.16,1.4564423426921111
1.2,1.4309608619972278
1.24,1.4065479425207057
1.28,1.3831312440947747
1.32,1.3606452062785064
1.36,1.3390302390541238
1.4000000000000001,1.3182320302647481
1.44,1.298200950166198
1.48,1.2788915372124188
1.52,1.260262052144606
1.56,1.2422740897937823
1.6,1.2248922398742776
1.6400000000000001,1.2080837895458132
1.68,1.1918184617341208
1.72,1.1760681841850689
1.76,1.1608068850319075
1.8,1.1460103113158913
1.84,1.1316558674455353
1.8800000000000001,1.117722471031422
1.92,1.1041904239094127
1.96,1.0910412964793261
2,1.0782578237498217
