-1,-1,-1,-1,0.7853981633974483
-1,-1,-1,-0.6,0.7283185307179586
-1,-1,-1,-0.2,0.671238898038469
-1,-1,-1,0.2,0.6141592653589794
-1,-1,-1,0.6,0.5570796326794897
-1,-1,-1,1,0.5
-1,-1,-0.6,-1,0.5283185307179586
-1,-1,-0.6,-0.6,0.47123889803846897
-1,-1,-0.6,-0.2,0.41415926535897934
-1,-1,-0.6,0.2,0.35707963267948967
-1,-1,-0.6,0.6,0.3
-1,-1,-0.6,1,0.24292036732051034
-1,-1,-0.2,-1,0.271238898038469
-1,-1,-0.2,-0.6,0.21415926535897933
-1,-1,-0.2,-0.2,0.15707963267948966
-1,-1,-0.2,0.2,0.1
-1,-1,-0.2,0.6,0.04292036732051034
-1,-1,-0.2,1,-0.014159265358979324
-1,-1,0.2,-1,0.014159265358979324
-1,-1,0.2,-0.6,-0.04292036732051034
-1,-1,0.2,-0.2,-0.1
-1,-1,0.2,0.2,-0.15707963267948966
-1,-1,0.2,0.6,-0.21415926535897933
-1,-1,0.2,1,-0.271238898038469
-1,-1,0.6,-1,-0.24292036732051034
-1,-1,0.6,-0.6,-0.3
-1,-1,0.6,-0.2,-0.35707963267948967
-1,-1,0.6,0.2,-0.41415926535897934
-1,-1,0.6,0.6,-0.47123889803846897
-1,-1,0.6,1,-0.5283185307179586
-1,-1,1,-1,-0.5
-1,-1,1,-0.6,-0.5570796326794897
-1,-1,1,-0.2,-0.6141592653589794
-1,-1,1,0.2,-0.671238898038469
-1,-1,1,0.6,-0.7283185307179586
-1,-1,1,1,-0.7853981633974483
-1,-0.9,-1,-1,0.7995946623781051
-1,-0.9,-1,-0.6,0.7407290860984874
-1,-0.9,-1,-0.2,0.6818635098188698
-1,-0.9,-1,0.2,0.622997933539252
-1,-0.9,-1,0.6,0.5641323572596344
-1,-0.9,-1,1,0.5052667809800168
-1,-0.9,-0.6,-1,0.5386223737064807
-1,-0.9,-0.6,-0.6,0.47975679742686306
-1,-0.9,-0.6,-0.2,0.42089122114724536
-1,-0.9,-0.6,0.2,0.3620256448676277
-1,-0.9,-0.6,0.6,0.30316006858801003
-1,-0.9,-0.6,1,0.2442944923083924
-1,-0.9,-0.2,-1,0.27765008503485633
-1,-0.9,-0.2,-0.6,0.21878450875523867
-1,-0.9,-0.2,-0.2,0.15991893247562103
-1,-0.9,-0.2,0.2,0.10105335619600335
-1,-0.9,-0.2,0.6,0.042187779916385684
-1,-0.9,-0.2,1,-0.016677796363231977
-1,-0.9,0.2,-1,0.016677796363231977
-1,-0.9,0.2,-0.6,-0.042187779916385684
-1,-0.9,0.2,-0.2,-0.10105335619600335
-1,-0.9,0.2,0.2,-0.15991893247562103
-1,-0.9,0.2,0.6,-0.21878450875523867
-1,-0.9,0.2,1,-0.27765008503485633
-1,-0.9,0.6,-1,-0.2442944923083924
-1,-0.9,0.6,-0.6,-0.30316006858801003
-1,-0.9,0.6,-0.2,-0.3620256448676277
-1,-0.9,0.6,0.2,-0.42089122114724536
-1,-0.9,0.6,0.6,-0.47975679742686306
-1,-0.9,0.6,1,-0.5386223737064807
-1,-0.9,1,-1,-0.5052667809800168
-1,-0.9,1,-0.6,-0.5641323572596344
-1,-0.9,1,-0.2,-0.622997933539252
-1,-0.9,1,0.2,-0.6818635098188698
-1,-0.9,1,0.6,-0.7407290860984874
-1,-0.9,1,1,-0.7995946623781051
-1,-0.8,-1,-1,0.813519208361477
-1,-0.8,-1,-0.6,0.7528743979720373
-1,-0.8,-1,-0.2,0.6922295875825976
-1,-0.8,-1,0.2,0.6315847771931579
-1,-0.8,-1,0.6,0.5709399668037182
-1,-0.8,-1,1,0.5102951564142785
-1,-0.8,-0.6,-1,0.5487563354063258
-1,-0.8,-0.6,-0.6,0.48811152501688615
-1,-0.8,-0.6,-0.2,0.42746671462744645
-1,-0.8,-0.6,0.2,0.36682190423800676
-1,-0.8,-0.6,0.6,0.3061770938485671
-1,-0.8,-0.6,1,0.24553228345912742
-1,-0.8,-0.2,-1,0.28399346245117474
-1,-0.8,-0.2,-0.6,0.22334865206173507
-1,-0.8,-0.2,-0.2,0.16270384167229537
-1,-0.8,-0.2,0.2,0.10205903128285569
