-5,0.37493886385636666
-4.995,0.37507803279257257
-4.99,0.37521736178885773
-4.985,0.3753568511573504
-4.98,0.37549650121104045
-4.975,0.37563631226378286
-4.97,0.37577628463030033
-4.965,0.3759164186261867
-4.96,0.37605671456791
-4.955,0.37619717277281556
-4.95,0.3763377935591291
-4.945,0.37647857724596023
-4.9399999999999995,0.3766195241533051
-4.935,0.37676063460204995
-4.93,0.37690190891397435
-4.925,0.3770433474117542
-4.92,0.37718495041896516
-4.915,0.37732671826008574
-4.91,0.3774686512605008
-4.905,0.37761074974650444
-4.9,0.37775301404530376
-4.895,0.37789544448502194
-4.89,0.3780380413947014
-4.885,0.37818080510430735
-4.88,0.37832373594473134
-4.875,0.3784668342477941
-4.87,0.37861010034624937
-4.865,0.3787535345737872
-4.859999999999999,0.37889713726503715
-4.8549999999999995,0.379040908755572
-4.85,0.3791848493819111
-4.845,0.37932895948152373
-4.84,0.3794732393928328
-4.835,0.37961768945521795
-4.83,0.3797623100090196
-4.825,0.379907101395542
-4.82,0.3800520639570571
-4.8149999999999995,0.3801971980368078
-4.81,0.3803425039790117
-4.805,0.3804879821288648
-4.8,0.380633632832545
-4.795,0.3807794564372154
-4.79,0.3809254532910286
-4.785,0.3810716237431298
-4.779999999999999,0.38121796814366066
-4.7749999999999995,0.381364486843763
-4.77,0.3815111801955825
-4.765,0.3816580485522725
-4.76,0.3818050922679974
-4.755,0.381952311697937
-4.75,0.3820997071982896
-4.745,0.3822472791262765
-4.74,0.38239502784014495
-4.734999999999999,0.38254295369917296
-4.7299999999999995,0.38269105706367224
-4.725,0.38283933829499267
-4.72,0.3829877977555259
-4.715,0.38313643580870926
-4.71,0.3832852528190298
-4.705,0.3834342491520282
-4.699999999999999,0.38358342517430244
-4.695,0.3837327812535122
-4.6899999999999995,0.38388231775838244
-4.6850000000000005,0.38403203505870775
-4.68,0.38418193352535623
-4.675000000000001,0.38433201353027335
-4.67,0.38448227544648633
-4.665,0.38463271964810797
-4.66,0.3847833465103409
-4.655,0.3849341564094816
-4.6499999999999995,0.3850851497229246
-4.6450000000000005,0.3852363268291666
-4.64,0.3853876881078107
-4.635,0.38553923393957035
-4.63,0.385690964706274
-4.625,0.38584288079086904
-4.62,0.3859949825774259
-4.615,0.3861472704511428
-4.61,0.38629974479834955
-4.605,0.38645240600651226
-4.6000000000000005,0.38660525446423727
-4.595000000000001,0.386758290561276
-4.59,0.3869115146885288
-4.585,0.38706492723804975
-4.58,0.3872185286030508
-4.575,0.3873723191779064
-4.57,0.3875262993581578
-4.565,0.3876804695405177
-4.5600000000000005,0.3878348301228746
-4.555,0.3879893815042974
-4.55,0.3881441240850399
-4.545,0.38829905826654526
-4.54,0.3884541844514509
-4.535,0.38860950304359276
-4.53,0.38876501444801015
-4.525,0.38892071907095027
-4.5200000000000005,0.3890766173198729
-4.515000000000001,0.3892327096034553
-4.51,0.38938899633159657
-4.505,0.3895454779154226
-4.5,0.38970215476729086
-4.495,0.38985902730079514
-4.49,0.39001609593077025
-4.485,0.39017336107329703
-4.48,0.39033082314570716
-4.475,0.39048848256658786
-4.47,0.39064633975578694
-4.465,0.39080439513441784
-4.46,0.3909626491248644
