-1,-1.5,1.11e-14,-0.8963488723479345
-1,-1.5,0.10000000000001,-0.8700299699813957
-1,-1.5,0.2000000000000089,-0.8463894438366939
-1,-1.5,0.3000000000000078,-0.824973059346946
-1,-1.5,0.4000000000000067,-0.8054307319047985
-1,-1.5,0.5000000000000056,-0.7874872086006858
-1,-1.5,0.6000000000000045,-0.7709223470140714
-1,-1.5,0.7000000000000034,-0.7555574610470254
-1,-1.5,0.8000000000000023,-0.7412456291901235
-1,-1.5,0.9000000000000011,-0.7278646646051153
-1,-1.5,1,-0.7153119178628401
-1,-1.3500000000000012,1.11e-14,-0.9262876077291007
-1,-1.3500000000000012,0.10000000000001,-0.8985276467310493
-1,-1.3500000000000012,0.2000000000000089,-0.8736107645698323
-1,-1.3500000000000012,0.3000000000000078,-0.8510534016759186
-1,-1.3500000000000012,0.4000000000000067,-0.8304830505688029
-1,-1.3500000000000012,0.5000000000000056,-0.8116069628607665
-1,-1.3500000000000012,0.6000000000000045,-0.7941911068846224
-1,-1.3500000000000012,0.7000000000000034,-0.7780456036142656
-1,-1.3500000000000012,0.8000000000000023,-0.7630143923871137
-1,-1.3500000000000012,0.9000000000000011,-0.74896773725327
-1,-1.3500000000000012,1,-0.7357966885537425
-1,-1.2000000000000024,1.11e-14,-0.9573765692664937
-1,-1.2000000000000024,0.10000000000001,-0.928081032290478
-1,-1.2000000000000024,0.2000000000000089,-0.9018061361548628
-1,-1.2000000000000024,0.3000000000000078,-0.8780365067004279
-1,-1.2000000000000024,0.4000000000000067,-0.8563753390297075
-1,-1.2000000000000024,0.5000000000000056,-0.836510948205411
-1,-1.2000000000000024,0.6000000000000045,-0.8181942855676776
-1,-1.2000000000000024,0.7000000000000034,-0.8012233828741927
-1,-1.2000000000000024,0.8000000000000023,-0.7854323182664033
-1,-1.2000000000000024,0.9000000000000011,-0.7706832180105938
-1,-1.2000000000000024,1,-0.7568603471419779
-1,-1.0500000000000032,1.11e-14,-0.9892760506102019
-1,-1.0500000000000032,0.10000000000001,-0.9583632976256816
-1,-1.0500000000000032,0.2000000000000089,-0.930660465020841
-1,-1.0500000000000032,0.3000000000000078,-0.9056180363039545
-1,-1.0500000000000032,0.4000000000000067,-0.8828131653231409
