-2,2.22e-16,-2,-2,-105424947.56909382
-2,2.22e-16,-2,-1,-52712474.862804726
-2,2.22e-16,-2,0,-2.1565156240953054
-2,2.22e-16,-2,1,52712470.54977348
-2,2.22e-16,-2,2,105424943.25606258
-2,2.22e-16,-1,-2,-105424946.49083602
-2,2.22e-16,-1,-1,-52712473.78454691
-2,2.22e-16,-1,0,-1.0782578120476527
-2,2.22e-16,-1,1,52712471.62803129
-2,2.22e-16,-1,2,105424944.3343204
-2,2.22e-16,0,-2,-105424945.41257821
-2,2.22e-16,0,-1,-52712472.706289105
-2,2.22e-16,0,0,0
-2,2.22e-16,0,1,52712472.706289105
-2,2.22e-16,0,2,105424945.41257821
-2,2.22e-16,1,-2,-105424944.3343204
-2,2.22e-16,1,-1,-52712471.62803129
-2,2.22e-16,1,0,1.0782578120476527
-2,2.22e-16,1,1,52712473.78454691
-2,2.22e-16,1,2,105424946.49083602
-2,2.22e-16,2,-2,-105424943.25606258
-2,2.22e-16,2,-1,-52712470.54977348
-2,2.22e-16,2,0,2.1565156240953054
-2,2.22e-16,2,1,52712474.862804726
-2,2.22e-16,2,2,105424947.56909382
-2,0.20000000000000018,-2,-2,-4.253179178617201
-2,0.20000000000000018,-2,-1,-2.942764471668727
-2,0.20000000000000018,-2,0,-1.6323497647202532
-2,0.20000000000000018,-2,1,-0.32193505777177883
-2,0.20000000000000018,-2,2,0.9884796491766954
-2,0.20000000000000018,-1,-2,-3.4370042962570753
-2,0.20000000000000018,-1,-1,-2.1265895893086006
-2,0.20000000000000018,-1,0,-0.8161748823601266
-2,0.20000000000000018,-1,1,0.4942398245883477
-2,0.20000000000000018,-1,2,1.804654531536822
-2,0.20000000000000018,0,-2,-2.6208294138969483
-2,0.20000000000000018,0,-1,-1.3104147069484742
-2,0.20000000000000018,0,0,0
-2,0.20000000000000018,0,1,1.3104147069484742
-2,0.20000000000000018,0,2,2.6208294138969483
-2,0.20000000000000018,1,-2,-1.804654531536822
-2,0.20000000000000018,1,-1,-0.4942398245883477
-2,0.20000000000000018,1,0,0.8161748823601266
-2,0.20000000000000018,1,1,2.1265895893086006
-2,0.20000000000000018,1,2,3.4370042962570753
-2,0.20000000000000018,2,-2,-0.9884796491766954
-2,0.20000000000000018,2,-1,0.32193505777177883
-2,0.20000000000000018,2,0,1.6323497647202532
-2,0.20000000000000018,2,1,2.942764471668727
-2,0.20000000000000018,2,2,4.253179178617201
-2,0.40000000000000013,-2,-2,-3.163907899870305
-2,0.40000000000000013,-2,-1,-2.3244143562280866
-2,0.40000000000000013,-2,0,-1.4849208125858684
-2,0.40000000000000013,-2,1,-0.64542726894365
-2,0.40000000000000013,-2,2,0.1940662746985684
-2,0.40000000000000013,-1,-2,-2.421447493577371
-2,0.40000000000000013,-1,-1,-1.5819539499351525
-2,0.40000000000000013,-1,0,-0.7424604062929342
-2,0.40000000000000013,-1,1,0.0970331373492842
-2,0.40000000000000013,-1,2,0.9365266809915026
-2,0.40000000000000013,0,-2,-1.6789870872844368
-2,0.40000000000000013,0,-1,-0.8394935436422184
-2,0.40000000000000013,0,0,0
-2,0.40000000000000013,0,1,0.8394935436422184
-2,0.40000000000000013,0,2,1.6789870872844368
-2,0.40000000000000013,1,-2,-0.9365266809915026
-2,0.40000000000000013,1,-1,-0.0970331373492842
-2,0.40000000000000013,1,0,0.7424604062929342
-2,0.40000000000000013,1,1,1.5819539499351525
-2,0.40000000000000013,1,2,2.421447493577371
-2,0.40000000000000013,2,-2,-0.1940662746985684
-2,0.40000000000000013,2,-1,0.64542726894365
-2,0.40000000000000013,2,0,1.4849208125858684
-2,0.40000000000000013,2,1,2.3244143562280866
-2,0.40000000000000013,2,2,3.163907899870305
-2,0.6000000000000002,-2,-2,-2.6681277115203024
-2,0.6000000000000002,-2,-1,-2.0286126314944783
-2,0.6000000000000002,-2,0,-1.389097551468654
-2,0.6000000000000002,-2,1,-0.7495824714428301
-2,0.6000000000000002,-2,2,-0.11006739141700606
-2,0.6000000000000002,-1,-2,-1.9735789357859752
-2,0.6000000000000002,-1,-1,-1.3340638557601512
-2,0.6000000000000002,-1,0,-0.694548775734327
-2,0.6000000000000002,-1,1,-0.05503369570850303
-2,0.6000000000000002,-1,2,0.584481384317321
