0,2.220446049250313e-16,2.220446049250313e-16,105414357.06657827
0,2.220446049250313e-16,0.2222222222222224,39.57552703564411
0,2.220446049250313e-16,0.4444444444444446,28.503983921355456
0,2.220446049250313e-16,0.6666666666666667,23.521701070447463
0,2.220446049250313e-16,0.888888888888889,20.522957125423467
0,2.220446049250313e-16,1.1111111111111112,18.462137172803953
0,2.220446049250313e-16,1.3333333333333333,16.93249586541951
0,2.220446049250313e-16,1.5555555555555554,15.738242764719423
0,2.220446049250313e-16,1.7777777777777777,14.771852346097688
0,2.220446049250313e-16,2,13.968678544426798
0,0.2222222222222224,2.220446049250313e-16,39.57552703564411
0,0.2222222222222224,0.2222222222222224,3.3321622036187732
0,0.2222222222222224,0.4444444444444446,2.7811120159520573
0,0.2222222222222224,0.6666666666666667,2.4849572553548906
0,0.2222222222222224,0.888888888888889,2.2873302571228438
0,0.2222222222222224,1.1111111111111112,2.1413729938255948
0,0.2222222222222224,1.3333333333333333,2.026929918832085
0,0.2222222222222224,1.5555555555555554,1.933562011431159
0,0.2222222222222224,1.7777777777777777,1.8551971303135077
0,0.2222222222222224,2,1.7880082609134225
0,0.4444444444444446,2.220446049250313e-16,28.503983921355456
0,0.4444444444444446,0.2222222222222224,2.7811120159520573
0,0.4444444444444446,0.4444444444444446,2.3561944901923444
0,0.4444444444444446,0.6666666666666667,2.123605812638934
0,0.4444444444444446,0.888888888888889,1.9665431657190897
0,0.4444444444444446,1.1111111111111112,1.8495223626588995
0,0.4444444444444446,1.3333333333333333,1.7571301262201546
0,0.4444444444444446,1.5555555555555554,1.68132150540451
0,0.4444444444444446,1.7777777777777777,1.6173867356247325
0,0.4444444444444446,2,1.56234106795443
0,0.6666666666666667,2.220446049250313e-16,23.521701070447463
0,0.6666666666666667,0.2222222222222224,2.4849572553548906
0,0.6666666666666667,0.4444444444444446,2.123605812638934
0,0.6666666666666667,0.6666666666666667,1.9238247452427961
0,0.6666666666666667,0.888888888888889,1.7880082609134227
0,0.6666666666666667,1.1111111111111112,1.6863029396949987
0,0.6666666666666667,1.3333333333333333,1.6056757710564233
0,0.6666666666666667,1.5555555555555554,1.539296195143965
0,0.6666666666666667,1.7777777777777777,1.4831514376767085
0,0.6666666666666667,2,1.43469074030386
0,0.888888888888889,2.220446049250313e-16,20.522957125423467
0,0.888888888888889,0.2222222222222224,2.2873302571228438
0,0.888888888888889,0.4444444444444446,1.9665431657190897
0,0.888888888888889,0.6666666666666667,1.7880082609134227
0,0.888888888888889,0.888888888888889,1.6660811018093873
0,0.888888888888889,1.1111111111111112,1.5744571890522978
0,0.888888888888889,1.3333333333333333,1.5016160706841593
0,0.888888888888889,1.5555555555555554,1.4415038807542526
0,0.888888888888889,1.7777777777777777,1.3905560079760289
0,0.888888888888889,2,1.346502018938089
0,1.1111111111111112,2.220446049250313e-16,18.462137172803953
0,1.1111111111111112,0.2222222222222224,2.1413729938255948
0,1.1111111111111112,0.4444444444444446,1.8495223626588995
0,1.1111111111111112,0.6666666666666667,1.6863029396949987
0,1.1111111111111112,0.888888888888889,1.5744571890522978
0,1.1111111111111112,1.1111111111111112,1.490188239869415
0,1.1111111111111112,1.3333333333333333,1.4230504583903711
0,1.1111111111111112,1.5555555555555554,1.3675444072470142
0,1.1111111111111112,1.7777777777777777,1.3204266088289658
0,1.1111111111111112,2,1.2796281577514426
0,1.3333333333333333,2.220446049250313e-16,16.93249586541951
0,1.3333333333333333,0.2222222222222224,2.026929918832085
0,1.3333333333333333,0.4444444444444446,1.7571301262201546
0,1.3333333333333333,0.6666666666666667,1.6056757710564233
0,1.3333333333333333,0.888888888888889,1.5016160706841593
0,1.3333333333333333,1.1111111111111112,1.4230504583903711
0,1.3333333333333333,1.3333333333333333,1.3603495231756635
0,1.3333333333333333,1.5555555555555554,1.3084363110157466
0,1.3333333333333333,1.7777777777777777,1.264312766109447
0,1.3333333333333333,2,1.2260643875797428
0,1.5555555555555554,2.220446049250313e-16,15.738242764719423
0,1.5555555555555554,0.2222222222222224,1.933562011431159
0,1.5555555555555554,0.4444444444444446,1.68132150540451
0,1.5555555555555554,0.6666666666666667,1.539296195143965
0,1.5555555555555554,0.888888888888889,1.4415038807542526
0,1.5555555555555554,1.1111111111111112,1.3675444072470142
0,1.5555555555555554,1.3333333333333333,1.3084363110157466
0,1.5555555555555554,1.5555555555555554,1.2594389312720355
0,1.5555555555555554,1.7777777777777777,1.2177500194657704
0,1.5555555555555554,2,1.1815785149294618
0,1.7777777777777777,2.220446049250313e-16,14.771852346097688
0,1.7777777777777777,0.2222222222222224,1.8551971303135077
0,1.7777777777777777,0.4444444444444446,1.6173867356247325
0,1.7777777777777777,0.6666666666666667,1.4831514376767085
0,1.7777777777777777,0.888888888888889,1.3905560079760289
0,1.7777777777777777,1.1111111111111112,1.3204266088289658
0,1.7777777777777777,1.3333333333333333,1.264312766109447
0,1.7777777777777777,1.5555555555555554,1.2177500194657704
0,1.7777777777777777,1.7777777777777777,1.1780972450961724
0,1.7777777777777777,2,1.143665128561422
0,2,2.220446049250313e-16,13.968678544426798
0,2,0.2222222222222224,1.7880082609134225
0,2,0.4444444444444446,1.56234106795443
0,2,0.6666666666666667,1.43469074030386
0,2,0.888888888888889,1.346502018938089
0,2,1.1111111111111112,1.2796281577514426
0,2,1.3333333333333333,1.2260643875797428
0,2,1.5555555555555554,1.1815785149294618
0,2,1.7777777777777777,1.143665128561422
0,2,2,1.1107207345395915
2.220446049250313e-16,0,2.220446049250313e-16,105414357.06657827
2.220446049250313e-16,0,0.2222222222222224,39.57552703564411
2.220446049250313e-16,0,0.4444444444444446,28.503983921355456
2.220446049250313e-16,0,0.6666666666666667,23.521701070447463
2.220446049250313e-16,0,0.888888888888889,20.522957125423467
2.220446049250313e-16,0,1.1111111111111112,18.462137172803953
2.220446049250313e-16,0,1.3333333333333333,16.93249586541951
2.220446049250313e-16,0,1.5555555555555554,15.738242764719423
2.220446049250313e-16,0,1.7777777777777777,14.771852346097688
2.220446049250313e-16,0,2,13.968678544426798
2.220446049250313e-16,2.220446049250313e-16,0,105414357.06657827
2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,67108864
2.220446049250313e-16,2.220446049250313e-16,0.2222222222222224,38.105139820441295
2.220446049250313e-16,2.220446049250313e-16,0.4444444444444446,27.464263150515542
2.220446049250313e-16,2.220446049250313e-16,0.6666666666666667,22.67277261593713
2.220446049250313e-16,2.220446049250313e-16,0.888888888888889,19.787763517822057
2.220446049250313e-16,2.220446049250313e-16,1.1111111111111112,17.804560019515932
2.220446049250313e-16,2.220446049250313e-16,1.3333333333333333,16.33221279849304
2.220446049250313e-16,2.220446049250313e-16,1.5555555555555554,15.182488635805786
2.220446049250313e-16,2.220446049250313e-16,1.7777777777777777,14.25199196067773
2.220446049250313e-16,2.220446049250313e-16,2,13.478549472692524
2.220446049250313e-16,0.2222222222222224,0,39.57552703564411
2.220446049250313e-16,0.2222222222222224,2.220446049250313e-16,38.105139820441295
2.220446049250313e-16,0.2222222222222224,0.2222222222222224,3.3321621365635496
2.220446049250313e-16,0.2222222222222224,0.4444444444444446,2.7811119685368535
2.220446049250313e-16,0.2222222222222224,0.6666666666666667,2.484957216640539
2.220446049250313e-16,0.2222222222222224,0.888888888888889,2.2873302235952315
2.220446049250313e-16,0.2222222222222224,1.1111111111111112,2.141372963837587
2.220446049250313e-16,0.2222222222222224,1.3333333333333333,2.0269298914569043
2.220446049250313e-16,0.2222222222222224,1.5555555555555554,1.9335619860866664
2.220446049250313e-16,0.2222222222222224,1.7777777777777777,1.8551971066059059
2.220446049250313e-16,0.2222222222222224,2,1.7880082385616811
2.220446049250313e-16,0.4444444444444446,0,28.503983921355456
2.220446049250313e-16,0.4444444444444446,2.220446049250313e-16,27.464263150515542
2.220446049250313e-16,0.4444444444444446,0.2222222222222224,2.7811119685368535
2.220446049250313e-16,0.4444444444444446,0.4444444444444446,2.3561944566647326
2.220446049250313e-16,0.4444444444444446,0.6666666666666667,2.1236057852637535
2.220446049250313e-16,0.4444444444444446,0.888888888888889,1.9665431420114878
2.220446049250313e-16,0.4444444444444446,1.1111111111111112,1.8495223414541757
2.220446049250313e-16,0.4444444444444446,1.3333333333333333,1.7571301068629788
2.220446049250313e-16,0.4444444444444446,1.5555555555555554,1.6813214874832474
2.220446049250313e-16,0.4444444444444446,1.7777777777777777,1.6173867188609263
2.220446049250313e-16,0.4444444444444446,2,1.562341052149362
2.220446049250313e-16,0.6666666666666667,0,23.521701070447463
2.220446049250313e-16,0.6666666666666667,2.220446049250313e-16,22.67277261593713
2.220446049250313e-16,0.6666666666666667,0.2222222222222224,2.484957216640539
2.220446049250313e-16,0.6666666666666667,0.4444444444444446,2.1236057852637535
2.220446049250313e-16,0.6666666666666667,0.6666666666666667,1.9238247228910546
2.220446049250313e-16,0.6666666666666667,0.888888888888889,1.7880082415562468
2.220446049250313e-16,0.6666666666666667,1.1111111111111112,1.686302922381414
2.220446049250313e-16,0.6666666666666667,1.3333333333333333,1.6056757552513554
2.220446049250313e-16,0.6666666666666667,1.5555555555555554,1.5392961805113154
2.220446049250313e-16,0.6666666666666667,1.7777777777777777,1.4831514239891181
2.220446049250313e-16,0.6666666666666667,2,1.434690727399076
2.220446049250313e-16,0.888888888888889,0,20.522957125423467
2.220446049250313e-16,0.888888888888889,2.220446049250313e-16,19.787763517822057
2.220446049250313e-16,0.888888888888889,0.2222222222222224,2.2873302235952315
