0,0,0
0,0.04,0
0,0.08,0
0,0.12,0
0,0.16,0
0,0.2,0
0,0.24,0
0,0.28,0
0,0.32,0
0,0.36,0
0,0.4,0
0,0.44,0
0,0.48,0
0,0.52,0
0,0.56,0
0,0.6,0
0,0.64,0
0,0.68,0
0,0.72,0
0,0.76,0
0,0.8,0
0,0.84,0
0,0.88,0
0,0.92,0
0,0.96,0
0,1,0
0,1.04,0
0,1.08,0
0,1.12,0
0,1.16,0
0,1.2,0
0,1.24,0
0,1.28,0
0,1.32,0
0,1.36,0
0,1.4,0
0,1.44,0
0,1.48,0
0,1.52,0
0,1.56,0
0,1.6,0
0,1.64,0
0,1.68,0
0,1.72,0
0,1.76,0
0,1.8,0
0,1.84,0
0,1.88,0
0,1.92,0
0,1.96,0
0,2,0
0.06283185307179587,0,0.06283185307179587
0.06283185307179587,0.04,0.06283020066980027
0.06283185307179587,0.08,0.06282854818959756
0.06283185307179587,0.12,0.06282689563117452
0.06283185307179587,0.16,0.0628252429945179
0.06283185307179587,0.2,0.06282359027961454
0.06283185307179587,0.24,0.06282193748645111
0.06283185307179587,0.28,0.06282028461501446
0.06283185307179587,0.32,0.06281863166529128
0.06283185307179587,0.36,0.06281697863726837
0.06283185307179587,0.4,0.06281532553093244
0.06283185307179587,0.44,0.0628136723462703
0.06283185307179587,0.48,0.06281201908326865
0.06283185307179587,0.52,0.06281036574191426
0.06283185307179587,0.56,0.06280871232219382
0.06283185307179587,0.6,0.06280705882409408
0.06283185307179587,0.64,0.06280540524760177
0.06283185307179587,0.68,0.06280375159270364
0.06283185307179587,0.72,0.06280209785938637
0.06283185307179587,0.76,0.06280044404763666
0.06283185307179587,0.8,0.06279879015744128
0.06283185307179587,0.84,0.0627971361887869
0.06283185307179587,0.88,0.06279548214166021
0.06283185307179587,0.92,0.06279382801604794
0.06283185307179587,0.96,0.06279217381193677
0.06283185307179587,1,0.06279051952931337
0.06283185307179587,1.04,0.06278886516816447
0.06283185307179587,1.08,0.0627872107284767
0.06283185307179587,1.12,0.06278555621023679
0.06283185307179587,1.16,0.06278390161343136
0.06283185307179587,1.2,0.06278224693804715
0.06283185307179587,1.24,0.06278059218407077
0.06283185307179587,1.28,0.0627789373514889
0.06283185307179587,1.32,0.06277728244028817
0.06283185307179587,1.36,0.06277562745045526
0.06283185307179587,1.4,0.06277397238197684
0.06283185307179587,1.44,0.0627723172348395
0.06283185307179587,1.48,0.06277066200902995
0.06283185307179587,1.52,0.06276900670453474
0.06283185307179587,1.56,0.06276735132134058
0.06283185307179587,1.6,0.06276569585943406
0.06283185307179587,1.64,0.0627640403188018
0.06283185307179587,1.68,0.06276238469943046
0.06283185307179587,1.72,0.06276072900130661
0.06283185307179587,1.76,0.0627590732244169
0.06283185307179587,1.8,0.0627574173687479
0.06283185307179587,1.84,0.06275576143428623
0.06283185307179587,1.88,0.06275410542101849
0.06283185307179587,1.92,0.06275244932893131
0.06283185307179587,1.96,0.06275079315801124
0.06283185307179587,2,0.06274913690824485
0.12566370614359174,0,0.12566370614359174
0.12566370614359174,0.04,0.125650517273635
0.12566370614359174,0.08,0.1256373259138699
0.12566370614359174,0.12,0.1256241320626174
0.12566370614359174,0.16,0.12561093571819643
0.12566370614359174,0.2,0.125597736878924
0.12566370614359174,0.24,0.12558453554311486
0.12566370614359174,0.28,0.12557133170908186
0.12566370614359174,0.32,0.12555812537513567
0.12566370614359174,0.36,0.12554491653958494
0.12566370614359174,0.4,0.12553170520073623
0.12566370614359174,0.44,0.12551849135689402
0.12566370614359174,0.48,0.1255052750063607
0.12566370614359174,0.52,0.12549205614743653
0.12566370614359174,0.56,0.1254788347784198
0.12566370614359174,0.6,0.12546561089760652
0.12566370614359174,0.64,0.1254523845032908
0.12566370614359174,0.68,0.1254391555937645
0.12566370614359174,0.72,0.12542592416731738
0.12566370614359174,0.76,0.12541269022223717
0.12566370614359174,0.8,0.12539945375680947
0.12566370614359174,0.84,0.12538621476931766
0.12566370614359174,0.88,0.1253729732580431
0.12566370614359174,0.92,0.12535972922126498
0.12566370614359174,0.96,0.12534648265726045
0.12566370614359174,1,0.12533323356430426
0.12566370614359174,1.04,0.12531998194066934
0.12566370614359174,1.08,0.12530672778462634
0.12566370614359174,1.12,0.12529347109444366
0.12566370614359174,1.16,0.12528021186838778
0.12566370614359174,1.2,0.1252669501047228
0.12566370614359174,1.24,0.12525368580171078
0.12566370614359174,1.28,0.12524041895761162
0.12566370614359174,1.32,0.125227149570683
0.12566370614359174,1.36,0.12521387763918052
0.12566370614359174,1.4,0.1252006031613574
0.12566370614359174,1.44,0.125187326135465
0.12566370614359174,1.48,0.12517404655975217
0.12566370614359174,1.52,0.1251607644324658
0.12566370614359174,1.56,0.12514747975185048
0.12566370614359174,1.6,0.12513419251614868
0.12566370614359174,1.64,0.12512090272360057
0.12566370614359174,1.68,0.12510761037244417
0.12566370614359174,1.72,0.12509431546091537
0.12566370614359174,1.76,0.12508101798724777
0.12566370614359174,1.8,0.12506771794967275
0.12566370614359174,1.84,0.1250544153464194
0.12566370614359174,1.88,0.12504111017571473
0.12566370614359174,1.92,0.12502780243578349
0.12566370614359174,1.96,0.12501449212484816
0.12566370614359174,2,0.12500117924112897
0.18849555921538758,0,0.18849555921538758
0.18849555921538758,0.04,0.18845121702323525
0.18849555921538758,0.08,0.18840685608540206
0.18849555921538758,0.12,0.18836247637357426
0.18849555921538758,0.16,0.18831807785936
0.18849555921538758,0.2,0.18827366051429006
0.18849555921538758,0.24,0.18822922430981648
0.18849555921538758,0.28,0.18818476921731273
0.18849555921538758,0.32,0.18814029520807343
0.18849555921538758,0.36,0.18809580225331374
0.18849555921538758,0.4,0.1880512903241694
0.18849555921538758,0.44,0.1880067593916963
0.18849555921538758,0.48,0.18796220942686975
0.18849555921538758,0.52,0.18791764040058484
0.18849555921538758,0.56,0.18787305228365553
0.18849555921538758,0.6,0.18782844504681465
0.18849555921538758,0.64,0.18778381866071334
0.18849555921538758,0.68,0.18773917309592103
0.18849555921538758,0.72,0.1876945083229247
0.18849555921538758,0.76,0.1876498243121289
0.18849555921538758,0.8,0.18760512103385518
0.18849555921538758,0.84,0.18756039845834194
0.18849555921538758,0.88,0.1875156565557436
0.18849555921538758,0.92,0.18747089529613115
0.18849555921538758,0.96,0.18742611464949088
0.18849555921538758,1,0.1873813145857246
0.18849555921538758,1.04,0.18733649507464908
0.18849555921538758,1.08,0.18729165608599563
0.18849555921538758,1.12,0.18724679758941007
0.18849555921538758,1.16,0.18720191955445192
0.18849555921538758,1.2,0.1871570219505944
0.18849555921538758,1.24,0.18711210474722365
0.18849555921538758,1.28,0.18706716791363914
0.18849555921538758,1.32,0.1870222114190524
0.18849555921538758,1.36,0.1869772352325871
0.18849555921538758,1.4,0.18693223932327901
0.18849555921538758,1.44,0.1868872236600748
0.18849555921538758,1.48,0.1868421882118323
0.18849555921538758,1.52,0.1867971329473199
0.18849555921538758,1.56,0.18675205783521642
0.18849555921538758,1.6,0.18670696284411023
0.18849555921538758,1.64,0.18666184794249943
0.18849555921538758,1.68,0.18661671309879102
0.18849555921538758,1.72,0.1865715582813007
0.18849555921538758,1.76,0.18652638345825273
0.18849555921538758,1.8,0.1864811885977788
0.18849555921538758,1.84,0.18643597366791853
0.18849555921538758,1.88,0.18639073863661842
0.18849555921538758,1.92,0.18634548347173194
0.18849555921538758,1.96,0.18630020814101855
