0,-1.,-1.,0
0,-0.7,-1.,0
0,-0.4,-1.,0
0,-0.1,-1.,0
0,0.2,-1.,0
0,0.5,-1.,0
0,0.8,-1.,0
0,1.1,-1.,0
0,1.4,-1.,0
0,1.7,-1.,0
0,2.,-1.,0
0,-1.,-0.96666666666666667,0
0,-0.7,-0.96666666666666667,0
0,-0.4,-0.96666666666666667,0
0,-0.1,-0.96666666666666667,0
0,0.2,-0.96666666666666667,0
0,0.5,-0.96666666666666667,0
0,0.8,-0.96666666666666667,0
0,1.1,-0.96666666666666667,0
0,1.4,-0.96666666666666667,0
0,1.7,-0.96666666666666667,0
0,2.,-0.96666666666666667,0
0,-1.,-0.93333333333333333,0
0,-0.7,-0.93333333333333333,0
0,-0.4,-0.93333333333333333,0
0,-0.1,-0.93333333333333333,0
0,0.2,-0.93333333333333333,0
0,0.5,-0.93333333333333333,0
0,0.8,-0.93333333333333333,0
0,1.1,-0.93333333333333333,0
0,1.4,-0.93333333333333333,0
0,1.7,-0.93333333333333333,0
0,2.,-0.93333333333333333,0
0,-1.,-0.9,0
0,-0.7,-0.9,0
0,-0.4,-0.9,0
0,-0.1,-0.9,0
0,0.2,-0.9,0
0,0.5,-0.9,0
0,0.8,-0.9,0
0,1.1,-0.9,0
0,1.4,-0.9,0
0,1.7,-0.9,0
0,2.,-0.9,0
0,-1.,-0.86666666666666667,0
0,-0.7,-0.86666666666666667,0
0,-0.4,-0.86666666666666667,0
0,-0.1,-0.86666666666666667,0
0,0.2,-0.86666666666666667,0
0,0.5,-0.86666666666666667,0
0,0.8,-0.86666666666666667,0
0,1.1,-0.86666666666666667,0
0,1.4,-0.86666666666666667,0
0,1.7,-0.86666666666666667,0
0,2.,-0.86666666666666667,0
0,-1.,-0.83333333333333333,0
0,-0.7,-0.83333333333333333,0
0,-0.4,-0.83333333333333333,0
0,-0.1,-0.83333333333333333,0
0,0.2,-0.83333333333333333,0
0,0.5,-0.83333333333333333,0
0,0.8,-0.83333333333333333,0
0,1.1,-0.83333333333333333,0
0,1.4,-0.83333333333333333,0
0,1.7,-0.83333333333333333,0
0,2.,-0.83333333333333333,0
0,-1.,-0.8,0
0,-0.7,-0.8,0
0,-0.4,-0.8,0
0,-0.1,-0.8,0
0,0.2,-0.8,0
0,0.5,-0.8,0
0,0.8,-0.8,0
0,1.1,-0.8,0
0,1.4,-0.8,0
0,1.7,-0.8,0
0,2.,-0.8,0
0,-1.,-0.76666666666666667,0
0,-0.7,-0.76666666666666667,0
0,-0.4,-0.76666666666666667,0
0,-0.1,-0.76666666666666667,0
0,0.2,-0.76666666666666667,0
0,0.5,-0.76666666666666667,0
0,0.8,-0.76666666666666667,0
0,1.1,-0.76666666666666667,0
0,1.4,-0.76666666666666667,0
0,1.7,-0.76666666666666667,0
0,2.,-0.76666666666666667,0
0,-1.,-0.73333333333333333,0
0,-0.7,-0.73333333333333333,0
0,-0.4,-0.73333333333333333,0
0,-0.1,-0.73333333333333333,0
0,0.2,-0.73333333333333333,0
0,0.5,-0.73333333333333333,0
0,0.8,-0.73333333333333333,0
0,1.1,-0.73333333333333333,0
0,1.4,-0.73333333333333333,0
0,1.7,-0.73333333333333333,0
0,2.,-0.73333333333333333,0
0,-1.,-0.7,0
0,-0.7,-0.7,0
0,-0.4,-0.7,0
0,-0.1,-0.7,0
0,0.2,-0.7,0
0,0.5,-0.7,0
0,0.8,-0.7,0
0,1.1,-0.7,0
0,1.4,-0.7,0
0,1.7,-0.7,0
0,2.,-0.7,0
0,-1.,-0.66666666666666667,0
0,-0.7,-0.66666666666666667,0
0,-0.4,-0.66666666666666667,0
0,-0.1,-0.66666666666666667,0
0,0.2,-0.66666666666666667,0
0,0.5,-0.66666666666666667,0
0,0.8,-0.66666666666666667,0
