-2.,-1.,-2.,-2.,-0.6824791393936852
-2.,-1.,-2.,-1.2,-0.9772864410148768
-2.,-1.,-2.,-0.4,-1.2720937426360686
-2.,-1.,-2.,0.4,-1.5669010442572602
-2.,-1.,-2.,1.2,-1.8617083458784516
-2.,-1.,-2.,2.,-2.1565156474996434
-2.,-1.,-1.2,-2.,-0.11468018201501946
-2.,-1.,-1.2,-1.2,-0.40948748363621107
-2.,-1.,-1.2,-0.4,-0.7042947852574026
-2.,-1.,-1.2,0.4,-0.9991020868785945
-2.,-1.,-1.2,1.2,-1.2939093884997859
-2.,-1.,-1.2,2.,-1.5887166901209775
-2.,-1.,-0.4,-2.,0.4531187753636461
-2.,-1.,-0.4,-1.2,0.15831147374245452
-2.,-1.,-0.4,-0.4,-0.1364958278787371
-2.,-1.,-0.4,0.4,-0.43130312949992866
-2.,-1.,-0.4,1.2,-0.7261104311211202
-2.,-1.,-0.4,2.,-1.0209177327423118
-2.,-1.,0.4,-2.,1.0209177327423118
-2.,-1.,0.4,-1.2,0.7261104311211202
-2.,-1.,0.4,-0.4,0.43130312949992866
-2.,-1.,0.4,0.4,0.1364958278787371
-2.,-1.,0.4,1.2,-0.15831147374245452
-2.,-1.,0.4,2.,-0.4531187753636461
-2.,-1.,1.2,-2.,1.5887166901209775
-2.,-1.,1.2,-1.2,1.2939093884997859
-2.,-1.,1.2,-0.4,0.9991020868785945
-2.,-1.,1.2,0.4,0.7042947852574026
-2.,-1.,1.2,1.2,0.40948748363621107
-2.,-1.,1.2,2.,0.11468018201501946
-2.,-1.,2.,-2.,2.1565156474996434
-2.,-1.,2.,-1.2,1.8617083458784516
-2.,-1.,2.,-0.4,1.5669010442572602
-2.,-1.,2.,0.4,1.2720937426360686
-2.,-1.,2.,1.2,0.9772864410148768
-2.,-1.,2.,2.,0.6824791393936852
-2.,-0.90100000000000002,-2.,-2.,-0.7012504378367495
-2.,-0.90100000000000002,-2.,-1.2,-1.0074608975238393
-2.,-0.90100000000000002,-2.,-0.4,-1.3136713572109286
-2.,-0.90100000000000002,-2.,0.4,-1.6198818168980185
-2.,-0.90100000000000002,-2.,1.2,-1.9260922765851085
-2.,-0.90100000000000002,-2.,2.,-2.2323027362721977
-2.,-0.90100000000000002,-1.2,-2.,-0.11453980301495985
-2.,-0.90100000000000002,-1.2,-1.2,-0.42075026270204957
-2.,-0.90100000000000002,-1.2,-0.4,-0.7269607223891393
-2.,-0.90100000000000002,-1.2,0.4,-1.0331711820762293
-2.,-0.90100000000000002,-1.2,1.2,-1.3393816417633186
-2.,-0.90100000000000002,-1.2,2.,-1.6455921014504085
-2.,-0.90100000000000002,-0.4,-2.,0.47217083180682967
-2.,-0.90100000000000002,-0.4,-1.2,0.16596037211973982
-2.,-0.90100000000000002,-0.4,-0.4,-0.1402500875673499
-2.,-0.90100000000000002,-0.4,0.4,-0.44646054725443957
-2.,-0.90100000000000002,-0.4,1.2,-0.7526710069415293
-2.,-0.90100000000000002,-0.4,2.,-1.0588814666286188
-2.,-0.90100000000000002,0.4,-2.,1.0588814666286188
-2.,-0.90100000000000002,0.4,-1.2,0.7526710069415293
-2.,-0.90100000000000002,0.4,-0.4,0.44646054725443957
-2.,-0.90100000000000002,0.4,0.4,0.1402500875673499
-2.,-0.90100000000000002,0.4,1.2,-0.16596037211973982
-2.,-0.90100000000000002,0.4,2.,-0.47217083180682967
-2.,-0.90100000000000002,1.2,-2.,1.6455921014504085
-2.,-0.90100000000000002,1.2,-1.2,1.3393816417633186
-2.,-0.90100000000000002,1.2,-0.4,1.0331711820762293
-2.,-0.90100000000000002,1.2,0.4,0.7269607223891393
-2.,-0.90100000000000002,1.2,1.2,0.42075026270204957
-2.,-0.90100000000000002,1.2,2.,0.11453980301495985
-2.,-0.90100000000000002,2.,-2.,2.2323027362721977
-2.,-0.90100000000000002,2.,-1.2,1.9260922765851085
-2.,-0.90100000000000002,2.,-0.4,1.6198818168980185
-2.,-0.90100000000000002,2.,0.4,1.3136713572109286
-2.,-0.90100000000000002,2.,1.2,1.0074608975238393
-2.,-0.90100000000000002,2.,2.,0.7012504378367495
-2.,-0.80200000000000005,-2.,-2.,-0.7211720308188521
-2.,-0.80200000000000005,-2.,-1.2,-1.0397832664860642
-2.,-0.80200000000000005,-2.,-0.4,-1.3583945021532766
-2.,-0.80200000000000005,-2.,0.4,-1.6770057378204886
-2.,-0.80200000000000005,-2.,1.2,-1.995616973487701
-2.,-0.80200000000000005,-2.,2.,-2.314228209154914
-2.,-0.80200000000000005,-1.2,-2.,-0.1140919828240988
-2.,-0.80200000000000005,-1.2,-1.2,-0.43270321849131094
-2.,-0.80200000000000005,-1.2,-0.4,-0.7513144541585234
-2.,-0.80200000000000005,-1.2,0.4,-1.0699256898257359
-2.,-0.80200000000000005,-1.2,1.2,-1.3885369254929483
-2.,-0.80200000000000005,-1.2,2.,-1.7071481611601602
-2.,-0.80200000000000005,-0.4,-2.,0.49298806517065424
-2.,-0.80200000000000005,-0.4,-1.2,0.174376829503442
-2.,-0.80200000000000005,-0.4,-0.4,-0.1442344061637704
-2.,-0.80200000000000005,-0.4,0.4,-0.4628456418309828
-2.,-0.80200000000000005,-0.4,1.2,-0.781456877498195
-2.,-0.80200000000000005,-0.4,2.,-1.100068113165407
-2.,-0.80200000000000005,0.4,-2.,1.100068113165407
-2.,-0.80200000000000005,0.4,-1.2,0.781456877498195
-2.,-0.80200000000000005,0.4,-0.4,0.4628456418309828
-2.,-0.80200000000000005,0.4,0.4,0.1442344061637704
-2.,-0.80200000000000005,0.4,1.2,-0.174376829503442
-2.,-0.80200000000000005,0.4,2.,-0.49298806517065424
-2.,-0.80200000000000005,1.2,-2.,1.7071481611601602
-2.,-0.80200000000000005,1.2,-1.2,1.3885369254929483
-2.,-0.80200000000000005,1.2,-0.4,1.0699256898257359
-2.,-0.80200000000000005,1.2,0.4,0.7513144541585234
-2.,-0.80200000000000005,1.2,1.2,0.43270321849131094
-2.,-0.80200000000000005,1.2,2.,0.1140919828240988
-2.,-0.80200000000000005,2.,-2.,2.314228209154914
-2.,-0.80200000000000005,2.,-1.2,1.995616973487701
-2.,-0.80200000000000005,2.,-0.4,1.6770057378204886
-2.,-0.80200000000000005,2.,0.4,1.3583945021532766
-2.,-0.80200000000000005,2.,1.2,1.0397832664860642
-2.,-0.80200000000000005,2.,2.,0.7211720308188521
-2.,-0.70299999999999996,-2.,-2.,-0.742363426877548
-2.,-0.70299999999999996,-2.,-1.2,-1.074518969008398
-2.,-0.70299999999999996,-2.,-0.4,-1.4066745111392485
-2.,-0.70299999999999996,-2.,0.4,-1.7388300532700987
-2.,-0.70299999999999996,-2.,1.2,-2.0709855954009497
-2.,-0.70299999999999996,-2.,2.,-2.4031411375317995
-2.,-0.70299999999999996,-1.2,-2.,-0.11326251399567851
-2.,-0.70299999999999996,-1.2,-1.2,-0.4454180561265288
-2.,-0.70299999999999996,-1.2,-0.4,-0.777573598257379
-2.,-0.70299999999999996,-1.2,0.4,-1.1097291403882297
-2.,-0.70299999999999996,-1.2,1.2,-1.4418846825190796
-2.,-0.70299999999999996,-1.2,2.,-1.77404022464993
-2.,-0.70299999999999996,-0.4,-2.,0.515838398886191
-2.,-0.70299999999999996,-0.4,-1.2,0.1836828567553407
-2.,-0.70299999999999996,-0.4,-0.4,-0.14847268537550964
-2.,-0.70299999999999996,-0.4,0.4,-0.4806282275063599
-2.,-0.70299999999999996,-0.4,1.2,-0.8127837696372103
-2.,-0.70299999999999996,-0.4,2.,-1.1449393117680606
-2.,-0.70299999999999996,0.4,-2.,1.1449393117680606
-2.,-0.70299999999999996,0.4,-1.2,0.8127837696372103
-2.,-0.70299999999999996,0.4,-0.4,0.4806282275063599
-2.,-0.70299999999999996,0.4,0.4,0.14847268537550964
-2.,-0.70299999999999996,0.4,1.2,-0.1836828567553407
-2.,-0.70299999999999996,0.4,2.,-0.515838398886191
-2.,-0.70299999999999996,1.2,-2.,1.77404022464993
-2.,-0.70299999999999996,1.2,-1.2,1.4418846825190796
-2.,-0.70299999999999996,1.2,-0.4,1.1097291403882297
-2.,-0.70299999999999996,1.2,0.4,0.777573598257379
-2.,-0.70299999999999996,1.2,1.2,0.4454180561265288
-2.,-0.70299999999999996,1.2,2.,0.11326251399567851
-2.,-0.70299999999999996,2.,-2.,2.4031411375317995
-2.,-0.70299999999999996,2.,-1.2,2.0709855954009497
-2.,-0.70299999999999996,2.,-0.4,1.7388300532700987
-2.,-0.70299999999999996,2.,0.4,1.4066745111392485
-2.,-0.70299999999999996,2.,1.2,1.074518969008398
-2.,-0.70299999999999996,2.,2.,0.742363426877548
-2.,-0.60399999999999998,-2.,-2.,-0.7649629792700395
-2.,-0.60399999999999998,-2.,-1.2,-1.1119835947886438
-2.,-0.60399999999999998,-2.,-0.4,-1.4590042103072483
-2.,-0.60399999999999998,-2.,0.4,-1.806024825825853
-2.,-0.60399999999999998,-2.,1.2,-2.1530454413444575
-2.,-0.60399999999999998,-2.,2.,-2.500066056863062
-2.,-0.60399999999999998,-1.2,-2.,-0.1119571720434191
-2.,-0.60399999999999998,-1.2,-1.2,-0.45897778756202356
-2.,-0.60399999999999998,-1.2,-0.4,-0.8059984030806281
-2.,-0.60399999999999998,-1.2,0.4,-1.1530190185992324
-2.,-0.60399999999999998,-1.2,1.2,-1.5000396341178368
-2.,-0.60399999999999998,-1.2,2.,-1.8470602496364419
-2.,-0.60399999999999998,-0.4,-2.,0.5410486351832012
-2.,-0.60399999999999998,-0.4,-1.2,0.19402801966459657
-2.,-0.60399999999999998,-0.4,-0.4,-0.15299259585400793
-2.,-0.60399999999999998,-0.4,0.4,-0.5000132113726123
-2.,-0.60399999999999998,-0.4,1.2,-0.8470338268912171
-2.,-0.60399999999999998,-0.4,2.,-1.1940544424098214
-2.,-0.60399999999999998,0.4,-2.,1.1940544424098214
-2.,-0.60399999999999998,0.4,-1.2,0.8470338268912171
-2.,-0.60399999999999998,0.4,-0.4,0.5000132113726123
-2.,-0.60399999999999998,0.4,0.4,0.15299259585400793
-2.,-0.60399999999999998,0.4,1.2,-0.19402801966459657
-2.,-0.60399999999999998,0.4,2.,-0.5410486351832012
-2.,-0.60399999999999998,1.2,-2.,1.8470602496364419
-2.,-0.60399999999999998,1.2,-1.2,1.5000396341178368
-2.,-0.60399999999999998,1.2,-0.4,1.1530190185992324
-2.,-0.60399999999999998,1.2,0.4,0.8059984030806281
-2.,-0.60399999999999998,1.2,1.2,0.45897778756202356
-2.,-0.60399999999999998,1.2,2.,0.1119571720434191
-2.,-0.60399999999999998,2.,-2.,2.500066056863062
-2.,-0.60399999999999998,2.,-1.2,2.1530454413444575
-2.,-0.60399999999999998,2.,-0.4,1.806024825825853
-2.,-0.60399999999999998,2.,0.4,1.4590042103072483
-2.,-0.60399999999999998,2.,1.2,1.1119835947886438
-2.,-0.60399999999999998,2.,2.,0.7649629792700395
-2.,-0.505,-2.,-2.,-0.7891321093157115
-2.,-0.505,-2.,-1.2,-1.1525563055107766
-2.,-0.505,-2.,-0.4,-1.5159805017058412
-2.,-0.505,-2.,0.4,-1.8794046979009063
-2.,-0.505,-2.,1.2,-2.2428288940959713
-2.,-0.505,-2.,2.,-2.606253090291036
-2.,-0.505,-1.2,-2.,-0.1100550693943619
-2.,-0.505,-1.2,-1.2,-0.4734792655894268
-2.,-0.505,-1.2,-0.4,-0.836903461784492
-2.,-0.505,-1.2,0.4,-1.2003276579795565
-2.,-0.505,-1.2,1.2,-1.563751854174622
-2.,-0.505,-1.2,2.,-1.9271760503696866
-2.,-0.505,-0.4,-2.,0.5690219705269877
-2.,-0.505,-0.4,-1.2,0.20559777433192267
-2.,-0.505,-0.4,-0.4,-0.15782642186314227
-2.,-0.505,-0.4,0.4,-0.5212506180582073
-2.,-0.505,-0.4,1.2,-0.8846748142532723
-2.,-0.505,-0.4,2.,-1.2480990104483374
-2.,-0.505,0.4,-2.,1.2480990104483374
-2.,-0.505,0.4,-1.2,0.8846748142532723
-2.,-0.505,0.4,-0.4,0.5212506180582073
-2.,-0.505,0.4,0.4,0.15782642186314227
-2.,-0.505,0.4,1.2,-0.20559777433192267
-2.,-0.505,0.4,2.,-0.5690219705269877
-2.,-0.505,1.2,-2.,1.9271760503696866
-2.,-0.505,1.2,-1.2,1.563751854174622
-2.,-0.505,1.2,-0.4,1.2003276579795565
-2.,-0.505,1.2,0.4,0.836903461784492
-2.,-0.505,1.2,1.2,0.4734792655894268
-2.,-0.505,1.2,2.,0.1100550693943619
-2.,-0.505,2.,-2.,2.606253090291036
-2.,-0.505,2.,-1.2,2.2428288940959713
-2.,-0.505,2.,-0.4,1.8794046979009063
-2.,-0.505,2.,0.4,1.5159805017058412
-2.,-0.505,2.,1.2,1.1525563055107766
-2.,-0.505,2.,2.,0.7891321093157115
-2.,-0.40599999999999992,-2.,-2.,-0.8150608129248165
-2.,-0.40599999999999992,-2.,-1.2,-1.1966980347099736
-2.,-0.40599999999999992,-2.,-0.4,-1.5783352564951303
-2.,-0.40599999999999992,-2.,0.4,-1.9599724782802883
-2.,-0.40599999999999992,-2.,1.2,-2.3416097000654448
-2.,-0.40599999999999992,-2.,2.,-2.723246921850602
-2.,-0.40599999999999992,-1.2,-2.,-0.10739926596973282
-2.,-0.40599999999999992,-1.2,-1.2,-0.48903648775488984
-2.,-0.40599999999999992,-1.2,-0.4,-0.8706737095400471
-2.,-0.40599999999999992,-1.2,0.4,-1.2523109313252039
-2.,-0.40599999999999992,-1.2,1.2,-1.6339481531103608
-2.,-0.40599999999999992,-1.2,2.,-2.015585374895518
-2.,-0.40599999999999992,-0.4,-2.,0.600262280985351
-2.,-0.40599999999999992,-0.4,-1.2,0.2186250592001937
-2.,-0.40599999999999992,-0.4,-0.4,-0.16301216258496337
-2.,-0.40599999999999992,-0.4,0.4,-0.5446493843701204
-2.,-0.40599999999999992,-0.4,1.2,-0.9262866061552775
-2.,-0.40599999999999992,-0.4,2.,-1.3079238279404346
-2.,-0.40599999999999992,0.4,-2.,1.3079238279404346
-2.,-0.40599999999999992,0.4,-1.2,0.9262866061552775
-2.,-0.40599999999999992,0.4,-0.4,0.5446493843701204
-2.,-0.40599999999999992,0.4,0.4,0.16301216258496337
-2.,-0.40599999999999992,0.4,1.2,-0.2186250592001937
-2.,-0.40599999999999992,0.4,2.,-0.600262280985351
-2.,-0.40599999999999992,1.2,-2.,2.015585374895518
-2.,-0.40599999999999992,1.2,-1.2,1.6339481531103608
-2.,-0.40599999999999992,1.2,-0.4,1.2523109313252039
-2.,-0.40599999999999992,1.2,0.4,0.8706737095400471
-2.,-0.40599999999999992,1.2,1.2,0.48903648775488984
-2.,-0.40599999999999992,1.2,2.,0.10739926596973282
-2.,-0.40599999999999992,2.,-2.,2.723246921850602
-2.,-0.40599999999999992,2.,-1.2,2.3416097000654448
-2.,-0.40599999999999992,2.,-0.4,1.9599724782802883
-2.,-0.40599999999999992,2.,0.4,1.5783352564951303
-2.,-0.40599999999999992,2.,1.2,1.1966980347099736
-2.,-0.40599999999999992,2.,2.,0.8150608129248165
-2.,-0.30699999999999994,-2.,-2.,-0.8429749604149878
-2.,-0.30699999999999994,-2.,-1.2,-1.2449767009152648
-2.,-0.30699999999999994,-2.,-0.4,-1.6469784414155424
-2.,-0.30699999999999994,-2.,0.4,-2.048980181915819
-2.,-0.30699999999999994,-2.,1.2,-2.4509819224160965
-2.,-0.30699999999999994,-2.,2.,-2.8529836629163725
-2.,-0.30699999999999994,-1.2,-2.,-0.10378323574871552
-2.,-0.30699999999999994,-1.2,-1.2,-0.5057849762489927
-2.,-0.30699999999999994,-1.2,-0.4,-0.9077867167492698
-2.,-0.30699999999999994,-1.2,0.4,-1.309788457249547
-2.,-0.30699999999999994,-1.2,1.2,-1.7117901977498242
-2.,-0.30699999999999994,-1.2,2.,-2.113791938250101
-2.,-0.30699999999999994,-0.4,-2.,0.6354084889175567
-2.,-0.30699999999999994,-0.4,-1.2,0.2334067484172795
-2.,-0.30699999999999994,-0.4,-0.4,-0.16859499208299758
-2.,-0.30699999999999994,-0.4,0.4,-0.5705967325832747
-2.,-0.30699999999999994,-0.4,1.2,-0.9725984730835519
-2.,-0.30699999999999994,-0.4,2.,-1.3746002135838287
-2.,-0.30699999999999994,0.4,-2.,1.3746002135838287
-2.,-0.30699999999999994,0.4,-1.2,0.9725984730835519
-2.,-0.30699999999999994,0.4,-0.4,0.5705967325832747
-2.,-0.30699999999999994,0.4,0.4,0.16859499208299758
-2.,-0.30699999999999994,0.4,1.2,-0.2334067484172795
-2.,-0.30699999999999994,0.4,2.,-0.6354084889175567
-2.,-0.30699999999999994,1.2,-2.,2.113791938250101
-2.,-0.30699999999999994,1.2,-1.2,1.7117901977498242
-2.,-0.30699999999999994,1.2,-0.4,1.309788457249547
-2.,-0.30699999999999994,1.2,0.4,0.9077867167492698
-2.,-0.30699999999999994,1.2,1.2,0.5057849762489927
-2.,-0.30699999999999994,1.2,2.,0.10378323574871552
-2.,-0.30699999999999994,2.,-2.,2.8529836629163725
-2.,-0.30699999999999994,2.,-1.2,2.4509819224160965
-2.,-0.30699999999999994,2.,-0.4,2.048980181915819
-2.,-0.30699999999999994,2.,0.4,1.6469784414155424
-2.,-0.30699999999999994,2.,1.2,1.2449767009152648
-2.,-0.30699999999999994,2.,2.,0.8429749604149878
-2.,-0.20799999999999996,-2.,-2.,-0.8731461582480766
-2.,-0.20799999999999996,-2.,-1.2,-1.298102942768463
-2.,-0.20799999999999996,-2.,-0.4,-1.723059727288849
-2.,-0.20799999999999996,-2.,0.4,-2.1480165118092356
-2.,-0.20799999999999996,-2.,1.2,-2.5729732963296224
-2.,-0.20799999999999996,-2.,2.,-2.997930080850008
-2.,-0.20799999999999996,-1.2,-2.,-0.09893091042845967
-2.,-0.20799999999999996,-1.2,-1.2,-0.5238876949488459
-2.,-0.20799999999999996,-1.2,-0.4,-0.948844479469232
-2.,-0.20799999999999996,-1.2,0.4,-1.3738012639896184
-2.,-0.20799999999999996,-1.2,1.2,-1.7987580485100048
-2.,-0.20799999999999996,-1.2,2.,-2.2237148330303915
-2.,-0.20799999999999996,-0.4,-2.,0.6752843373911572
-2.,-0.20799999999999996,-0.4,-1.2,0.2503275528707709
-2.,-0.20799999999999996,-0.4,-0.4,-0.17462923164961536
-2.,-0.20799999999999996,-0.4,0.4,-0.5995860161700016
-2.,-0.20799999999999996,-0.4,1.2,-1.0245428006903878
-2.,-0.20799999999999996,-0.4,2.,-1.449499585210774
-2.,-0.20799999999999996,0.4,-2.,1.449499585210774
-2.,-0.20799999999999996,0.4,-1.2,1.0245428006903878
-2.,-0.20799999999999996,0.4,-0.4,0.5995860161700016
-2.,-0.20799999999999996,0.4,0.4,0.17462923164961536
-2.,-0.20799999999999996,0.4,1.2,-0.2503275528707709
-2.,-0.20799999999999996,0.4,2.,-0.6752843373911572
-2.,-0.20799999999999996,1.2,-2.,2.2237148330303915
-2.,-0.20799999999999996,1.2,-1.2,1.7987580485100048
-2.,-0.20799999999999996,1.2,-0.4,1.3738012639896184
-2.,-0.20799999999999996,1.2,0.4,0.948844479469232
-2.,-0.20799999999999996,1.2,1.2,0.5238876949488459
-2.,-0.20799999999999996,1.2,2.,0.09893091042845967
-2.,-0.20799999999999996,2.,-2.,2.997930080850008
-2.,-0.20799999999999996,2.,-1.2,2.5729732963296224
-2.,-0.20799999999999996,2.,-0.4,2.1480165118092356
-2.,-0.20799999999999996,2.,0.4,1.723059727288849
-2.,-0.20799999999999996,2.,1.2,1.298102942768463
-2.,-0.20799999999999996,2.,2.,0.8731461582480766
-2.,-0.10899999999999999,-2.,-2.,-0.9059053639705825
-2.,-0.10899999999999999,-2.,-1.2,-1.3569821118620382
-2.,-0.10899999999999999,-2.,-0.4,-1.808058859753494
-2.,-0.10899999999999999,-2.,0.4,-2.259135607644949
-2.,-0.10899999999999999,-2.,1.2,-2.7102123555364055
-2.,-0.10899999999999999,-2.,2.,-3.161289103427861
-2.,-0.10899999999999999,-1.2,-2.,-0.0924664704908937
-2.,-0.10899999999999999,-1.2,-1.2,-0.5435432183823494
-2.,-0.10899999999999999,-1.2,-0.4,-0.994619966273805
-2.,-0.10899999999999999,-1.2,0.4,-1.445696714165261
-2.,-0.10899999999999999,-1.2,1.2,-1.8967734620567167
-2.,-0.10899999999999999,-1.2,2.,-2.347850209948172
-2.,-0.10899999999999999,-0.4,-2.,0.7209724229887949
-2.,-0.10899999999999999,-0.4,-1.2,0.2698956750973392
-2.,-0.10899999999999999,-0.4,-0.4,-0.18118107279411644
-2.,-0.10899999999999999,-0.4,0.4,-0.6322578206855721
-2.,-0.10899999999999999,-0.4,1.2,-1.0833345685770277
-2.,-0.10899999999999999,-0.4,2.,-1.5344113164684832
-2.,-0.10899999999999999,0.4,-2.,1.5344113164684832
-2.,-0.10899999999999999,0.4,-1.2,1.0833345685770277
-2.,-0.10899999999999999,0.4,-0.4,0.6322578206855721
-2.,-0.10899999999999999,0.4,0.4,0.18118107279411644
-2.,-0.10899999999999999,0.4,1.2,-0.2698956750973392
-2.,-0.10899999999999999,0.4,2.,-0.7209724229887949
-2.,-0.10899999999999999,1.2,-2.,2.347850209948172
-2.,-0.10899999999999999,1.2,-1.2,1.8967734620567167
-2.,-0.10899999999999999,1.2,-0.4,1.445696714165261
-2.,-0.10899999999999999,1.2,0.4,0.994619966273805
-2.,-0.10899999999999999,1.2,1.2,0.5435432183823494
-2.,-0.10899999999999999,1.2,2.,0.0924664704908937
-2.,-0.10899999999999999,2.,-2.,3.161289103427861
-2.,-0.10899999999999999,2.,-1.2,2.7102123555364055
-2.,-0.10899999999999999,2.,-0.4,2.259135607644949
-2.,-0.10899999999999999,2.,0.4,1.808058859753494
-2.,-0.10899999999999999,2.,1.2,1.3569821118620382
-2.,-0.10899999999999999,2.,2.,0.9059053639705825
-2.,-0.01,-2.,-2.,-0.9416621614835283
-2.,-0.01,-2.,-1.2,-1.422792254955257
-2.,-0.01,-2.,-0.4,-1.9039223484269856
-2.,-0.01,-2.,0.4,-2.385052441898714
-2.,-0.01,-2.,1.2,-2.8661825353704433
-2.,-0.01,-2.,2.,-3.3473126288421717
-2.,-0.01,-1.2,-2.,-0.08386720341838826
-2.,-0.01,-1.2,-1.2,-0.5649972968901168
-2.,-0.01,-1.2,-0.4,-1.0461273903618455
-2.,-0.01,-1.2,0.4,-1.5272574838335744
-2.,-0.01,-1.2,1.2,-2.008387577305303
-2.,-0.01,-1.2,2.,-2.489517670777032
-2.,-0.01,-0.4,-2.,0.7739277546467519
-2.,-0.01,-0.4,-1.2,0.292797661175023
-2.,-0.01,-0.4,-0.4,-0.18833243229670565
-2.,-0.01,-0.4,0.4,-0.6694625257684342
-2.,-0.01,-0.4,1.2,-1.150592619240163
-2.,-0.01,-0.4,2.,-1.6317227127118914
-2.,-0.01,0.4,-2.,1.6317227127118914
-2.,-0.01,0.4,-1.2,1.150592619240163
-2.,-0.01,0.4,-0.4,0.6694625257684342
-2.,-0.01,0.4,0.4,0.18833243229670565
-2.,-0.01,0.4,1.2,-0.292797661175023
-2.,-0.01,0.4,2.,-0.7739277546467519
-2.,-0.01,1.2,-2.,2.489517670777032
-2.,-0.01,1.2,-1.2,2.008387577305303
-2.,-0.01,1.2,-0.4,1.5272574838335744
-2.,-0.01,1.2,0.4,1.0461273903618455
-2.,-0.01,1.2,1.2,0.5649972968901168
-2.,-0.01,1.2,2.,0.08386720341838826
-2.,-0.01,2.,-2.,3.3473126288421717
-2.,-0.01,2.,-1.2,2.8661825353704433
-2.,-0.01,2.,-0.4,2.385052441898714
-2.,-0.01,2.,0.4,1.9039223484269856
-2.,-0.01,2.,1.2,1.422792254955257
-2.,-0.01,2.,2.,0.9416621614835283
