-5,0.955503927064044
-4.995,0.9557459514594794
-4.99,0.9559882207221309
-4.985,0.9562307352964
-4.98,0.9564734956278583
-4.975,0.9567165021632509
-4.97,0.9569597553505004
-4.965,0.9572032556387111
-4.96,0.9574470034781736
-4.955,0.9576909993203684
-4.95,0.9579352436179693
-4.945,0.9581797368248498
-4.9399999999999995,0.9584244793960848
-4.935,0.9586694717879554
-4.93,0.9589147144579555
-4.925,0.9591602078647914
-4.92,0.9594059524683902
-4.915,0.9596519487299028
-4.91,0.9598981971117071
-4.905,0.960144698077413
-4.9,0.9603914520918675
-4.895,0.9606384596211577
-4.89,0.9608857211326164
-4.885,0.961133237094825
-4.88,0.9613810079776198
-4.875,0.9616290342520943
-4.87,0.9618773163906057
-4.865,0.9621258548667772
-4.859999999999999,0.9623746501555046
-4.8549999999999995,0.9626237027329587
-4.85,0.9628730130765919
-4.845,0.963122581665141
-4.84,0.9633724089786329
-4.835,0.9636224954983877
-4.83,0.9638728417070263
-4.825,0.9641234480884708
-4.82,0.9643743151279522
-4.8149999999999995,0.9646254433120146
-4.81,0.9648768331285186
-4.805,0.9651284850666471
-4.8,0.9653803996169097
-4.795,0.9656325772711477
-4.79,0.9658850185225383
-4.785,0.9661377238655994
-4.779999999999999,0.9663906937961949
-4.7749999999999995,0.9666439288115393
-4.77,0.9668974294102024
-4.765,0.9671511960921139
-4.76,0.9674052293585693
-4.755,0.9676595297122332
-4.75,0.9679140976571462
-4.745,0.9681689336987274
-4.74,0.9684240383437818
-4.734999999999999,0.9686794121005037
-4.7299999999999995,0.9689350554784825
-4.725,0.9691909689887068
-4.72,0.9694471531435708
-4.715,0.9697036084568779
-4.71,0.9699603354438477
-4.705,0.9702173346211187
-4.699999999999999,0.9704746065067555
-4.695,0.9707321516202527
-4.6899999999999995,0.9709899704825411
-4.6850000000000005,0.9712480636159917
-4.68,0.9715064315444221
-4.675000000000001,0.971765074793101
-4.67,0.9720239938887542
-4.665,0.9722831893595685
-4.66,0.9725426617351988
-4.655,0.9728024115467727
-4.6499999999999995,0.9730624393268954
-4.6450000000000005,0.9733227456096553
-4.64,0.9735833309306303
-4.635,0.9738441958268924
-4.63,0.974105340837013
-4.625,0.974366766501069
-4.62,0.9746284733606482
-4.615,0.9748904619588545
-4.61,0.9751527328403139
-4.605,0.9754152865511806
-4.6000000000000005,0.9756781236391403
-4.595000000000001,0.9759412446534186
-4.59,0.9762046501447862
-4.585,0.9764683406655627
-4.58,0.9767323167696246
-4.575,0.9769965790124092
-4.57,0.9772611279509221
-4.565,0.9775259641437418
-4.5600000000000005,0.9777910881510258
-4.555,0.9780565005345168
-4.55,0.9783222018575483
-4.545,0.9785881926850508
