0,-1,0
0,-0.96,0
0,-0.92,0
0,-0.88,0
0,-0.84,0
0,-0.8,0
0,-0.76,0
0,-0.72,0
0,-0.68,0
0,-0.64,0
0,-0.6,0
0,-0.56,0
0,-0.52,0
0,-0.48,0
0,-0.44,0
0,-0.4,0
0,-0.36,0
0,-0.32,0
0,-0.28,0
0,-0.24,0
0,-0.2,0
0,-0.16,0
0,-0.12,0
0,-0.08,0
0,-0.04,0
0,0,0
0.06283185307179587,-1,0.00008252060839199546
0.06283185307179587,-0.96,0.00008252450196025957
0.06283185307179587,-0.92,0.00008252839618439372
0.06283185307179587,-0.88,0.00008253229106459837
0.06283185307179587,-0.84,0.00008253618660107412
0.06283185307179587,-0.8,0.00008254008279402163
0.06283185307179587,-0.76,0.00008254397964364165
0.06283185307179587,-0.72,0.00008254787715013504
0.06283185307179587,-0.68,0.00008255177531370274
0.06283185307179587,-0.64,0.00008255567413454576
0.06283185307179587,-0.6,0.00008255957361286525
0.06283185307179587,-0.56,0.0000825634737488624
0.06283185307179587,-0.52,0.0000825673745427385
0.06283185307179587,-0.48,0.00008257127599469496
0.06283185307179587,-0.44,0.00008257517810493327
0.06283185307179587,-0.4,0.00008257908087365498
0.06283185307179587,-0.36,0.00008258298430106178
0.06283185307179587,-0.32,0.00008258688838735539
0.06283185307179587,-0.28,0.0000825907931327377
0.06283185307179587,-0.24,0.00008259469853741062
0.06283185307179587,-0.2,0.00008259860460157619
0.06283185307179587,-0.16,0.0000826025113254365
0.06283185307179587,-0.12,0.00008260641870919381
0.06283185307179587,-0.08,0.00008261032675305038
0.06283185307179587,-0.04,0.00008261423545720864
0.06283185307179587,0,0.00008261814482187104
0.12566370614359174,-1,0.0006562970386022916
0.12566370614359174,-0.96,0.0006564194224883444
0.12566370614359174,-0.92,0.0006565418877635398
0.12566370614359174,-0.88,0.0006566644345260763
0.12566370614359174,-0.84,0.0006567870628743266
0.12566370614359174,-0.8,0.0006569097729068383
0.12566370614359174,-0.76,0.0006570325647223348
0.12566370614359174,-0.72,0.0006571554384197146
0.12566370614359174,-0.68,0.0006572783940980528
0.12566370614359174,-0.64,0.0006574014318566009
0.12566370614359174,-0.6,0.0006575245517947876
0.12566370614359174,-0.56,0.0006576477540122188
0.12566370614359174,-0.52,0.0006577710386086782
0.12566370614359174,-0.48,0.0006578944056841281
0.12566370614359174,-0.44,0.0006580178553387091
0.12566370614359174,-0.4,0.0006581413876727412
0.12566370614359174,-0.36,0.0006582650027867239
0.12566370614359174,-0.32,0.0006583887007813363
0.12566370614359174,-0.28,0.0006585124817574384
0.12566370614359174,-0.24,0.0006586363458160708
0.12566370614359174,-0.2,0.0006587602930584553
0.12566370614359174,-0.16,0.0006588843235859954
0.12566370614359174,-0.12,0.0006590084375002771
0.12566370614359174,-0.08,0.0006591326349030683
0.12566370614359174,-0.04,0.0006592569158963203
0.12566370614359174,0,0.0006593812805821678
0.18849555921538758,-1,0.002193675442580208
0.18849555921538758,-0.96,0.0021945778918393906
0.18849555921538758,-0.92,0.00219548166280082
0.18849555921538758,-0.88,0.002196386758974999
0.18849555921538758,-0.84,0.0021972931838861657
0.18849555921538758,-0.8,0.002198200941072366
0.18849555921538758,-0.76,0.002199110034085522
0.18849555921538758,-0.72,0.0022000204664915095
0.18849555921538758,-0.68,0.002200932241870227
0.18849555921538758,-0.64,0.0022018453638156707
0.18849555921538758,-0.6,0.0022027598359360074
0.18849555921538758,-0.56,0.002203675661853651
0.18849555921538758,-0.52,0.002204592845205334
0.18849555921538758,-0.48,0.0022055113896421864
0.18849555921538758,-0.44,0.002206431298829809
0.18849555921538758,-0.4,0.002207352576448351
0.18849555921538758,-0.36,0.0022082752261925855
0.18849555921538758,-0.32,0.0022091992517719893
0.18849555921538758,-0.28,0.0022101246569108182
0.18849555921538758,-0.24,0.002211051445348187
0.18849555921538758,-0.2,0.002211979620838147
0.18849555921538758,-0.16,0.002212909187149768
0.18849555921538758,-0.12,0.002213840148067214
0.18849555921538758,-0.08,0.002214772507389829
0.18849555921538758,-0.04,0.0022157062689322133
0.18849555921538758,0,0.0022166414365243073
0.25132741228718347,-1,0.005131089540469221
0.25132741228718347,-0.96,0.005134742573481486
0.25132741228718347,-0.92,0.005138404843569813
0.25132741228718347,-0.88,0.005142076393069616
0.25132741228718347,-0.84,0.005145757264602175
0.25132741228718347,-0.8,0.005149447501077215
0.25132741228718347,-0.76,0.005153147145695497
0.25132741228718347,-0.72,0.0051568562419514515
0.25132741228718347,-0.68,0.0051605748336358325
0.25132741228718347,-0.64,0.005164302964838407
0.25132741228718347,-0.6,0.005168040679950675
0.25132741228718347,-0.56,0.005171788023668617
0.25132741228718347,-0.52,0.0051755450409954745
0.25132741228718347,-0.48,0.005179311777244566
0.25132741228718347,-0.44,0.005183088278042129
0.25132741228718347,-0.4,0.0051868745893301985
0.25132741228718347,-0.36,0.00519067075736952
0.25132741228718347,-0.32,0.005194476828742492
0.25132741228718347,-0.28,0.005198292850356147
0.25132741228718347,-0.24,0.00520211886944516
0.25132741228718347,-0.2,0.005205954933574905
0.25132741228718347,-0.16,0.005209801090644533
0.25132741228718347,-0.12,0.005213657388890094
0.25132741228718347,-0.08,0.005217523876887693
0.25132741228718347,-0.04,0.005221400603556686
0.25132741228718347,0,0.005225287618162911
0.3141592653589793,-1,0.009855469628574566
0.3141592653589793,-0.96,0.009866071765620913
0.3141592653589793,-0.92,0.009876714294233754
0.3141592653589793,-0.88,0.00988739749313807
0.3141592653589793,-0.84,0.00989812164389303
0.3141592653589793,-0.8,0.009908887030930366
0.3141592653589793,-0.76,0.009919693941593422
0.3141592653589793,-0.72,0.009930542666176849
0.3141592653589793,-0.68,0.009941433497966999
0.3141592653589793,-0.64,0.009952366733283
0.3141592653589793,-0.6,0.009963342671518535
0.3141592653589793,-0.56,0.009974361615184365
0.3141592653589793,-0.52,0.00998542386995156
0.3141592653589793,-0.48,0.009996529744695505
0.3141592653589793,-0.44,0.010007679551540673
0.3141592653589793,-0.4,0.010018873605906168
0.3141592653589793,-0.36,0.010030112226552089
0.3141592653589793,-0.32,0.0100413957356267
0.3141592653589793,-0.28,0.010052724458714446
0.3141592653589793,-0.24,0.010064098724884804
0.3141592653589793,-0.2,0.010075518866742038
0.3141592653589793,-0.16,0.010086985220475816
0.3141592653589793,-0.12,0.010098498125912752
0.3141592653589793,-0.08,0.010110057926568874
0.3141592653589793,-0.04,0.010121664969703053
0.3141592653589793,0,0.01013331960637138
0.37699111843077515,-1,0.016694902701212214
0.37699111843077515,-0.96,0.016719765634919316
