-1,-1.5,-3,-0.4189277998626129
-1,-1.5,-2.81,-0.44664019257608245
-1,-1.5,-2.6200000000000006,-0.4787200810230183
-1,-1.5,-2.4299999999999997,-0.5163946070118829
-1,-1.5,-2.2399999999999998,-0.5614376951802327
-1,-1.5,-2.05,-0.6165361423865074
-1,-1.5,-1.8599999999999999,-0.686017961726949
-1,-1.5,-1.67,-0.7774801411347051
-1,-1.5,-1.48,-0.906108297548582
-1,-1.5,-1.29,-1.1099601071342158
-1,-1.5,-1.1,-1.5535354643034727
-1,-1.3500000000000012,-3,-0.4099163117926943
-1,-1.3500000000000012,-2.81,-0.4385172634523471
-1,-1.3500000000000012,-2.6200000000000006,-0.47176528337129786
-1,-1.3500000000000012,-2.4299999999999997,-0.5109843143704008
-1,-1.3500000000000012,-2.2399999999999998,-0.5580908024387792
-1,-1.3500000000000012,-2.05,-0.6159903974279836
-1,-1.3500000000000012,-1.8599999999999999,-0.689366584338875
-1,-1.3500000000000012,-1.67,-0.7864413193115527
-1,-1.3500000000000012,-1.48,-0.9236410158465259
-1,-1.3500000000000012,-1.29,-1.1420779456185741
-1,-1.3500000000000012,-1.1,-1.6190072494843024
-1,-1.2000000000000024,-3,-0.39863958657159704
-1,-1.2000000000000024,-2.81,-0.4280060133958638
-1,-1.2000000000000024,-2.6200000000000006,-0.46230350043243373
-1,-1.2000000000000024,-2.4299999999999997,-0.5029607382097108
-1,-1.2000000000000024,-2.2399999999999998,-0.5520500659784662
-1,-1.2000000000000024,-2.05,-0.6127189196757786
-1,-1.2000000000000024,-1.8599999999999999,-0.6900469894731505
-1,-1.2000000000000024,-1.67,-0.792957842179267
-1,-1.2000000000000024,-1.48,-0.9392775349314346
-1,-1.2000000000000024,-1.29,-1.173568038727838
-1,-1.2000000000000024,-1.1,-1.6874231591156397
-1,-1.0500000000000032,-3,-0.38513317753764953
-1,-1.0500000000000032,-2.81,-0.4150970263803441
-1,-1.0500000000000032,-2.6200000000000006,-0.45027024636695717
-1,-1.0500000000000032,-2.4299999999999997,-0.49219211983685307
-1,-1.0500000000000032,-2.2399999999999998,-0.543101850031837
-1,-1.0500000000000032,-2.05,-0.6064090586084413
-1,-1.0500000000000032,-1.8599999999999999,-0.6876282255152901
-1,-1.0500000000000032,-1.67,-0.7964608330098811
-1,-1.0500000000000032,-1.48,-0.9522968810158274
-1,-1.0500000000000032,-1.29,-1.2035668996800446
-1,-1.0500000000000032,-1.1,-1.7578862994280313
-1,-0.9000000000000044,-3,-0.36966246805536584
