0,1.11e-14,1.11e-14,8.274683107681975e-8
0,1.11e-14,0.22222222222223206,0.23570226039561643
0,1.11e-14,0.4444444444444531,0.3333333333334054
0,1.11e-14,0.6666666666666741,0.4082482904639222
0,1.11e-14,0.8888888888888951,0.471404520791083
0,1.11e-14,1.111111111111116,0.5270462766947758
0,1.11e-14,1.333333333333337,0.5773502691896677
0,1.11e-14,1.5555555555555578,0.6236095644623623
0,1.11e-14,1.777777777777779,0.6666666666667028
0,1.11e-14,2,0.7071067811865814
0,0.22222222222223206,1.11e-14,0.23570226039561643
0,0.22222222222223206,0.22222222222223206,0.3702402448465387
0,0.22222222222223206,0.4444444444444531,0.4502146270158983
0,0.22222222222223206,0.6666666666666741,0.5148770079394676
0,0.22222222222223206,0.8888888888888951,0.5708972863270049
0,0.22222222222223206,1.111111111111116,0.6211187267392455
0,0.22222222222223206,1.333333333333337,0.667084124031152
0,0.22222222222223206,1.5555555555555578,0.7097464150900619
0,0.22222222222223206,1.777777777777779,0.7497448834131712
0,0.22222222222223206,2,0.7875338855073977
0,0.4444444444444531,1.11e-14,0.3333333333334054
0,0.4444444444444531,0.22222222222223206,0.4502146270158983
0,0.4444444444444531,0.4444444444444531,0.5235987755983039
0,0.4444444444444531,0.6666666666666741,0.5839237585649436
0,0.4444444444444531,0.8888888888888951,0.6366996315046224
0,0.4444444444444531,1.111111111111116,0.6843316614275331
0,0.4444444444444531,1.333333333333337,0.7281460475820699
0,0.4444444444444531,1.5555555555555578,0.7689718714530254
0,0.4444444444444531,1.777777777777779,0.8073706850456419
0,0.4444444444444531,2,0.8437447657864796
0,0.6666666666666741,1.11e-14,0.4082482904639222
0,0.6666666666666741,0.22222222222223206,0.5148770079394676
0,0.6666666666666741,0.4444444444444531,0.5839237585649436
0,0.6666666666666741,0.6666666666666741,0.6412749150809356
0,0.6666666666666741,0.8888888888888951,0.6917683195726043
0,0.6666666666666741,1.111111111111116,0.7375444164417686
0,0.6666666666666741,1.333333333333337,0.7797946083021986
0,0.6666666666666741,1.5555555555555578,0.8192691788346479
0,0.6666666666666741,1.777777777777779,0.8564793399107106
0,0.6666666666666741,2,0.8917931374001941
0,0.8888888888888951,1.11e-14,0.471404520791083
0,0.8888888888888951,0.22222222222223206,0.5708972863270049
0,0.8888888888888951,0.4444444444444531,0.6366996315046224
0,0.8888888888888951,0.6666666666666741,0.6917683195726043
0,0.8888888888888951,0.8888888888888951,0.7404804896930636
0,0.8888888888888951,1.111111111111116,0.7847903832373423
0,0.8888888888888951,1.333333333333337,0.8257928987544118
0,0.8888888888888951,1.5555555555555578,0.8641811090032964
0,0.8888888888888951,1.777777777777779,0.900429254031785
