1.11e-14,1.11e-14,1.11e-14,-2,-14237369.936287327
1.11e-14,1.11e-14,1.11e-14,-1.6000000000000023,-17796712.420359083
1.11e-14,1.11e-14,1.11e-14,-1.2000000000000044,-23728949.89381195
1.11e-14,1.11e-14,1.11e-14,-0.8000000000000065,-35593424.840717435
1.11e-14,1.11e-14,1.11e-14,-0.4000000000000088,-71186849.6814319
1.11e-14,1.11e-14,1.11e-14,-1.11e-14,-4.8326861610625394e+20
1.11e-14,1.11e-14,7.400000073999999e-7,-2,-16915.34733838128
1.11e-14,1.11e-14,7.400000073999999e-7,-1.6000000000000023,-21144.183971359653
1.11e-14,1.11e-14,7.400000073999999e-7,-1.2000000000000044,-28192.244847108625
1.11e-14,1.11e-14,7.400000073999999e-7,-0.8000000000000065,-42288.36592655061
1.11e-14,1.11e-14,7.400000073999999e-7,-0.4000000000000088,-84576.7237884338
1.11e-14,1.11e-14,7.400000073999999e-7,-1.11e-14,-2.168039245483132e+10
1.11e-14,1.11e-14,0.0000014800000036999998,-2,-12388.278956160884
1.11e-14,1.11e-14,0.0000014800000036999998,-1.6000000000000023,-15485.348410071883
1.11e-14,1.11e-14,0.0000014800000036999998,-1.2000000000000044,-20647.130579808898
1.11e-14,1.11e-14,0.0000014800000036999998,-0.8000000000000065,-30970.69396885368
1.11e-14,1.11e-14,0.0000014800000036999998,-0.4000000000000088,-61941.37653256809
1.11e-14,1.11e-14,0.0000014800000036999998,-1.11e-14,-7953907833.362681
1.11e-14,1.11e-14,0.00000222,-2,-10319.084810537746
1.11e-14,1.11e-14,0.00000222,-1.6000000000000023,-12898.855663961844
1.11e-14,1.11e-14,0.00000222,-1.2000000000000044,-17198.4734425932
1.11e-14,1.11e-14,0.00000222,-0.8000000000000065,-25797.707835824178
1.11e-14,1.11e-14,0.00000222,-0.4000000000000088,-51595.40170328905
1.11e-14,1.11e-14,0.00000222,-1.11e-14,-4421494982.910809
1.11e-14,7.400000073999999e-7,1.11e-14,-2,-16915.34733838128
1.11e-14,7.400000073999999e-7,1.11e-14,-1.6000000000000023,-21144.183971359653
1.11e-14,7.400000073999999e-7,1.11e-14,-1.2000000000000044,-28192.244847108625
1.11e-14,7.400000073999999e-7,1.11e-14,-0.8000000000000065,-42288.36592655061
1.11e-14,7.400000073999999e-7,1.11e-14,-0.4000000000000088,-84576.7237884338
1.11e-14,7.400000073999999e-7,1.11e-14,-1.11e-14,-2.168039245483132e+10
1.11e-14,7.400000073999999e-7,7.400000073999999e-7,-2,-2738.805891921871
1.11e-14,7.400000073999999e-7,7.400000073999999e-7,-1.6000000000000023,-3423.507048203353
1.11e-14,7.400000073999999e-7,7.400000073999999e-7,-1.2000000000000044,-4564.675360495788
1.11e-14,7.400000073999999e-7,7.400000073999999e-7,-0.8000000000000065,-6847.0109294186095
1.11e-14,7.400000073999999e-7,7.400000073999999e-7,-0.4000000000000088,-13694.0091909024
