0,1.5707963267948966
0.0009999999999999998,1.5704035540514234
0.0019999999999999996,1.570010633861482
0.002999999999999999,1.569617566040389
0.003999999999999999,1.5692243504030554
0.004999999999999999,1.5688309867639858
0.005999999999999998,1.5684374749372791
0.006999999999999998,1.5680438147366222
0.007999999999999998,1.5676500059752925
0.009,1.567256048466157
0.009999999999999998,1.566861942021668
0.010999999999999998,1.566467686453865
0.011999999999999997,1.5660732815743712
0.012999999999999998,1.565678727194392
0.013999999999999997,1.5652840231247158
0.014999999999999996,1.564889169175711
0.015999999999999997,1.5644941651573248
0.016999999999999998,1.5640990108790827
0.018,1.5637037061500856
0.018999999999999996,1.56330825077901
0.019999999999999997,1.562912644574106
0.020999999999999998,1.5625168873431958
0.021999999999999995,1.5621209788936732
0.022999999999999996,1.5617249190324995
0.023999999999999994,1.561328707566207
0.024999999999999994,1.5609323443008922
0.025999999999999995,1.560535829042218
0.026999999999999993,1.5601391615954112
0.027999999999999994,1.5597423417652614
0.028999999999999995,1.5593453693561183
0.029999999999999992,1.5589482441718925
0.030999999999999993,1.5585509660160513
0.031999999999999994,1.5581535346916202
0.032999999999999995,1.5577559500011802
0.033999999999999996,1.5573582117468638
0.034999999999999996,1.5569603197303594
0.036,1.5565622737529041
0.03699999999999999,1.5561640736152849
0.03799999999999999,1.5557657191178371
0.03899999999999999,1.5553672100604432
0.039999999999999994,1.5549685462425296
0.040999999999999995,1.5545697274630663
0.041999999999999996,1.5541707535205667
0.043,1.5537716242130835
0.04399999999999999,1.55337233933821
0.04499999999999999,1.5529728986930755
0.04599999999999999,1.5525733020743464
0.046999999999999986,1.5521735492782223
0.04799999999999999,1.5517736401004363
0.04899999999999999,1.5513735743362553
0.04999999999999999,1.550973351780472
0.05099999999999999,1.550572972227411
0.05199999999999999,1.5501724354709217
0.052999999999999985,1.5497717413043788
0.053999999999999986,1.5493708895206804
0.054999999999999986,1.5489698799122489
0.05599999999999999,1.548568712271024
0.05699999999999999,1.548167386388467
0.05799999999999999,1.547765902055554
0.05899999999999999,1.5473642590627783
0.059999999999999984,1.5469624572001468
0.060999999999999985,1.5465604962571793
0.061999999999999986,1.5461583760229045
0.06299999999999999,1.5457560962858625
0.06399999999999999,1.5453536568340998
0.06499999999999999,1.5449510574551681
0.06599999999999999,1.5445482979361254
0.06699999999999999,1.5441453780635293
0.06799999999999999,1.5437422976234398
0.06899999999999999,1.5433390564014164
0.06999999999999999,1.542935654182515
0.071,1.5425320907512878
0.072,1.542128365891781
0.07299999999999998,1.5417244793875322
0.07399999999999998,1.541320431021571
0.07499999999999998,1.5409162205764149
0.07599999999999998,1.5405118478340694
0.07699999999999999,1.5401073125760243
0.07799999999999999,1.5397026145832529
0.07899999999999999,1.539297753636212
0.07999999999999999,1.5388927295148362
0.08099999999999999,1.5384875419985409
0.08199999999999999,1.5380821908662161
0.08299999999999999,1.5376766758962266
0.08399999999999999,1.537270996866411
0.08499999999999999,1.5368651535540796
0.086,1.5364591457360095
0.087,1.5360529731884485
0.08799999999999998,1.535646635687107
0.08899999999999998,1.535240133007162
0.08999999999999998,1.534833464923249
0.09099999999999998,1.5344266312094674
0.09199999999999998,1.5340196316393728
0.09299999999999999,1.533612465985977
0.09399999999999997,1.5332051340217472
0.09499999999999997,1.5327976355186015
0.09599999999999997,1.5323899702479113
0.09699999999999998,1.5319821379804945
0.09799999999999998,1.5315741384866168
0.09899999999999998,1.5311659715359887
