0,0,1.5707963267948966
0,0.00999,1.5747415899055086
0,0.01998,1.5787318776454327
0,0.02997,1.5827681512202343
0,0.03996,1.5868514023115023
0,0.04995,1.5909826543680485
0,0.05994,1.5951629639659297
0,0.06993,1.5993934222417217
0,0.07992,1.6036751564038338
0,0.08991,1.6080093313269939
0,0.0999,1.6123971512354498
0,0.10989,1.6168398614808634
0,0.11988,1.621338750421346
0,0.12987,1.625895151408599
0,0.13986,1.630510444890703
0,0.14985,1.6351860606386959
0,0.15984,1.6399234801057734
0,0.16983,1.6447242389286885
0,0.17982,1.6495899295817282
0,0.18981,1.6545222041945535
0,0.1998,1.6595227775461658
0,0.20979,1.664593430248348
0,0.21978,1.6697360121331213
0,0.22977,1.674952445860075
0,0.23976,1.6802447307608857
0,0.24975,1.685614946939946
0,0.25974,1.6910652596518079
0,0.26973,1.6965979239781257
0,0.27972,1.7022152898289755
0,0.28971,1.707919807295869
0,0.2997,1.7137140323865017
0,0.30969,1.719600633174306
0,0.31968,1.725582396399268
0,0.32967,1.7316622345602566
0,0.33966,1.7378431935433516
0,0.34965,1.744128460835437
0,0.35964,1.7505213743776735
0,0.36963,1.7570254321194885
0,0.37962,1.7636443023405466
0,0.38961,1.7703818348158442
0,0.3996,1.777242072907777
0,0.40959,1.7842292666789195
0,0.41958,1.7913478871304984
0,0.42957,1.7986026416843155
0,0.43956,1.805998491040523
0,0.44955,1.8135406675603474
0,0.45954,1.8212346953420542
0,0.46953,1.8290864121804908
0,0.47952,1.8371019936259467
0,0.48951,1.845287979387445
0,0.4995,1.8536513023595778
0,0.50949,1.8621993205915228
0,0.51948,1.8709398525629102
0,0.52947,1.8798812161849845
0,0.53946,1.8890322720085846
0,0.54945,1.898402471194558
0,0.55944,1.9080019088897207
0,0.56943,1.9178413837550077
0,0.57942,1.9279324645155076
0,0.58941,1.9382875645488258
0,0.5994,1.9489200257039696
0,0.60939,1.9598442127542792
0,0.61938,1.9710756201431514
0,0.62937,1.9826309929909611
0,0.63936,1.9945284647090908
0,0.64935,2.00678771402948
0,0.65934,2.019430144827823
0,0.66933,2.0324790928241883
0,0.67932,2.0459600641240385
0,0.68931,2.0599010116649428
0,0.6993,2.0743326570253826
0,0.70929,2.0892888668200524
0,0.71928,2.1048070951696887
0,0.72927,2.1209289066547568
0,0.73926,2.137700597964268
0,0.74925,2.155173941443868
0,0.75924,2.1734070803677947
0,0.76923,2.192465614629562
0,0.77922,2.2124239275642874
0,0.78921,2.233366821096337
0,0.7992,2.2553915493042367
0,0.80919,2.278610372765377
0,0.81918,2.3031538022340046
0,0.82917,2.329174767457488
0,0.83916,2.3568540467034995
0,0.84915,2.386407443680254
0,0.85914,2.418095432753873
0,0.86913,2.4522363659349176
0,0.87912,2.4892249453038384
0,0.88911,2.5295586977187203
0,0.8991,2.5738770061090945
0,0.90909,2.62302059387051
0,0.91908,2.678125834892943
0,0.92907,2.7407816205492637
0,0.93906,2.813306262247295
0,0.94905,2.899274821844137
0,0.95904,3.0046297339187187
0,0.96903,3.140374532916657
0,0.97902,3.3306822367516142
0,0.98901,3.6489794819191523
0,0.999,4.841132560550295
0.018,0,1.585127254097483
0.018,0.00999,1.5891266241477378
0.018,0.01998,1.5931717057355659
0.018,0.02997,1.5972634754755
0.018,0.03996,1.601402940960862
0.018,0.04995,1.6055911420766695
0.018,0.05994,1.6098291523825288
0.018,0.06993,1.614118080570038
0.018,0.07992,1.6184590719995529
0.018,0.08991,1.6228533103215461
0.018,0.0999,1.627302019188198
0.018,0.10989,1.6318064640612961
0.018,0.11988,1.6363679541230045
0.018,0.12987,1.6409878442965913
0.018,0.13986,1.6456675373847767
0.018,0.14985,1.6504084863339965
0.018,0.15984,1.6552121966335587
0.018,0.16983,1.660080228859434
0.018,0.17982,1.665014201373246
0.018,0.18981,1.6700157931879345
0.018,0.1998,1.6750867470125719
0.018,0.20979,1.6802288724899106
0.018,0.21978,1.6854440496414562
0.018,0.22977,1.6907342325361974
0.018,0.23976,1.6961014532006085
0.018,0.24975,1.701547825789176
0.018,0.25974,1.7070755510365156
0.018,0.26973,1.712686921014152
0.018,0.27972,1.718384324217279
0.018,0.28971,1.7241702510092887
0.018,0.2997,1.7300472994546368
0.018,0.30969,1.736018181573687
0.018,0.31968,1.7420857300566317
0.018,0.32967,1.7482529054774372
0.018,0.33966,1.7545228040530843
0.018,0.34965,1.7608986659982218
0.018,0.35964,1.7673838845308052
0.018,0.36963,1.773982015590424
0.018,0.37962,1.780696788337957
0.018,0.38961,1.7875321165130125
0.018,0.3996,1.7944921107344771
0.018,0.40959,1.8015810918395598
0.018,0.41958,1.8088036053681376
0.018,0.42957,1.8161644373122479
0.018,0.43956,1.8236686312654409
0.018,0.44955,1.8313215071237154
0.018,0.45954,1.8391286815092898
0.018,0.46953,1.847096090110892
0.018,0.47952,1.8552300121601146
0.018,0.48951,1.863537097293258
0.018,0.4995,1.8720243950827045
0.018,0.50949,1.8806993875620805
0.018,0.51948,1.889570025116308
0.018,0.52947,1.8986447661623964
0.018,0.53946,1.9079326211109926
0.018,0.54945,1.9174432011741482
0.018,0.55944,1.9271867726737926
0.018,0.56943,1.937174317610783
0.018,0.57942,1.947417601379637
