0.9424777960769379,2,0,0.9213650173505565
0.9424777960769379,2,0.0125,0.9212918231106592
0.9424777960769379,2,0.025,0.921203921152856
0.9424777960769379,2,0.0375,0.9211008904690461
0.9424777960769379,2,0.05,0.9209822965180289
0.9424777960769379,2,0.0625,0.9208476907077507
0.9424777960769379,2,0.075,0.9206966098541458
0.9424777960769379,2,0.0875,0.9205285756153395
0.9424777960769379,2,0.1,0.9203430938999064
0.9424777960769379,2,0.1125,0.9201396542477984
0.9424777960769379,2,0.125,0.9199177291824716
0.9424777960769379,2,0.1375,0.9196767735326495
0.9424777960769379,2,0.15,0.9194162237220636
0.9424777960769379,2,0.1625,0.9191354970254076
0.9424777960769379,2,0.175,0.9188339907886306
0.9424777960769379,2,0.1875,0.9185110816115732
0.9424777960769379,2,0.2,0.9181661244908241
0.9424777960769379,2,0.2125,0.9177984519205358
0.9424777960769379,2,0.225,0.9174073729487903
0.9424777960769379,2,0.2375,0.9169921721869464
0.9424777960769379,2,0.25,0.9165521087692305
0.9424777960769379,2,0.2625,0.9160864152596477
0.9424777960769379,2,0.275,0.9155942965030915
0.9424777960769379,2,0.2875,0.9150749284173213
0.9424777960769379,2,0.3,0.9145274567222401
0.9424777960769379,2,0.3125,0.913950995602666
0.9424777960769379,2,0.325,0.9133446263005148
0.9424777960769379,2,0.3375,0.9127073956320294
0.9424777960769379,2,0.35,0.9120383144253752
0.9424777960769379,2,0.3625,0.9113363558735859
0.9424777960769379,2,0.375,0.9106004537974777
0.9424777960769379,2,0.3875,0.9098295008127544
0.9424777960769379,2,0.4,0.9090223463950974
0.9424777960769379,2,0.4125,0.9081777948365699
0.9424777960769379,2,0.425,0.9072946030861594
0.9424777960769379,2,0.4375,0.9063714784667339
0.9424777960769379,2,0.45,0.9054070762600918
0.9424777960769379,2,0.4625,0.9043999971511341
0.9424777960769379,2,0.475,0.9033487845214843
0.9424777960769379,2,0.4875,0.9022519215821063
0.9424777960769379,2,0.5,0.9011078283336326
0.9424777960769379,2,0.5125,0.899914858342195
0.9424777960769379,2,0.525,0.8986712953175467
0.9424777960769379,2,0.5375,0.8973753494791635
0.9424777960769379,2,0.55,0.8960251536948111
0.9424777960769379,2,0.5625,0.8946187593747419
0.9424777960769379,2,0.575,0.893154132103239
0.9424777960769379,2,0.5875,0.8916291469876284
0.9424777960769379,2,0.6,0.8900415837031342
0.9424777960769379,2,0.6125,0.8883891212100165
0.9424777960769379,2,0.625,0.8866693321173093
0.9424777960769379,2,0.6375,0.8848796766651242
0.9424777960769379,2,0.65,0.8830174962948921
0.9424777960769379,2,0.6625,0.8810800067740411
0.9424777960769379,2,0.675,0.8790642908384279
0.9424777960769379,2,0.6875,0.8769672903123068
0.9424777960769379,2,0.7,0.8747857976616966
0.9424777960769379,2,0.7125,0.8725164469326389
0.9424777960769379,2,0.725,0.8701557040209776
0.9424777960769379,2,0.7375,0.8676998562148588
0.9424777960769379,2,0.75,0.8651450009450786
0.9424777960769379,2,0.7625,0.8624870336716196
0.9424777960769379,2,0.775,0.8597216348270886
0.9424777960769379,2,0.7875,0.8568442557292204
0.9424777960769379,2,0.8,0.853850103364976
0.9424777960769379,2,0.8125,0.8507341239379124
0.9424777960769379,2,0.825,0.8474909850582416
0.9424777960769379,2,0.8375,0.8441150564411227
0.9424777960769379,2,0.85,0.8406003889629989
0.9424777960769379,2,0.8625,0.8369406919079221
0.9424777960769379,2,0.875,0.8331293082154466
0.9424777960769379,2,0.8875,0.8291591875184503
0.9424777960769379,2,0.9,0.8250228567326586
0.9424777960769379,2,0.9125,0.820712387929179
0.9424777960769379,2,0.925,0.8162193631863085
0.9424777960769379,2,0.9375,0.8115348360764927
0.9424777960769379,2,0.95,0.8066492893976307
0.9424777960769379,2,0.9625,0.8015525887038026
0.9424777960769379,2,0.975,0.7962339311275782
0.9424777960769379,2,0.9875,0.7906817889126869
0.9424777960769379,2,1,0.7848838469899614
1.2566370614359172,1.4,0,0.8977736184565503
1.2566370614359172,2,0,0.3371377388134083
1.2566370614359172,1.4,0.0125,0.8961403126944878
1.2566370614359172,2,0.0125,0.3342364960206273
1.2566370614359172,1.4,0.025,0.8944430542722596
1.2566370614359172,2,0.025,0.3312786803792566
1.2566370614359172,1.4,0.0375,0.892679552322904
1.2566370614359172,2,0.0375,0.32826281764001713
1.2566370614359172,1.4,0.05,0.8908474154323768
1.2566370614359172,2,0.05,0.32518738218764426
1.2566370614359172,1.4,0.0625,0.8889441462468008
1.2566370614359172,2,0.0625,0.32205079474105647
1.2566370614359172,1.4,0.075,0.8869671357337124
1.2566370614359172,2,0.075,0.31885141992547833
1.2566370614359172,1.4,0.0875,0.8849136570712681
1.2566370614359172,2,0.0875,0.31558756370788016
1.2566370614359172,1.4,0.1,0.8827808591371114
1.2566370614359172,2,0.1,0.312257470686407
1.2566370614359172,1.4,0.1125,0.880565759566119
1.2566370614359172,2,0.1125,0.3088593212237123
1.2566370614359172,1.4,0.125,0.8782652373435095
1.2566370614359172,2,0.125,0.30539122841328725
1.2566370614359172,1.4,0.1375,0.8758760248967868
1.2566370614359172,2,0.1375,0.30185123486696896
1.2566370614359172,1.4,0.15,0.8733946996466793
1.2566370614359172,2,0.15,0.29823730931081854
1.2566370614359172,1.4,0.1625,0.8708176749735634
1.2566370614359172,2,0.1625,0.2945473429754683
1.2566370614359172,1.4,0.175,0.8681411905518281
1.2566370614359172,2,0.175,0.2907791457658394
1.2566370614359172,1.4,0.1875,0.8653613020001496
1.2566370614359172,2,0.1875,0.2869304421938093
1.2566370614359172,1.4,0.2,0.8624738697907
1.2566370614359172,2,0.2,0.28299886705595484
1.2566370614359172,1.4,0.2125,0.8594745473548145
1.2566370614359172,2,0.2125,0.27898196083689064
1.2566370614359172,1.4,0.225,0.8563587683165443
1.2566370614359172,2,0.225,0.27487716481694796
1.2566370614359172,1.4,0.2375,0.8531217327787411
1.2566370614359172,2,0.2375,0.2706818158609768
1.2566370614359172,1.4,0.25,0.8497583925787756
1.2566370614359172,2,0.25,0.26639314086287763
1.2566370614359172,1.4,0.2625,0.8462634354225793
1.2566370614359172,2,0.2625,0.2620082508180565
1.2566370614359172,1.4,0.275,0.8426312677963136
1.2566370614359172,2,0.275,0.25752413449331363
1.2566370614359172,1.4,0.2875,0.8388559965444777
1.2566370614359172,2,0.2875,0.25293765166069043
1.2566370614359172,1.4,0.3,0.8349314089915264
1.2566370614359172,2,0.3,0.2482455258584726
1.2566370614359172,1.4,0.3125,0.8308509514708982
1.2566370614359172,2,0.3125,0.24344433663882933
1.2566370614359172,1.4,0.325,0.8266077061105827
1.2566370614359172,2,0.325,0.23853051125741423
1.2566370614359172,1.4,0.3375,0.8221943657077264
1.2566370614359172,2,0.3375,0.23350031575559646
1.2566370614359172,1.4,0.35,0.817603206506059
1.2566370614359172,2,0.35,0.22834984538076641
1.2566370614359172,1.4,0.3625,0.8128260586687939
1.2566370614359172,2,0.3625,0.22307501428428356
1.2566370614359172,1.4,0.375,0.8078542742157809
1.2566370614359172,2,0.375,0.21767154443001716
1.2566370614359172,1.4,0.3875,0.8026786921666492
1.2566370614359172,2,0.3875,0.21213495363895962
1.2566370614359172,1.4,0.4,0.7972896006010017
1.2566370614359172,2,0.4,0.20646054268694464
1.2566370614359172,1.4,0.4125,0.7916766953118605
1.2566370614359172,2,0.4125,0.20064338136292756
1.2566370614359172,1.4,0.425,0.7858290346888428
1.2566370614359172,2,0.425,0.1946782933844117
1.2566370614359172,1.4,0.4375,0.77973499042223
1.2566370614359172,2,0.4375,0.1885598400542255
1.2566370614359172,1.4,0.45,0.7733821935672484
1.2566370614359172,2,0.45,0.18228230252873423
1.2566370614359172,1.4,0.4625,0.7667574754484583
1.2566370614359172,2,0.4625,0.17583966255141747
1.2566370614359172,1.4,0.475,0.7598468028158758
1.2566370614359172,2,0.475,0.16922558148722755
1.2566370614359172,1.4,0.4875,0.752635206585822
1.2566370614359172,2,0.4875,0.16243337747185846
1.2566370614359172,1.4,0.5,0.7451067034087117
1.2566370614359172,2,0.5,0.1554560004655232
1.2566370614359172,1.4,0.5125,0.7372442092009227
1.2566370614359172,2,0.5125,0.14828600497248584
1.2566370614359172,1.4,0.525,0.729029443655922
1.2566370614359172,2,0.525,0.14091552015473183
1.2566370614359172,1.4,0.5375,0.7204428246078923
1.2566370614359172,2,0.5375,0.13333621702995402
1.2566370614359172,1.4,0.55,0.7114633509554265
1.2566370614359172,2,0.55,0.125539272399478
1.2566370614359172,1.4,0.5625,0.7020684726588831
1.2566370614359172,2,0.5625,0.11751532909961719
1.2566370614359172,1.4,0.575,0.6922339460971846
1.2566370614359172,2,0.575,0.10925445210874629
1.2566370614359172,1.4,0.5875,0.681933672801385
1.2566370614359172,2,0.5875,0.10074607997027255
1.2566370614359172,1.4,0.6,0.671139519264905
1.2566370614359172,2,0.6,0.09197897090641055
1.2566370614359172,1.4,0.6125,0.659821115153619
1.2566370614359172,2,0.6125,0.08294114289643185
1.2566370614359172,1.4,0.625,0.6479456267902248
1.2566370614359172,2,0.625,0.07361980687238927
1.2566370614359172,1.4,0.6375,0.6354775022506122
1.2566370614359172,2,0.6375,0.06400129204086123
1.2566370614359172,1.4,0.65,0.6223781837653302
1.2566370614359172,2,0.65,0.05407096216556302
1.2566370614359172,1.4,0.6625,0.6086057823416487
1.2566370614359172,2,0.6625,0.04381312143582536
1.2566370614359172,1.4,0.675,0.5941147085792807
1.2566370614359172,2,0.675,0.03321090829117094
1.2566370614359172,1.4,0.6875,0.5788552525050534
1.2566370614359172,2,0.6875,0.022246175261296373
1.2566370614359172,1.4,0.7,0.5627731038466799
1.2566370614359172,2,0.7,0.010899352499228873
1.2566370614359172,1.4,0.7125,0.5458088024361019
1.2566370614359172,2,0.7125,-0.0008507077854826588
1.2566370614359172,1.4,0.725,0.5278971062912945
1.2566370614359172,2,0.725,-0.013026909371465983
1.2566370614359172,1.4,0.7375,0.5089662622573883
1.2566370614359172,2,0.7375,-0.025654116656959366
1.2566370614359172,1.4,0.75,0.48893716074214366
1.2566370614359172,2,0.75,-0.03875939090671798
1.2566370614359172,1.4,0.7625,0.4677223518554569
