-0.871743316650390625e2	0.12698681652545928955078125e0	0.1674125184786922275852201144520277497358358213892e0    0.16741251847869218
-0.871743316650390625e2	0.135477006435394287109375e0	0.16743071541243053183466547814319460702264753849723e0    0.16743071541243051
-0.871743316650390625e2	0.22103404998779296875e0	0.16768328087467940131221559947745677007068360020936e0    0.1676832808746794
-0.871743316650390625e2	0.308167040348052978515625e0	0.16807808560619590184466399113136263382376022541855e0    0.16807808560619586
-0.871743316650390625e2	0.6323592662811279296875e0	0.17122026715243530525631538196923732076962513344995e0    0.17122026715243524
-0.871743316650390625e2	0.814723670482635498046875e0	0.17534141630242782956646324755267751416323066482835e0    0.17534141630242775
-0.871743316650390625e2	0.835008561611175537109375e0	0.17605554592184937069060075230541493581360045985831e0    0.17605554592184935
-0.871743316650390625e2	0.905791938304901123046875e0	0.17950085945970126738588840411224305832081644195523e0    0.17950085945970126
-0.871743316650390625e2	0.9133758544921875e0	0.18001354683126288823677625533339788309413921715434e0    0.18001354683126292
-0.871743316650390625e2	0.968867778778076171875e0	0.1861623643134889055406196973715380337805086459718e0    0.18616236431348887
-0.8631682586669921875e2	0.12698681652545928955078125e0	0.16823313926270090905448439997177323604952165614363e0    0.16823313926270089
-0.8631682586669921875e2	0.135477006435394287109375e0	0.16825150634432729564119302859989272874459890613116e0    0.16825150634432731
-0.8631682586669921875e2	0.22103404998779296875e0	0.1685064347403877889119812191305941553416022238658e0    0.16850643474038779
-0.8631682586669921875e2	0.308167040348052978515625e0	0.16890493817434378352408134048753732273764880942954e0    0.16890493817434377
-0.8631682586669921875e2	0.6323592662811279296875e0	0.17207676229429286979803490409285729827120332255809e0    0.17207676229429283
-0.8631682586669921875e2	0.814723670482635498046875e0	0.17623726816880267488571098227884869828610508117243e0    0.1762372681688027
-0.8631682586669921875e2	0.835008561611175537109375e0	0.17695826377184426719315773208991477000910029521482e0    0.17695826377184426
-0.8631682586669921875e2	0.905791938304901123046875e0	0.18043685472666137350386874269852689421871499307432e0    0.18043685472666135
-0.8631682586669921875e2	0.9133758544921875e0	0.18095451269215495642582809340040493458719660291695e0    0.18095451269215496
-0.8631682586669921875e2	0.968867778778076171875e0	0.18716320978769236210159810482536135896363176742343e0    0.18716320978769235
-0.7767555999755859375e2	0.12698681652545928955078125e0	0.17723805469497005138970658754479684034139004976308e0    0.17723805469497012
-0.7767555999755859375e2	0.135477006435394287109375e0	0.17725833547565335175365419889134424107345532565877e0    0.17725833547565337
-0.7767555999755859375e2	0.22103404998779296875e0	0.17753984165266644170812805305717146395671420094776e0    0.17753984165266645
-0.7767555999755859375e2	0.308167040348052978515625e0	0.17797995186642175489596380169052339842058010566152e0    0.17797995186642174
-0.7767555999755859375e2	0.6323592662811279296875e0	0.18148541433576540744902539513186881476311716728227e0    0.1814854143357654
-0.7767555999755859375e2	0.814723670482635498046875e0	0.18608934162792226467645945802477829030064897877359e0    0.18608934162792234
-0.7767555999755859375e2	0.835008561611175537109375e0	0.18688773786015825638183632881144496436170974248241e0    0.1868877378601583
-0.7767555999755859375e2	0.905791938304901123046875e0	0.19074161304026152406747562924366026789550786287803e0    0.19074161304026155
-0.7767555999755859375e2	0.9133758544921875e0	0.19131534459003262670423020772987735547496828534479e0    0.19131534459003266
-0.7767555999755859375e2	0.968867778778076171875e0	0.19819980751100172478383698040644955494927942439633e0    0.19819980751100177
-0.6887512969970703125e2	0.12698681652545928955078125e0	0.18807673277332863572439323149240003591140207896313e0    0.18807673277332865
-0.6887512969970703125e2	0.135477006435394287109375e0	0.18809942894445066895052818190744724738603008664113e0    0.18809942894445067
-0.6887512969970703125e2	0.22103404998779296875e0	0.18841448356519705070217464671784444233160761372693e0    0.18841448356519708
-0.6887512969970703125e2	0.308167040348052978515625e0	0.1889071243831848858362782229683818449975108831782e0    0.18890712438318491
-0.6887512969970703125e2	0.6323592662811279296875e0	0.19283429586558276570559152326779096606423284809356e0    0.19283429586558273
-0.6887512969970703125e2	0.814723670482635498046875e0	0.19799982175435638480350130578229601669520072124985e0    0.19799982175435643
-0.6887512969970703125e2	0.835008561611175537109375e0	0.19889635678180396557867565231805298960791065374116e0    0.19889635678180403
-0.6887512969970703125e2	0.905791938304901123046875e0	0.20322643729961523231468602423697484017124986208135e0    0.20322643729961523
-0.6887512969970703125e2	0.9133758544921875e0	0.20387136735607637387480442251720783691354881786227e0    0.20387136735607647
-0.6887512969970703125e2	0.968867778778076171875e0	0.21161453485391920919877033907030403099202567227684e0    0.21161453485391923
-0.361317138671875e2	0.12698681652545928955078125e0	0.25807395141922622129192766140410293065730739479983e0    0.25807395141922618
-0.361317138671875e2	0.135477006435394287109375e0	0.25811504785027394933935002408996823143204300773286e0    0.25811504785027395
-0.361317138671875e2	0.22103404998779296875e0	0.25868576719992802882962788582860568063380617782066e0    0.25868576719992803
-0.361317138671875e2	0.308167040348052978515625e0	0.25957908488371220675239650970681566250728634199314e0    0.25957908488371223
-0.361317138671875e2	0.6323592662811279296875e0	0.26673759528219383447347331664283586398767715711549e0    0.26673759528219387
-0.361317138671875e2	0.814723670482635498046875e0	0.27624188294753047128196814230568161804652916161863e0    0.27624188294753049
-0.361317138671875e2	0.835008561611175537109375e0	0.27790012081814387436020029758750215255750597263172e0    0.27790012081814386
-0.361317138671875e2	0.905791938304901123046875e0	0.2859382172923565009441543467819242355142627417165e0    0.28593821729235647
-0.361317138671875e2	0.9133758544921875e0	0.28713902465022766561269528868552426093781301498377e0    0.28713902465022761
-0.361317138671875e2	0.968867778778076171875e0	0.30160824142871788586221637018441354445836038223767e0    0.30160824142871795
-0.17712909698486328125e2	0.12698681652545928955078125e0	0.3636729206179323089584368881165294845044180186145e0    0.36367292061793244
-0.17712909698486328125e2	0.135477006435394287109375e0	0.36375007260253424844068666864895304741725434790239e0    0.36375007260253434
-0.17712909698486328125e2	0.22103404998779296875e0	0.36482213460485031933513677664348491484058391598753e0    0.36482213460485036
-0.17712909698486328125e2	0.308167040348052978515625e0	0.3665025099771102643902474028243205860953862778759e0    0.36650250997711026
-0.17712909698486328125e2	0.6323592662811279296875e0	0.38006573775283109160868693734996149636084699279112e0    0.38006573775283103
-0.17712909698486328125e2	0.814723670482635498046875e0	0.39831093780271045079340378355274398784600363650505e0    0.39831093780271032
-0.17712909698486328125e2	0.835008561611175537109375e0	0.40151794120384245966685931317645917709530730447343e0    0.40151794120384254
-0.17712909698486328125e2	0.905791938304901123046875e0	0.41714508520694688780251187692727469785205563133695e0    0.41714508520694682
-0.17712909698486328125e2	0.9133758544921875e0	0.41948979991844566329448196311636376356543866861521e0    0.4194897999184457
-0.17712909698486328125e2	0.968867778778076171875e0	0.44789348577906501674071047048613668162470396490226e0    0.44789348577906501
-0.15664134979248046875e2	0.12698681652545928955078125e0	0.38540911235754062027100516500243302844112919081157e0    0.38540911235754072
-0.15664134979248046875e2	0.135477006435394287109375e0	0.38549479957369784596836782557901855735579578476386e0    0.38549479957369792
-0.15664134979248046875e2	0.22103404998779296875e0	0.38668559678037966531615532383662693169751820619251e0    0.38668559678037973
-0.15664134979248046875e2	0.308167040348052978515625e0	0.38855258005908474248043155982604199055563647089976e0    0.38855258005908466
-0.15664134979248046875e2	0.6323592662811279296875e0	0.4036431452565898907217581801534326597925982641061e0    0.40364314525658995
-0.15664134979248046875e2	0.814723670482635498046875e0	0.42399489399858261609254890113247088932413060034193e0    0.4239948939985827
-0.15664134979248046875e2	0.835008561611175537109375e0	0.42757740157245514965345992590002825014839199992751e0    0.42757740157245511
-0.15664134979248046875e2	0.905791938304901123046875e0	0.44505252332215040025742915418095282301447922985417e0    0.44505252332215051
-0.15664134979248046875e2	0.9133758544921875e0	0.44767679456118756417042666801411008888573438377822e0    0.44767679456118753
-0.15664134979248046875e2	0.968867778778076171875e0	0.47950133312940792812445326014374908427710586619841e0    0.47950133312940801
-0.85150146484375e1	0.12698681652545928955078125e0	0.51024420337071918152663377907810133020609909421411e0    0.5102442033707193
-0.85150146484375e1	0.135477006435394287109375e0	0.51038538213980156116084936888558434244159146142024e0    0.51038538213980156
-0.85150146484375e1	0.22103404998779296875e0	0.51234852907158154983060025475260748897671531226719e0    0.51234852907158146
-0.85150146484375e1	0.308167040348052978515625e0	0.51543084244645024279702031896115309018656014885961e0    0.51543084244645021
-0.85150146484375e1	0.6323592662811279296875e0	0.54053307124193505250530229329510213640826062354041e0    0.54053307124193495
-0.85150146484375e1	0.814723670482635498046875e0	0.57485945052545126554066528283220704394725671520491e0    0.57485945052545118
-0.85150146484375e1	0.835008561611175537109375e0	0.58095036613926759413831871317625984920620978697546e0    0.58095036613926765
-0.85150146484375e1	0.905791938304901123046875e0	0.6108332503553336432615891037745891649411427341433e0    0.61083325035533353
-0.85150146484375e1	0.9133758544921875e0	0.61534259474950438497700068371964480496721253218291e0    0.61534259474950437
-0.85150146484375e1	0.968867778778076171875e0	0.67036117324955476789547801395426121216314167238235e0    0.6703611732495548
-0.77490386962890625e1	0.12698681652545928955078125e0	0.53214537749930974923530793848098446673924558763616e0    0.53214537749930968
-0.77490386962890625e1	0.135477006435394287109375e0	0.53229733769976224201856173461401623455938844211535e0    0.53229733769976217
-0.77490386962890625e1	0.22103404998779296875e0	0.53441061264437586894262479620958694286810111069806e0    0.53441061264437584
-0.77490386962890625e1	0.308167040348052978515625e0	0.5377294161924223676286300166620738439919478705884e0    0.53772941619242243
-0.77490386962890625e1	0.6323592662811279296875e0	0.56479107742731414101881346070741395143895861655694e0    0.56479107742731416
-0.77490386962890625e1	0.814723670482635498046875e0	0.601881967717377378801568953100251074711843156646e0    0.60188196771737745
-0.77490386962890625e1	0.835008561611175537109375e0	0.6084722098461551401225157616926834919686419666249e0    0.60847220984615524
-0.77490386962890625e1	0.905791938304901123046875e0	0.6408364334233277447605831932496202047571760069003e0    0.64083643342332797
-0.77490386962890625e1	0.9133758544921875e0	0.6457242303367545109978589926395419470832321596317e0    0.64572423033675463
-0.77490386962890625e1	0.968867778778076171875e0	0.70542281927214050120129262462084303700899187217965e0    0.70542281927214046
-0.2144354343414306640625e1	0.12698681652545928955078125e0	0.8884345345550095441084403163369684177500561715756e0    0.88843453455500965
-0.2144354343414306640625e1	0.135477006435394287109375e0	0.8887968025591633966992484831363379920765936172689e0    0.88879680255916338
-0.2144354343414306640625e1	0.22103404998779296875e0	0.89384161922839613483917173517149866654437346469257e0    0.89384161922839622
-0.2144354343414306640625e1	0.308167040348052978515625e0	0.90178990573641241465368857232390076077058848312029e0    0.90178990573641227
-0.2144354343414306640625e1	0.6323592662811279296875e0	0.96773060709736540924264715674562047296122735253741e0    0.96773060709736536
-0.2144354343414306640625e1	0.814723670482635498046875e0	0.10611068880605475995293214915625250910296775013033e1    1.0611068880605474
-0.2144354343414306640625e1	0.835008561611175537109375e0	0.10780213170897016729377668066373680364223012950482e1    1.0780213170897015
-0.2144354343414306640625e1	0.905791938304901123046875e0	0.11623009444183199820310279726943206804138051586191e1    1.1623009444183201
-0.2144354343414306640625e1	0.9133758544921875e0	0.1175187305462279478043232980591313771690049845558e1    1.1751873054622797
-0.2144354343414306640625e1	0.968867778778076171875e0	0.13351521542704530399309520432473912325010294185526e1    1.3351521542704532
0.97540400922298431396484375e-1	0.97540400922298431396484375e-1	0.16575625537539334492135469554161301069952233501127e1    1.6575625537539336
0.97540400922298431396484375e-1	0.12698681652545928955078125e0	0.16604070522066793218689200133443291186241997132459e1    1.6604070522066794
0.97540400922298431396484375e-1	0.135477006435394287109375e0	0.16613706575726806739443199730186852538567183836454e1    1.6613706575726805
0.97540400922298431396484375e-1	0.188381969928741455078125e0	0.16688635821372355395722986731779999976891844033276e1    1.6688635821372355
