0,1.11e-14,1.11e-14,-2,-22364008.399140351
0,1.11e-14,1.11e-14,-1.6000000000000023,-27955010.498925358
0,1.11e-14,1.11e-14,-1.2000000000000044,-37273347.331900306
0,1.11e-14,1.11e-14,-0.80000000000000648,-55910020.997849956
0,1.11e-14,1.11e-14,-0.40000000000000879,-111820041.9956968
0,1.11e-14,1.11e-14,-1.11e-14,-2.0147755314540967e+21
0,1.11e-14,0.4000000000000089,-2,-39.885221521712616
0,1.11e-14,0.4000000000000089,-1.6000000000000023,-49.743201255323939
0,1.11e-14,0.4000000000000089,-1.2000000000000044,-66.089277109135693
0,1.11e-14,0.4000000000000089,-0.80000000000000648,-98.508259467502754
0,1.11e-14,0.4000000000000089,-0.40000000000000879,-194.13427390338396
0,1.11e-14,0.4000000000000089,-1.11e-14,-266325845155297.16
0,1.11e-14,0.80000000000000671,-2,-28.546459001778043
0,1.11e-14,0.80000000000000671,-1.6000000000000023,-35.554456111558189
0,1.11e-14,0.80000000000000671,-1.2000000000000044,-47.150690314902455
0,1.11e-14,0.80000000000000671,-0.80000000000000648,-70.089884719666642
0,1.11e-14,0.80000000000000671,-0.40000000000000879,-137.55806859177071
0,1.11e-14,0.80000000000000671,-1.11e-14,-188320811114517.81
0,1.11e-14,1.2000000000000046,-2,-23.424625559624552
0,1.11e-14,1.2000000000000046,-1.6000000000000023,-29.149991942052598
0,1.11e-14,1.2000000000000046,-1.2000000000000044,-38.614772458301381
0,1.11e-14,1.2000000000000046,-0.80000000000000648,-57.319867557708292
0,1.11e-14,1.2000000000000046,-0.40000000000000879,-112.30264914874151
0,1.11e-14,1.2000000000000046,-1.11e-14,-153763298392531.22
0,1.11e-14,1.6000000000000023,-2,-20.338266857765049
0,1.11e-14,1.6000000000000023,-1.6000000000000023,-25.294248539936383
0,1.11e-14,1.6000000000000023,-1.2000000000000044,-33.483335909815871
0,1.11e-14,1.6000000000000023,-0.80000000000000648,-49.661585856096245
0,1.11e-14,1.6000000000000023,-0.40000000000000879,-97.216232005818128
0,1.11e-14,1.6000000000000023,-1.11e-14,-133162922577615.19
0,1.11e-14,2,-2,-18.217430674757509
0,1.11e-14,2,-1.6000000000000023,-22.646997703655884
0,1.11e-14,2,-1.2000000000000044,-29.964610600622283
0,1.11e-14,2,-0.80000000000000648,-44.419611380191078
0,1.11e-14,2,-0.40000000000000879,-86.915098701108647
0,1.11e-14,2,-1.11e-14,-119104538786433.58
0,0.4000000000000089,1.11e-14,-2,-39.885221521712616
0,0.4000000000000089,1.11e-14,-1.6000000000000023,-49.743201255323939
0,0.4000000000000089,1.11e-14,-1.2000000000000044,-66.089277109135693
0,0.4000000000000089,1.11e-14,-0.80000000000000648,-98.508259467502754
0,0.4000000000000089,1.11e-14,-0.40000000000000879,-194.13427390338396
0,0.4000000000000089,1.11e-14,-1.11e-14,-266325845155297.16
0,0.4000000000000089,0.4000000000000089,-2,-3.1045588330612355
0,0.4000000000000089,0.4000000000000089,-1.6000000000000023,-3.7254705996734758
0,0.4000000000000089,0.4000000000000089,-1.2000000000000044,-4.6568382495918321
0,0.4000000000000089,0.4000000000000089,-0.80000000000000648,-6.2091176661224141
