0,2.2200000000000001e-16,2.2200000000000001e-16,105424946.62363422
0,2.2200000000000001e-16,0.2222222222222224,39.575740125352119
0,2.2200000000000001e-16,0.44444444444444459,28.504134598532996
0,2.2200000000000001e-16,0.66666666666666674,23.521824097847748
0,2.2200000000000001e-16,0.88888888888888895,20.52306367027748
0,2.2200000000000001e-16,1.1111111111111112,18.462232469418442
0,2.2200000000000001e-16,1.3333333333333333,16.932582858928527
0,2.2200000000000001e-16,1.5555555555555554,15.738323305058618
0,2.2200000000000001e-16,1.7777777777777777,14.771927684686458
0,2.2200000000000001e-16,2,13.968749574329468
0,0.2222222222222224,2.2200000000000001e-16,39.575740125352119
0,0.2222222222222224,0.2222222222222224,3.3321622036187728
0,0.2222222222222224,0.44444444444444459,2.7811120159520573
0,0.2222222222222224,0.66666666666666674,2.4849572553548906
0,0.2222222222222224,0.88888888888888895,2.2873302571228438
0,0.2222222222222224,1.1111111111111112,2.1413729938255943
0,0.2222222222222224,1.3333333333333333,2.0269299188320855
0,0.2222222222222224,1.5555555555555554,1.9335620114311585
0,0.2222222222222224,1.7777777777777777,1.8551971303135077
0,0.2222222222222224,2,1.7880082609134222
0,0.44444444444444459,2.2200000000000001e-16,28.504134598532996
0,0.44444444444444459,0.2222222222222224,2.7811120159520573
0,0.44444444444444459,0.44444444444444459,2.3561944901923444
0,0.44444444444444459,0.66666666666666674,2.1236058126389339
0,0.44444444444444459,0.88888888888888895,1.9665431657190899
0,0.44444444444444459,1.1111111111111112,1.8495223626588992
0,0.44444444444444459,1.3333333333333333,1.7571301262201546
0,0.44444444444444459,1.5555555555555554,1.6813215054045101
0,0.44444444444444459,1.7777777777777777,1.6173867356247325
0,0.44444444444444459,2,1.5623410679544301
0,0.66666666666666674,2.2200000000000001e-16,23.521824097847748
0,0.66666666666666674,0.2222222222222224,2.4849572553548906
0,0.66666666666666674,0.44444444444444459,2.1236058126389339
0,0.66666666666666674,0.66666666666666674,1.9238247452427961
0,0.66666666666666674,0.88888888888888895,1.7880082609134227
0,0.66666666666666674,1.1111111111111112,1.6863029396949987
0,0.66666666666666674,1.3333333333333333,1.6056757710564233
0,0.66666666666666674,1.5555555555555554,1.5392961951439654
0,0.66666666666666674,1.7777777777777777,1.4831514376767088
0,0.66666666666666674,2,1.4346907403038602
0,0.88888888888888895,2.2200000000000001e-16,20.52306367027748
0,0.88888888888888895,0.2222222222222224,2.2873302571228438
0,0.88888888888888895,0.44444444444444459,1.9665431657190899
0,0.88888888888888895,0.66666666666666674,1.7880082609134227
0,0.88888888888888895,0.88888888888888895,1.6660811018093873
0,0.88888888888888895,1.1111111111111112,1.5744571890522976
0,0.88888888888888895,1.3333333333333333,1.5016160706841595
0,0.88888888888888895,1.5555555555555554,1.4415038807542526
0,0.88888888888888895,1.7777777777777777,1.3905560079760289
0,0.88888888888888895,2,1.346502018938089
0,1.1111111111111112,2.2200000000000001e-16,18.462232469418442
0,1.1111111111111112,0.2222222222222224,2.1413729938255943
0,1.1111111111111112,0.44444444444444459,1.8495223626588992
0,1.1111111111111112,0.66666666666666674,1.6863029396949987
0,1.1111111111111112,0.88888888888888895,1.5744571890522976
0,1.1111111111111112,1.1111111111111112,1.4901882398694151
0,1.1111111111111112,1.3333333333333333,1.4230504583903707
0,1.1111111111111112,1.5555555555555554,1.3675444072470142
0,1.1111111111111112,1.7777777777777777,1.3204266088289656
0,1.1111111111111112,2,1.2796281577514426
0,1.3333333333333333,2.2200000000000001e-16,16.932582858928527
0,1.3333333333333333,0.2222222222222224,2.0269299188320855
0,1.3333333333333333,0.44444444444444459,1.7571301262201546
0,1.3333333333333333,0.66666666666666674,1.6056757710564233
0,1.3333333333333333,0.88888888888888895,1.5016160706841595
0,1.3333333333333333,1.1111111111111112,1.4230504583903707
0,1.3333333333333333,1.3333333333333333,1.3603495231756635
0,1.3333333333333333,1.5555555555555554,1.3084363110157464
0,1.3333333333333333,1.7777777777777777,1.2643127661094471
0,1.3333333333333333,2,1.2260643875797428
0,1.5555555555555554,2.2200000000000001e-16,15.738323305058618
0,1.5555555555555554,0.2222222222222224,1.9335620114311585
0,1.5555555555555554,0.44444444444444459,1.6813215054045101
0,1.5555555555555554,0.66666666666666674,1.5392961951439654
0,1.5555555555555554,0.88888888888888895,1.4415038807542526
0,1.5555555555555554,1.1111111111111112,1.3675444072470142
0,1.5555555555555554,1.3333333333333333,1.3084363110157464
0,1.5555555555555554,1.5555555555555554,1.2594389312720355
