0,1.11e-14,1.11e-14,8.2746831076819749e-08
0,1.11e-14,0.22222222222223206,0.23570226039561643
0,1.11e-14,0.44444444444445308,0.33333333333340542
0,1.11e-14,0.66666666666667407,0.40824829046392219
0,1.11e-14,0.88888888888889506,0.47140452079108303
0,1.11e-14,1.111111111111116,0.52704627669477577
0,1.11e-14,1.333333333333337,0.5773502691896677
0,1.11e-14,1.5555555555555578,0.62360956446236226
0,1.11e-14,1.777777777777779,0.66666666666670282
0,1.11e-14,2,0.70710678118658143
0,0.22222222222223206,1.11e-14,0.23570226039561643
0,0.22222222222223206,0.22222222222223206,0.37024024484653872
0,0.22222222222223206,0.44444444444445308,0.45021462701589832
0,0.22222222222223206,0.66666666666667407,0.51487700793946756
0,0.22222222222223206,0.88888888888889506,0.57089728632700487
0,0.22222222222223206,1.111111111111116,0.62111872673924551
0,0.22222222222223206,1.333333333333337,0.66708412403115203
0,0.22222222222223206,1.5555555555555578,0.70974641509006187
0,0.22222222222223206,1.777777777777779,0.74974488341317125
0,0.22222222222223206,2,0.78753388550739767
0,0.44444444444445308,1.11e-14,0.33333333333340542
0,0.44444444444445308,0.22222222222223206,0.45021462701589832
0,0.44444444444445308,0.44444444444445308,0.52359877559830392
0,0.44444444444445308,0.66666666666667407,0.58392375856494361
0,0.44444444444445308,0.88888888888889506,0.63669963150462239
0,0.44444444444445308,1.111111111111116,0.6843316614275331
0,0.44444444444445308,1.333333333333337,0.72814604758206991
0,0.44444444444445308,1.5555555555555578,0.76897187145302537
0,0.44444444444445308,1.777777777777779,0.80737068504564191
0,0.44444444444445308,2,0.84374476578647961
0,0.66666666666667407,1.11e-14,0.40824829046392219
0,0.66666666666667407,0.22222222222223206,0.51487700793946756
0,0.66666666666667407,0.44444444444445308,0.58392375856494361
0,0.66666666666667407,0.66666666666667407,0.64127491508093559
0,0.66666666666667407,0.88888888888889506,0.69176831957260432
0,0.66666666666667407,1.111111111111116,0.7375444164417686
0,0.66666666666667407,1.333333333333337,0.7797946083021986
0,0.66666666666667407,1.5555555555555578,0.81926917883464789
0,0.66666666666667407,1.777777777777779,0.85647933991071057
0,0.66666666666667407,2,0.89179313740019406
0,0.88888888888889506,1.11e-14,0.47140452079108303
0,0.88888888888889506,0.22222222222223206,0.57089728632700487
0,0.88888888888889506,0.44444444444445308,0.63669963150462239
0,0.88888888888889506,0.66666666666667407,0.69176831957260432
0,0.88888888888889506,0.88888888888889506,0.74048048969306357
0,0.88888888888889506,1.111111111111116,0.78479038323734229
0,0.88888888888889506,1.333333333333337,0.82579289875441175
0,0.88888888888889506,1.5555555555555578,0.86418110900329637
0,0.88888888888889506,1.777777777777779,0.90042925403178498
0,0.88888888888889506,2,0.9348799933410753
0,1.111111111111116,1.11e-14,0.52704627669477577
0,1.111111111111116,0.22222222222223206,0.62111872673924551
0,1.111111111111116,0.44444444444445308,0.6843316614275331
0,1.111111111111116,0.66666666666667407,0.7375444164417686
0,1.111111111111116,0.88888888888889506,0.78479038323734229
0,1.111111111111116,1.111111111111116,0.82788235548301026
0,1.111111111111116,1.333333333333337,0.86784097071117394
0,1.111111111111116,1.5555555555555578,0.90531482645049155
0,1.111111111111116,1.777777777777779,0.94074917806434422
0,1.111111111111116,2,0.97446663966896352
0,1.333333333333337,1.11e-14,0.5773502691896677
0,1.333333333333337,0.22222222222223206,0.66708412403115203
0,1.333333333333337,0.44444444444445308,0.72814604758206991
0,1.333333333333337,0.66666666666667407,0.7797946083021986
0,1.333333333333337,0.88888888888889506,0.82579289875441175
0,1.333333333333337,1.111111111111116,0.86784097071117394
0,1.333333333333337,1.333333333333337,0.90689968211711014
0,1.333333333333337,1.5555555555555578,0.94358154426030527
0,1.333333333333337,1.777777777777779,0.97830813955961893
0,1.333333333333337,2,1.0113856175810578
0,1.5555555555555578,1.11e-14,0.62360956446236226
0,1.5555555555555578,0.22222222222223206,0.70974641509006187
0,1.5555555555555578,0.44444444444445308,0.76897187145302537
0,1.5555555555555578,0.66666666666667407,0.81926917883464789
0,1.5555555555555578,0.88888888888889506,0.86418110900329637
0,1.5555555555555578,1.111111111111116,0.90531482645049155
0,1.5555555555555578,1.333333333333337,0.94358154426030527
0,1.5555555555555578,1.5555555555555578,0.97956361321158392
0,1.5555555555555578,1.777777777777779,1.0136627237377986
0,1.5555555555555578,2,1.0461711264409614
0,1.777777777777779,1.11e-14,0.66666666666670282
0,1.777777777777779,0.22222222222223206,0.74974488341317125
0,1.777777777777779,0.44444444444445308,0.80737068504564191
0,1.777777777777779,0.66666666666667407,0.85647933991071057
0,1.777777777777779,0.88888888888889506,0.90042925403178498
0,1.777777777777779,1.111111111111116,0.94074917806434422
0,1.777777777777779,1.333333333333337,0.97830813955961893
0,1.777777777777779,1.5555555555555578,1.0136627237377986
0,1.777777777777779,1.777777777777779,1.0471975511965981
0,1.777777777777779,2,1.0791928990209656
0,2,1.11e-14,0.70710678118658143
0,2,0.22222222222223206,0.78753388550739767
0,2,0.44444444444445308,0.84374476578647961
0,2,0.66666666666667407,0.89179313740019406
0,2,0.88888888888889506,0.9348799933410753
0,2,1.111111111111116,0.97446663966896352
0,2,1.333333333333337,1.0113856175810578
0,2,1.5555555555555578,1.0461711264409614
0,2,1.777777777777779,1.0791928990209656
0,2,2,1.1107207345395915
1.11e-14,0,1.11e-14,8.2746831076819749e-08
1.11e-14,0,0.22222222222223206,0.23570226039561643
1.11e-14,0,0.44444444444445308,0.33333333333340542
1.11e-14,0,0.66666666666667407,0.40824829046392219
1.11e-14,0,0.88888888888889506,0.47140452079108303
1.11e-14,0,1.111111111111116,0.52704627669477577
1.11e-14,0,1.333333333333337,0.5773502691896677
1.11e-14,0,1.5555555555555578,0.62360956446236226
1.11e-14,0,1.777777777777779,0.66666666666670282
1.11e-14,0,2,0.70710678118658143
1.11e-14,1.11e-14,0,8.2746831076819749e-08
1.11e-14,1.11e-14,1.11e-14,1.0535653752852739e-07
1.11e-14,1.11e-14,0.22222222222223206,0.23570226039570952
1.11e-14,1.11e-14,0.44444444444445308,0.3333333333334727
1.11e-14,1.11e-14,0.66666666666667407,0.40824829046397781
1.11e-14,1.11e-14,0.88888888888889506,0.47140452079113165
1.11e-14,1.11e-14,1.111111111111116,0.52704627669481963
1.11e-14,1.11e-14,1.333333333333337,0.57735026918970778
