0,1.1102230246251565e-14,1.1102230246251565e-14,1.1102230246251565e-14,2.0141684615493578e+21
0,1.1102230246251565e-14,1.1102230246251565e-14,0.4000000000000089,111808791.44694394
0,1.1102230246251565e-14,1.1102230246251565e-14,0.80000000000000671,55904398.451384649
0,1.1102230246251565e-14,1.1102230246251565e-14,1.2000000000000046,37269599.773263216
0,1.1102230246251565e-14,1.1102230246251565e-14,1.6000000000000023,27952200.190155104
0,1.1102230246251565e-14,1.1102230246251565e-14,2,22361760.348778281
0,1.1102230246251565e-14,0.4000000000000089,1.1102230246251565e-14,427248974759194.25
0,1.1102230246251565e-14,0.4000000000000089,0.4000000000000089,189.66508367313372
0,1.1102230246251565e-14,0.4000000000000089,0.80000000000000671,96.104974199791272
0,1.1102230246251565e-14,0.4000000000000089,1.2000000000000046,64.504350510220263
0,1.1102230246251565e-14,0.4000000000000089,1.6000000000000023,48.5884883467088
0,1.1102230246251565e-14,0.4000000000000089,2,38.991808108466813
0,1.1102230246251565e-14,0.80000000000000671,1.1102230246251565e-14,302110647307260
0,1.1102230246251565e-14,0.80000000000000671,0.4000000000000089,134.95302461987819
0,1.1102230246251565e-14,0.80000000000000671,0.80000000000000671,68.509787360554384
0,1.1102230246251565e-14,0.80000000000000671,1.2000000000000046,46.03537937930863
0,1.1102230246251565e-14,0.80000000000000671,1.6000000000000023,34.704766456595692
0,1.1102230246251565e-14,0.80000000000000671,2,27.867654856370432
0,1.1102230246251565e-14,1.2000000000000046,1.1102230246251565e-14,246672310588249.25
0,1.1102230246251565e-14,1.2000000000000046,0.4000000000000089,110.49924919826084
0,1.1102230246251565e-14,1.2000000000000046,0.80000000000000671,56.150980702334941
0,1.1102230246251565e-14,1.2000000000000046,1.2000000000000046,37.754676397469161
0,1.1102230246251565e-14,1.2000000000000046,1.6000000000000023,28.4753608737749
0,1.1102230246251565e-14,1.2000000000000046,2,22.873803219685012
0,1.1102230246251565e-14,1.6000000000000023,1.1102230246251565e-14,213624487379633.19
0,1.1102230246251565e-14,1.6000000000000023,0.4000000000000089,95.855075314554597
0,1.1102230246251565e-14,1.6000000000000023,0.80000000000000671,48.740563727188437
0,1.1102230246251565e-14,1.6000000000000023,1.2000000000000046,32.785900033118672
0,1.1102230246251565e-14,1.6000000000000023,1.6000000000000023,24.735599761154603
0,1.1102230246251565e-14,1.6000000000000023,2,19.874697074386546
0,1.1102230246251565e-14,2,1.1102230246251565e-14,191071550175764.5
0,1.1102230246251565e-14,2,0.4000000000000089,85.832066202244377
0,1.1102230246251565e-14,2,0.80000000000000671,43.66403883596282
0,1.1102230246251565e-14,2,1.2000000000000046,29.380193178750986
0,1.1102230246251565e-14,2,1.6000000000000023,22.171325333777641
0,1.1102230246251565e-14,2,2,17.817694148388433
0,0.4000000000000089,1.1102230246251565e-14,1.1102230246251565e-14,427248974759194.5
0,0.4000000000000089,1.1102230246251565e-14,0.4000000000000089,189.66508367313369
0,0.4000000000000089,1.1102230246251565e-14,0.80000000000000671,96.104974199791272
0,0.4000000000000089,1.1102230246251565e-14,1.2000000000000046,64.504350510220263
0,0.4000000000000089,1.1102230246251565e-14,1.6000000000000023,48.5884883467088
0,0.4000000000000089,1.1102230246251565e-14,2,38.991808108466813
0,0.4000000000000089,0.4000000000000089,1.1102230246251565e-14,111808791.44694394
0,0.4000000000000089,0.4000000000000089,0.4000000000000089,9.3136764991835346
0,0.4000000000000089,0.4000000000000089,0.80000000000000671,5.4558253776662067
0,0.4000000000000089,0.4000000000000089,1.2000000000000046,3.9364228652348898
0,0.4000000000000089,0.4000000000000089,1.6000000000000023,3.1045588330612319
0,0.4000000000000089,0.4000000000000089,2,2.5742368723301507
0,0.4000000000000089,0.80000000000000671,1.1102230246251565e-14,79060756.474440902
0,0.4000000000000089,0.80000000000000671,0.4000000000000089,7.1040976838496688
0,0.4000000000000089,0.80000000000000671,0.80000000000000671,4.221395558962846
0,0.4000000000000089,0.80000000000000671,1.2000000000000046,3.0709124928029192
0,0.4000000000000089,0.80000000000000671,1.6000000000000023,2.4356956457610823
0,0.4000000000000089,0.80000000000000671,2,2.0282360162362489
0,0.4000000000000089,1.2000000000000046,1.1102230246251565e-14,64552837.959417164
0,0.4000000000000089,1.2000000000000046,0.4000000000000089,6.006458205105079
0,0.4000000000000089,1.2000000000000046,0.80000000000000671,3.5965025362389351
0,0.4000000000000089,1.2000000000000046,1.2000000000000046,2.6282917184272589
0,0.4000000000000089,1.2000000000000046,1.6000000000000023,2.0913500615678831
0,0.4000000000000089,1.2000000000000046,2,1.7457860283058817
0,0.4000000000000089,1.6000000000000023,1.1102230246251565e-14,55904397.856469557
0,0.4000000000000089,1.6000000000000023,0.4000000000000089,5.3120502680475798
0,0.4000000000000089,1.6000000000000023,0.80000000000000671,3.1966412136991753
