1.11e-14,1.11e-14,1.11e-14,-2,-14237369.936287327
1.11e-14,1.11e-14,1.11e-14,-1.6000000000000023,-17796712.420359083
1.11e-14,1.11e-14,1.11e-14,-1.2000000000000044,-23728949.893811945
1.11e-14,1.11e-14,1.11e-14,-0.80000000000000648,-35593424.840717435
1.11e-14,1.11e-14,1.11e-14,-0.40000000000000879,-71186849.681431904
1.11e-14,1.11e-14,1.11e-14,-1.11e-14,-4.8326861610625375e+20
1.11e-14,1.11e-14,7.4000000739999991e-07,-2,-16915.347338381282
1.11e-14,1.11e-14,7.4000000739999991e-07,-1.6000000000000023,-21144.18397135966
1.11e-14,1.11e-14,7.4000000739999991e-07,-1.2000000000000044,-28192.244847108628
1.11e-14,1.11e-14,7.4000000739999991e-07,-0.80000000000000648,-42288.365926550607
1.11e-14,1.11e-14,7.4000000739999991e-07,-0.40000000000000879,-84576.723788433825
1.11e-14,1.11e-14,7.4000000739999991e-07,-1.11e-14,-21680392666.674335
1.11e-14,1.11e-14,1.4800000036999998e-06,-2,-12388.278956160882
1.11e-14,1.11e-14,1.4800000036999998e-06,-1.6000000000000023,-15485.348410071883
1.11e-14,1.11e-14,1.4800000036999998e-06,-1.2000000000000044,-20647.130579808902
1.11e-14,1.11e-14,1.4800000036999998e-06,-0.80000000000000648,-30970.693968853684
1.11e-14,1.11e-14,1.4800000036999998e-06,-0.40000000000000879,-61941.376532568094
1.11e-14,1.11e-14,1.4800000036999998e-06,-1.11e-14,-7953907737.5798006
1.11e-14,1.11e-14,2.2199999999999999e-06,-2,-10319.084810537748
1.11e-14,1.11e-14,2.2199999999999999e-06,-1.6000000000000023,-12898.855663961844
1.11e-14,1.11e-14,2.2199999999999999e-06,-1.2000000000000044,-17198.473442593197
1.11e-14,1.11e-14,2.2199999999999999e-06,-0.80000000000000648,-25797.707835824178
1.11e-14,1.11e-14,2.2199999999999999e-06,-0.40000000000000879,-51595.401703289055
1.11e-14,1.11e-14,2.2199999999999999e-06,-1.11e-14,-4421494972.1849136
1.11e-14,7.4000000739999991e-07,1.11e-14,-2,-16915.347338381282
1.11e-14,7.4000000739999991e-07,1.11e-14,-1.6000000000000023,-21144.18397135966
1.11e-14,7.4000000739999991e-07,1.11e-14,-1.2000000000000044,-28192.244847108628
1.11e-14,7.4000000739999991e-07,1.11e-14,-0.80000000000000648,-42288.365926550607
1.11e-14,7.4000000739999991e-07,1.11e-14,-0.40000000000000879,-84576.723788433825
1.11e-14,7.4000000739999991e-07,1.11e-14,-1.11e-14,-21680392666.674335
1.11e-14,7.4000000739999991e-07,7.4000000739999991e-07,-2,-2738.8058919218711
1.11e-14,7.4000000739999991e-07,7.4000000739999991e-07,-1.6000000000000023,-3423.5070482033534
1.11e-14,7.4000000739999991e-07,7.4000000739999991e-07,-1.2000000000000044,-4564.6753604957876
1.11e-14,7.4000000739999991e-07,7.4000000739999991e-07,-0.80000000000000648,-6847.0109294186095
