0,0.0000059604645,0.0000059604645,0.0000059604645,161916451.5390347
0,0.0000059604645,0.0000059604645,0.40000476837160004,4806.873390449349
0,0.0000059604645,0.0000059604645,0.8000035762787,2406.164575250162
0,0.0000059604645,0.0000059604645,1.2000023841858,1604.9153864331477
0,0.0000059604645,0.0000059604645,1.6000011920929,1204.046746787036
0,0.0000059604645,0.0000059604645,2,963.4340515198085
0,0.0000059604645,0.40000476837160004,0.0000059604645,795776.2089917753
0,0.0000059604645,0.40000476837160004,0.40000476837160004,70.47877852926376
0,0.0000059604645,0.40000476837160004,0.8000035762787,36.51194280771811
0,0.0000059604645,0.40000476837160004,1.2000023841858,24.77569155026728
0,0.0000059604645,0.40000476837160004,1.6000011920929,18.792005291654
0,0.0000059604645,0.40000476837160004,2,15.154627183761074
0,0.0000059604645,0.8000035762787,0.0000059604645,562711.5343523859
0,0.0000059604645,0.8000035762787,0.40000476837160004,50.6756649389574
0,0.0000059604645,0.8000035762787,0.8000035762787,26.371194870708837
0,0.0000059604645,0.8000035762787,1.2000023841858,17.943005201379602
0,0.0000059604645,0.8000035762787,1.6000011920929,13.635493992490103
0,0.0000059604645,0.8000035762787,2,11.012240945872675
0,0.0000059604645,1.2000023841858,0.0000059604645,459455.68645191175
0,0.0000059604645,1.2000023841858,0.40000476837160004,41.68709725743568
0,0.0000059604645,1.2000023841858,0.8000035762787,21.7449766749219
0,0.0000059604645,1.2000023841858,1.2000023841858,14.81735760073918
0,0.0000059604645,1.2000023841858,1.6000011920929,11.272378560271878
0,0.0000059604645,1.2000023841858,2,9.111420751952338
0,0.0000059604645,1.6000011920929,0.0000059604645,397901.91732473497
0,0.0000059604645,1.6000011920929,0.40000476837160004,36.26201432465788
0,0.0000059604645,1.6000011920929,0.8000035762787,18.94409585876614
0,0.0000059604645,1.6000011920929,1.2000023841858,12.921603156920268
0,0.0000059604645,1.6000011920929,1.6000011920929,9.837383042095537
0,0.0000059604645,1.6000011920929,2,7.956126666970968
0,0.0000059604645,2,0.0000059604645,355895.1812101711
0,0.0000059604645,2,0.40000476837160004,32.53041788456536
0,0.0000059604645,2,0.8000035762787,17.01327088759484
0,0.0000059604645,2,1.2000023841858,11.61302807129492
0,0.0000059604645,2,1.6000011920929,8.845956854443491
0,0.0000059604645,2,2,7.157402043964619
0,0.40000476837160004,0.0000059604645,0.0000059604645,795776.2089917753
0,0.40000476837160004,0.0000059604645,0.40000476837160004,70.47877852926376
0,0.40000476837160004,0.0000059604645,0.8000035762787,36.51194280771811
0,0.40000476837160004,0.0000059604645,1.2000023841858,24.77569155026728
0,0.40000476837160004,0.0000059604645,1.6000011920929,18.792005291654
0,0.40000476837160004,0.0000059604645,2,15.154627183761074
0,0.40000476837160004,0.40000476837160004,0.0000059604645,4806.873390449349
0,0.40000476837160004,0.40000476837160004,0.40000476837160004,9.313509960151057
0,0.40000476837160004,0.40000476837160004,0.8000035762787,5.455760050974599
0,0.40000476837160004,0.40000476837160004,1.2000023841858,3.936384425046567
0,0.40000476837160004,0.40000476837160004,1.6000011920929,3.1045322329314713
0,0.40000476837160004,0.40000476837160004,2,2.5742167874231714
