-0.99999405,-1.5,-3,-0.4189301336667868
-0.99999405,-1.5,-2.81,-0.4466427713660308
-0.99999405,-1.5,-2.6200000000000006,-0.47872296226474925
-0.99999405,-1.5,-2.4299999999999997,-0.5163978710775332
-0.99999405,-1.5,-2.2399999999999998,-0.5614414593873747
-0.99999405,-1.5,-2.05,-0.6165405877397555
-0.99999405,-1.5,-1.8599999999999999,-0.6860233891999191
-0.99999405,-1.5,-1.67,-0.7774871077554703
-0.99999405,-1.5,-1.48,-0.9061180218242465
-0.99999405,-1.5,-1.29,-1.109976202617765
-0.99999405,-1.5,-1.1,-1.5535821430255372
-0.99999405,-1.350000595,-3,-0.40991885631113634
-0.99999405,-1.350000595,-2.81,-0.4385200675452195
-0.99999405,-1.350000595,-2.6200000000000006,-0.47176840757975597
-0.99999405,-1.350000595,-2.4299999999999997,-0.5109878434146211
-0.99999405,-1.350000595,-2.2399999999999998,-0.558094860090894
-0.99999405,-1.350000595,-2.05,-0.615995174885944
-0.99999405,-1.350000595,-1.8599999999999999,-0.6893724000439593
-0.99999405,-1.350000595,-1.67,-0.7864487638381735
-0.99999405,-1.350000595,-1.48,-0.9236513843471112
-0.99999405,-1.350000595,-1.29,-1.1420950903993385
-0.99999405,-1.350000595,-1.1,-1.6190570726353142
-0.99999405,-1.2000011900000003,-3,-0.3986423785142279
-0.99999405,-1.2000011900000003,-2.81,-0.428009082614051
-0.99999405,-1.2000011900000003,-2.6200000000000006,-0.4623069110023217
-0.99999405,-1.2000011900000003,-2.4299999999999997,-0.5029645797856329
-0.99999405,-1.2000011900000003,-2.2399999999999998,-0.5520544695688646
-0.99999405,-1.2000011900000003,-2.05,-0.6127240877862001
-0.99999405,-1.2000011900000003,-1.8599999999999999,-0.6900532597638885
-0.99999405,-1.2000011900000003,-1.67,-0.7929658419506576
-0.99999405,-1.2000011900000003,-1.48,-0.9392886431448972
-0.99999405,-1.2000011900000003,-1.29,-1.1735863694709376
-0.99999405,-1.2000011900000003,-1.1,-1.6874764789813383
-0.99999405,-1.0500017849999999,-3,-0.3851362523609745
-0.99999405,-1.0500017849999999,-2.81,-0.4151003998506812
-0.99999405,-1.0500017849999999,-2.6200000000000006,-0.4502739867018994
-0.99999405,-1.0500017849999999,-2.4299999999999997,-0.49219632239519323
-0.99999405,-1.0500017849999999,-2.2399999999999998,-0.5431066540718761
-0.99999405,-1.0500017849999999,-2.05,-0.6064146793493025
-0.99999405,-1.0500017849999999,-1.8599999999999999,-0.6876350219539127
-0.99999405,-1.0500017849999999,-1.67,-0.7964694728100743
-0.99999405,-1.0500017849999999,-1.48,-0.9523088346881329
-0.99999405,-1.0500017849999999,-1.29,-1.2035865669463577
-0.99999405,-1.0500017849999999,-1.1,-1.7579434891929306
-0.99999405,-0.9000023799999999,-3,-0.3696658537667542
-0.99999405,-0.9000023799999999,-2.81,-0.4000201559923308
-0.99999405,-0.9000023799999999,-2.6200000000000006,-0.435843755476522
-0.99999405,-0.9000023799999999,-2.4299999999999997,-0.4787886800941603
-0.99999405,-0.9000023799999999,-2.2399999999999998,-0.5312671497033165
-0.99999405,-0.9000023799999999,-2.05,-0.5969651072216633
-0.99999405,-0.9000023799999999,-1.8599999999999999,-0.6818623742528303
-0.99999405,-0.9000023799999999,-1.67,-0.7965047027734818
-0.99999405,-0.9000023799999999,-1.48,-0.9619990272246314
-0.99999405,-0.9000023799999999,-1.29,-1.2310532302813242
-0.99999405,-0.9000023799999999,-1.1,-1.8289816688712632
-0.99999405,-0.750002975,-3,-0.35282010404631914
-0.99999405,-0.750002975,-2.81,-0.38333559087039537
-0.99999405,-0.750002975,-2.6200000000000006,-0.41954787586471526
-0.99999405,-0.750002975,-2.4299999999999997,-0.46321842081503706
-0.99999405,-0.750002975,-2.2399999999999998,-0.5169307988692977
-0.99999405,-0.750002975,-2.05,-0.5846500222774191
-0.99999405,-0.750002975,-1.8599999999999999,-0.6728347917901688
-0.99999405,-0.750002975,-1.67,-0.7929150499708482
-0.99999405,-0.750002975,-1.48,-0.9678234134155289
-0.99999405,-0.750002975,-1.29,-1.2548646460212065
-0.99999405,-0.750002975,-1.1,-1.8983838248595146
-0.99999405,-0.6000035699999998,-3,-0.3355902666901846
-0.99999405,-0.6000035699999998,-2.81,-0.36604807006819534
-0.99999405,-0.6000035699999998,-2.6200000000000006,-0.4023857396238267
-0.99999405,-0.6000035699999998,-2.4299999999999997,-0.44646428243842906
-0.99999405,-0.6000035699999998,-2.2399999999999998,-0.5010267918146696
-0.99999405,-0.6000035699999998,-2.05,-0.5703039765063332
-0.99999405,-0.6000035699999998,-1.8599999999999999,-0.6612205030203057
-0.99999405,-0.6000035699999998,-1.67,-0.7860847477890869
-0.99999405,-0.6000035699999998,-1.48,-0.9696778440557258
-0.99999405,-0.6000035699999998,-1.29,-1.274028855534811
-0.99999405,-0.6000035699999998,-1.1,-1.9631394261118846
-0.99999405,-0.4500041649999999,-3,-0.31938653781774157
-0.99999405,-0.4500041649999999,-2.81,-0.3496210734539556
-0.99999405,-0.4500041649999999,-2.6200000000000006,-0.3858675939554851
-0.99999405,-0.4500041649999999,-2.4299999999999997,-0.43007015308449126
-0.99999405,-0.4500041649999999,-2.2399999999999998,-0.485108326700903
-0.99999405,-0.4500041649999999,-2.05,-0.555445717704043
-0.99999405,-0.4500041649999999,-1.8599999999999999,-0.6484251206110117
-0.99999405,-0.4500041649999999,-1.67,-0.7771612388061344
-0.99999405,-0.4500041649999999,-1.48,-0.9681685424535109
-0.99999405,-0.4500041649999999,-1.29,-1.2879866135899638
-0.99999405,-0.4500041649999999,-1.1,-2.0195497014593062
-0.99999405,-0.3000047599999999,-3,-0.30592767008259464
-0.99999405,-0.3000047599999999,-2.81,-0.33586949860954096
-0.99999405,-0.3000047599999999,-2.6200000000000006,-0.3719061746951216
-0.99999405,-0.3000047599999999,-2.4299999999999997,-0.4160432055798875
-0.99999405,-0.3000047599999999,-2.2399999999999998,-0.47126374891699335
-0.99999405,-0.3000047599999999,-2.05,-0.5422124108932903
-0.99999405,-0.3000047599999999,-1.8599999999999999,-0.6365644454139748
-0.99999405,-0.3000047599999999,-1.67,-0.768090001108649
-0.99999405,-0.3000047599999999,-1.48,-0.9647426727030357
