-0.9999940395355,-1.5,0.0000059604645,-0.8963425369855541
-0.9999940395355,-1.5,0.10000536441805001,-0.8700243839113484
-0.9999940395355,-1.5,0.2000047683716,-0.8463844762702536
-0.9999940395355,-1.5,0.30000417232515003,-0.8249686102807872
-0.9999940395355,-1.5,0.40000357627870003,-0.8054267232267842
-0.9999940395355,-1.5,0.50000298023225,-0.7874835781817191
-0.9999940395355,-1.5,0.6000023841858001,-0.7709190446606053
-0.9999940395355,-1.5,0.7000017881393501,-0.7555544456539353
-0.9999940395355,-1.5,0.8000011920929,-0.7412428666915004
-0.9999940395355,-1.5,0.90000059604645,-0.7278621264694166
-0.9999940395355,-1.5,1,-0.71530957996801
-0.9999940395355,-1.35000059604645,0.0000059604645,-0.9262807178135275
-0.9999940395355,-1.35000059604645,0.10000536441805001,-0.8985215620166156
-0.9999940395355,-1.35000059604645,0.2000047683716,-0.8736053446321614
-0.9999940395355,-1.35000059604645,0.30000417232515003,-0.8510485391361905
-0.9999940395355,-1.35000059604645,0.40000357627870003,-0.8304786615475376
-0.9999940395355,-1.35000059604645,0.50000298023225,-0.811602980636389
-0.9999940395355,-1.35000059604645,0.6000023841858001,-0.7941874775490185
-0.9999940395355,-1.35000059604645,0.7000017881393501,-0.7780422830166841
-0.9999940395355,-1.35000059604645,0.8000011920929,-0.7630113439344811
-0.9999940395355,-1.35000059604645,0.90000059604645,-0.7489649302947861
-0.9999940395355,-1.35000059604645,1,-0.7357940971733274
-0.9999940395355,-1.2000011920929001,0.0000059604645,-0.9573690733442002
-0.9999940395355,-1.2000011920929001,0.10000536441805001,-0.9280744029655211
-0.9999940395355,-1.2000011920929001,0.2000047683716,-0.9018002223934533
-0.9999940395355,-1.2000011920929001,0.30000417232515003,-0.8780311930066685
-0.9999940395355,-1.2000011920929001,0.40000357627870003,-0.8563705351796966
-0.9999940395355,-1.2000011920929001,0.50000298023225,-0.8365065824277192
-0.9999940395355,-1.2000011920929001,0.6000023841858001,-0.8181902998713393
-0.9999940395355,-1.2000011920929001,0.7000017881393501,-0.8012197297621739
-0.9999940395355,-1.2000011920929001,0.8000011920929,-0.7854289583700304
-0.9999940395355,-1.2000011920929001,0.90000059604645,-0.7706801183523183
-0.9999940395355,-1.2000011920929001,1,-0.7568574798367297
-0.9999940395355,-1.0500017881393497,0.0000059604645,-0.9892679025508676
-0.9999940395355,-1.0500017881393497,0.10000536441805001,-0.9583560827423239
-0.9999940395355,-1.0500017881393497,0.2000047683716,-0.930654020731116
-0.9999940395355,-1.0500017881393497,0.30000417232515003,-0.9056122382822126
-0.9999940395355,-1.0500017881393497,0.40000357627870003,-0.8828079164483849
-0.9999940395355,-1.0500017881393497,0.50000298023225,-0.8619091195445814
-0.9999940395355,-1.0500017881393497,0.6000023841858001,-0.8426507576687847
-0.9999940395355,-1.0500017881393497,0.7000017881393501,-0.8248179626103533
-0.9999940395355,-1.0500017881393497,0.8000011920929,-0.8082343007704791
-0.9999940395355,-1.0500017881393497,0.90000059604645,-0.7927532323226518
-0.9999940395355,-1.0500017881393497,1,-0.7782518033342762
-0.9999940395355,-0.9000023841857999,0.0000059604645,-1.0214146767675205
-0.9999940395355,-0.9000023841857999,0.10000536441805001,-0.988830360880169
-0.9999940395355,-0.9000023841857999,0.2000047683716,-0.9596539860076357
-0.9999940395355,-0.9000023841857999,0.30000417232515003,-0.9333000744695243
-0.9999940395355,-0.9000023841857999,0.40000357627870003,-0.9093183876463551
-0.9999940395355,-0.9000023841857999,0.50000298023225,-0.8873556742596436
-0.9999940395355,-0.9000023841857999,0.6000023841858001,-0.8671299816215119
-0.9999940395355,-0.9000023841857999,0.7000017881393501,-0.8484128976060983
-0.9999940395355,-0.9000023841857999,0.8000011920929,-0.8310169650833089
-0.9999940395355,-0.9000023841857999,0.90000059604645,-0.8147865663612496
-0.9999940395355,-0.9000023841857999,1,-0.7995911936047219
-0.9999940395355,-0.75000298023225,0.0000059604645,-1.0529457487259137
-0.9999940395355,-0.75000298023225,0.10000536441805001,-1.0186791153195682
-0.9999940395355,-0.75000298023225,0.2000047683716,-0.9880222488922816
-0.9999940395355,-0.75000298023225,0.30000417232515003,-0.9603527471189668
-0.9999940395355,-0.75000298023225,0.40000357627870003,-0.9351922878458718
-0.9999940395355,-0.75000298023225,0.50000298023225,-0.9121658180228978
-0.9999940395355,-0.75000298023225,0.6000023841858001,-0.8909741599120321
-0.9999940395355,-0.75000298023225,0.7000017881393501,-0.8713750835241606
-0.9999940395355,-0.75000298023225,0.8000011920929,-0.8531698983917814
-0.9999940395355,-0.75000298023225,0.90000059604645,-0.8361937465089102
-0.9999940395355,-0.75000298023225,1,-0.8203084391638317
-0.9999940395355,-0.6000035762786998,0.0000059604645,-1.0826256156516785
-0.9999940395355,-0.6000035762786998,0.10000536441805001,-1.046737445254688
-0.9999940395355,-0.6000035762786998,0.2000047683716,-1.0146559083774207
-0.9999940395355,-0.6000035762786998,0.30000417232515003,-0.9857223306650681
-0.9999940395355,-0.6000035762786998,0.40000357627870003,-0.9594308430517712
-0.9999940395355,-0.6000035762786998,0.50000298023225,-0.9353850366707565
-0.9999940395355,-0.6000035762786998,0.6000023841858001,-0.9132688829452235
-0.9999940395355,-0.6000035762786998,0.7000017881393501,-0.8928266508086776
-0.9999940395355,-0.6000035762786998,0.8000011920929,-0.8738486867851064
-0.9999940395355,-0.6000035762786998,0.90000059604645,-0.8561611249290131
-0.9999940395355,-0.6000035762786998,1,-0.8396182967374863
-0.9999940395355,-0.4500041723251499,0.0000059604645,-1.1088265800679677
-0.9999940395355,-0.4500041723251499,0.10000536441805001,-1.0714762373617333
-0.9999940395355,-0.4500041723251499,0.2000047683716,-1.0381119928065494
-0.9999940395355,-0.4500041723251499,0.30000417232515003,-1.0080418884992495
-0.9999940395355,-0.4500041723251499,0.40000357627870003,-0.9807348131248966
-0.9999940395355,-0.4500041723251499,0.50000298023225,-0.9557748141627015
-0.9999940395355,-0.4500041723251499,0.6000023841858001,-0.932830460990677
-0.9999940395355,-0.4500041723251499,0.7000017881393501,-0.9116336965506738
-0.9999940395355,-0.4500041723251499,0.8000011920929,-0.8919648695293007
-0.9999940395355,-0.4500041723251499,0.90000059604645,-0.8736419076617202
-0.9999940395355,-0.4500041723251499,1,-0.8565123350549104
-0.9999940395355,-0.30000476837159995,0.0000059604645,-1.1296283393572097
-0.9999940395355,-0.30000476837159995,0.10000536441805001,-1.0910965805041686
-0.9999940395355,-0.30000476837159995,0.2000047683716,-1.0566972624242534
-0.9999940395355,-0.30000476837159995,0.30000417232515003,-1.025711133752079
-0.9999940395355,-0.30000476837159995,0.40000357627870003,-0.997586408766584
-0.9999940395355,-0.30000476837159995,0.50000298023225,-0.9718911459937531
-0.9999940395355,-0.30000476837159995,0.6000023841858001,-0.9482813275485359
-0.9999940395355,-0.30000476837159995,0.7000017881393501,-0.9264788330924068
-0.9999940395355,-0.30000476837159995,0.8000011920929,-0.9062558565370461
-0.9999940395355,-0.30000476837159995,0.90000059604645,-0.8874236381199817
-0.9999940395355,-0.30000476837159995,1,-0.8698241592106052
-0.9999940395355,-0.15000536441804996,0.0000059604645,-1.1431045828184516
-0.9999940395355,-0.15000536441804996,0.10000536441805001,-1.1037977256947387
-0.9999940395355,-0.15000536441804996,0.2000047683716,-1.0687199665389955
-0.9999940395355,-0.15000536441804996,0.30000417232515003,-1.0371339522380125
-0.9999940395355,-0.15000536441804996,0.40000357627870003,-1.0084741976232852
-0.9999940395355,-0.15000536441804996,0.50000298023225,-0.9822981754214026
