0,-1,0,0
0,-0.4,0,0
0,0.2,0,0
0,0.8,0,0
0,1.4,0,0
0,2,0,0
0,-1,0.05714285714285714,0
0,-0.4,0.05714285714285714,0
0,0.2,0.05714285714285714,0
0,0.8,0.05714285714285714,0
0,1.4,0.05714285714285714,0
0,2,0.05714285714285714,0
0,-1,0.11428571428571428,0
0,-0.4,0.11428571428571428,0
0,0.2,0.11428571428571428,0
0,0.8,0.11428571428571428,0
0,1.4,0.11428571428571428,0
0,2,0.11428571428571428,0
0,-1,0.17142857142857143,0
0,-0.4,0.17142857142857143,0
0,0.2,0.17142857142857143,0
0,0.8,0.17142857142857143,0
0,1.4,0.17142857142857143,0
0,2,0.17142857142857143,0
0,-1,0.22857142857142856,0
0,-0.4,0.22857142857142856,0
0,0.2,0.22857142857142856,0
0,0.8,0.22857142857142856,0
0,1.4,0.22857142857142856,0
0,2,0.22857142857142856,0
0,-1,0.2857142857142857,0
0,-0.4,0.2857142857142857,0
0,0.2,0.2857142857142857,0
0,0.8,0.2857142857142857,0
0,1.4,0.2857142857142857,0
0,2,0.2857142857142857,0
0,-1,0.34285714285714286,0
0,-0.4,0.34285714285714286,0
0,0.2,0.34285714285714286,0
0,0.8,0.34285714285714286,0
0,1.4,0.34285714285714286,0
0,2,0.34285714285714286,0
0,-1,0.4,0
0,-0.4,0.4,0
0,0.2,0.4,0
0,0.8,0.4,0
0,1.4,0.4,0
0,2,0.4,0
0,-1,0.45714285714285713,0
0,-0.4,0.45714285714285713,0
0,0.2,0.45714285714285713,0
0,0.8,0.45714285714285713,0
0,1.4,0.45714285714285713,0
0,2,0.45714285714285713,0
0,-1,0.5142857142857142,0
0,-0.4,0.5142857142857142,0
0,0.2,0.5142857142857142,0
0,0.8,0.5142857142857142,0
0,1.4,0.5142857142857142,0
0,2,0.5142857142857142,0
0,-1,0.5714285714285714,0
0,-0.4,0.5714285714285714,0
0,0.2,0.5714285714285714,0
0,0.8,0.5714285714285714,0
0,1.4,0.5714285714285714,0
0,2,0.5714285714285714,0
0,-1,0.6285714285714286,0
0,-0.4,0.6285714285714286,0
0,0.2,0.6285714285714286,0
0,0.8,0.6285714285714286,0
0,1.4,0.6285714285714286,0
0,2,0.6285714285714286,0
0,-1,0.6857142857142857,0
0,-0.4,0.6857142857142857,0
0,0.2,0.6857142857142857,0
0,0.8,0.6857142857142857,0
0,1.4,0.6857142857142857,0
0,2,0.6857142857142857,0
0,-1,0.7428571428571429,0
0,-0.4,0.7428571428571429,0
0,0.2,0.7428571428571429,0
0,0.8,0.7428571428571429,0
0,1.4,0.7428571428571429,0
0,2,0.7428571428571429,0
0,-1,0.8,0
0,-0.4,0.8,0
0,0.2,0.8,0
0,0.8,0.8,0
0,1.4,0.8,0
0,2,0.8,0
0,-1,0.8571428571428571,0
0,-0.4,0.8571428571428571,0
0,0.2,0.8571428571428571,0
0,0.8,0.8571428571428571,0
0,1.4,0.8571428571428571,0
0,2,0.8571428571428571,0
0,-1,0.9142857142857143,0
0,-0.4,0.9142857142857143,0
0,0.2,0.9142857142857143,0
0,0.8,0.9142857142857143,0
0,1.4,0.9142857142857143,0
0,2,0.9142857142857143,0
0,-1,0.9714285714285714,0
0,-0.4,0.9714285714285714,0
0,0.2,0.9714285714285714,0
0,0.8,0.9714285714285714,0
0,1.4,0.9714285714285714,0
0,2,0.9714285714285714,0
0,-1,1.0285714285714285,0
0,-0.4,1.0285714285714285,0
0,0.2,1.0285714285714285,0
0,0.8,1.0285714285714285,0
0,1.4,1.0285714285714285,0
0,2,1.0285714285714285,0
0,-1,1.0857142857142856,0
0,-0.4,1.0857142857142856,0
0,0.2,1.0857142857142856,0
0,0.8,1.0857142857142856,0
0,1.4,1.0857142857142856,0
0,2,1.0857142857142856,0
0,-1,1.1428571428571428,0
0,-0.4,1.1428571428571428,0
