0,1.19e-7,1.19e-7,4553.511065924695
0,1.19e-7,0.222222328,18.256774517560732
0,1.19e-7,0.444444537,13.42935019377109
0,1.19e-7,0.666666746,11.213314386773476
0,1.19e-7,0.888888955,9.863581673697855
0,1.19e-7,1.111111164,8.92810198272217
0,1.19e-7,1.3333333729999999,8.229152335752588
0,1.19e-7,1.5555555819999998,7.68051241211397
0,1.19e-7,1.7777777909999999,7.234535788517123
0,1.19e-7,2,6.862428356660703
0,0.222222328,1.19e-7,18.256774517560732
0,0.222222328,0.222222328,3.3321614105644533
0,0.222222328,0.444444537,2.781111556237915
0,0.222222328,0.666666746,2.4849569157074973
0,0.222222328,0.888888955,2.287329981241052
0,0.222222328,1.111111164,2.1413727581833286
0,0.222222328,1.3333333729999999,2.0269297112156397
0,0.222222328,1.5555555819999998,1.9335618246244712
0,0.222222328,1.7777777909999999,1.855196959668448
0,0.222222328,2,1.7880081032445099
0,0.444444537,1.19e-7,13.42935019377109
0,0.444444537,0.222222328,2.781111556237915
0,0.444444537,0.444444537,2.356194244853632
0,0.444444537,0.666666746,2.1236056412978495
0,0.444444537,0.888888955,1.9665430324378972
0,0.444444537,1.111111164,1.8495222527753798
0,0.444444537,1.3333333729999999,1.757130032273958
0,0.444444537,1.5555555819999998,1.6813214230645506
0,0.444444537,1.7777777909999999,1.6173866621444015
0,0.444444537,2,1.5623410014777537
0,0.666666746,1.19e-7,11.213314386773476
0,0.666666746,0.222222328,2.4849569157074973
0,0.666666746,0.444444537,2.1236056412978495
0,0.666666746,0.666666746,1.923824630775234
0,0.666666746,0.888888955,1.7880081751909493
0,0.666666746,1.111111164,1.686302871376005
0,0.666666746,1.3333333729999999,1.605675714430278
0,0.666666746,1.5555555819999998,1.5392961469268918
0,0.666666746,1.7777777909999999,1.4831513958045879
0,0.666666746,2,1.4346907033933745
0,0.888888955,1.19e-7,9.863581673697855
0,0.888888955,0.222222328,2.287329981241052
0,0.888888955,0.444444537,1.9665430324378972
0,0.888888955,0.666666746,1.7880081751909493
0,0.888888955,0.888888955,1.6660810398519998
0,0.888888955,1.111111164,1.5744571413349702
0,0.888888955,1.3333333729999999,1.5016160324424708
0,0.888888955,1.5555555819999998,1.4415038492654075
0,0.888888955,1.7777777909999999,1.3905559815385276
0,0.888888955,2,1.3465019964179954
0,1.111111164,1.19e-7,8.92810198272217
0,1.111111164,0.222222328,2.1413727581833286
0,1.111111164,0.444444537,1.8495222527753798
0,1.111111164,0.666666746,1.686302871376005
0,1.111111164,0.888888955,1.5744571413349702
0,1.111111164,1.111111164,1.4901882044029364
0,1.111111164,1.3333333729999999,1.423050431016797
0,1.111111164,1.5555555819999998,1.3675443856005352
0,1.111111164,1.7777777909999999,1.3204265914373996
0,1.111111164,2,1.2796281436376922
0,1.3333333729999999,1.19e-7,8.229152335752588
0,1.3333333729999999,0.222222328,2.0269297112156397
0,1.3333333729999999,0.444444537,1.757130032273958
0,1.3333333729999999,0.666666746,1.605675714430278
0,1.3333333729999999,0.888888955,1.5016160324424708
0,1.3333333729999999,1.111111164,1.423050431016797
0,1.3333333729999999,1.3333333729999999,1.3603495029404646
0,1.3333333729999999,1.5555555819999998,1.308436295803736
0,1.3333333729999999,1.7777777909999999,1.2643127546086261
0,1.3333333729999999,2,1.2260643789220753
0,1.5555555819999998,1.19e-7,7.68051241211397
0,1.5555555819999998,0.222222328,1.9335618246244712
0,1.5555555819999998,0.444444537,1.6813214230645506
0,1.5555555819999998,0.666666746,1.5392961469268918
0,1.5555555819999998,0.888888955,1.4415038492654075
0,1.5555555819999998,1.111111164,1.3675443856005352
0,1.5555555819999998,1.3333333729999999,1.308436295803736
0,1.5555555819999998,1.5555555819999998,1.2594389205668048
0,1.5555555819999998,1.7777777909999999,1.2177500120746596
0,1.5555555819999998,2,1.1815785100653768
0,1.7777777909999999,1.19e-7,7.234535788517123
0,1.7777777909999999,0.222222328,1.855196959668448
0,1.7777777909999999,0.444444537,1.6173866621444015
0,1.7777777909999999,0.666666746,1.4831513958045879
0,1.7777777909999999,0.888888955,1.3905559815385276
0,1.7777777909999999,1.111111164,1.3204265914373996
0,1.7777777909999999,1.3333333729999999,1.2643127546086261
0,1.7777777909999999,1.5555555819999998,1.2177500120746596
0,1.7777777909999999,1.7777777909999999,1.1780972407151233
0,1.7777777909999999,2,1.1436651264662223
0,2,1.19e-7,6.862428356660703
0,2,0.222222328,1.7880081032445099
0,2,0.444444537,1.5623410014777537
0,2,0.666666746,1.4346907033933745
0,2,0.888888955,1.3465019964179954
0,2,1.111111164,1.2796281436376922
0,2,1.3333333729999999,1.2260643789220753
0,2,1.5555555819999998,1.1815785100653768
0,2,1.7777777909999999,1.1436651264662223
0,2,2,1.1107207345395915
1.19e-7,0,1.19e-7,4553.511065924695
1.19e-7,0,0.222222328,18.256774517560732
1.19e-7,0,0.444444537,13.42935019377109
1.19e-7,0,0.666666746,11.213314386773476
1.19e-7,0,0.888888955,9.863581673697855
1.19e-7,0,1.111111164,8.92810198272217
1.19e-7,0,1.3333333729999999,8.229152335752588
1.19e-7,0,1.5555555819999998,7.68051241211397
1.19e-7,0,1.7777777909999999,7.234535788517123
1.19e-7,0,2,6.862428356660703
1.19e-7,1.19e-7,0,4553.511065924695
1.19e-7,1.19e-7,1.19e-7,2898.855178262242
1.19e-7,1.19e-7,0.222222328,16.78638970273932
1.19e-7,1.19e-7,0.444444537,12.389630290926585
1.19e-7,1.19e-7,0.666666746,10.364386407401676
1.19e-7,1.19e-7,0.888888955,9.128388374346187
1.19e-7,1.19e-7,1.111111164,8.270525048921161
1.19e-7,1.19e-7,1.3333333729999999,7.62886943458066
1.19e-7,1.19e-7,1.5555555819999998,7.1247584135564495
1.19e-7,1.19e-7,1.7777777909999999,6.714675508696756
1.19e-7,1.19e-7,2,6.372299372423715
1.19e-7,0.222222328,0,18.256774517560732
1.19e-7,0.222222328,1.19e-7,16.78638970273932
1.19e-7,0.222222328,0.222222328,3.330609965987373
1.19e-7,0.222222328,0.444444537,2.7800144307891945
1.19e-7,0.222222328,0.666666746,2.484061087180922
1.19e-7,0.222222328,0.888888955,2.2865541567373517
1.19e-7,0.222222328,1.111111164,2.1406788313765657
1.19e-7,0.222222328,1.3333333729999999,2.0262962402563054
1.19e-7,0.222222328,1.5555555819999998,1.9329753407630994
1.19e-7,0.222222328,1.7777777909999999,1.8546483515367815
1.19e-7,0.222222328,2,1.7874908684778765
1.19e-7,0.444444537,0,13.42935019377109
1.19e-7,0.444444537,1.19e-7,12.389630290926585
1.19e-7,0.444444537,0.222222328,2.7800144307891945
1.19e-7,0.444444537,0.444444537,2.3554183918382456
1.19e-7,0.444444537,0.666666746,2.1229721369204086
1.19e-7,0.444444537,0.888888955,1.9659943902365393
1.19e-7,0.444444537,1.111111164,1.8490315256384942
1.19e-7,0.444444537,1.3333333729999999,1.7566820574173898
1.19e-7,0.444444537,1.5555555819999998,1.6809066759223674
1.19e-7,0.444444537,1.7777777909999999,1.616998699503557
1.19e-7,0.444444537,2,1.5619752251047352
1.19e-7,0.666666746,0,11.213314386773476
1.19e-7,0.666666746,1.19e-7,10.364386407401676
1.19e-7,0.666666746,0.222222328,2.484061087180922
1.19e-7,0.666666746,0.444444537,2.1229721369204086
1.19e-7,0.666666746,0.666666746,1.9233073568272652
1.19e-7,0.666666746,0.888888955,1.7875601930259493
1.19e-7,0.666666746,1.111111164,1.685902178181267
1.19e-7,0.666666746,1.3333333729999999,1.6053099294923077
1.19e-7,0.666666746,1.5555555819999998,1.5389574932385512
1.19e-7,0.666666746,1.7777777909999999,1.4828346123419598
1.19e-7,0.666666746,2,1.4343920355950606
1.19e-7,0.888888955,0,9.863581673697855
1.19e-7,0.888888955,1.19e-7,9.128388374346187
1.19e-7,0.888888955,0.222222328,2.2865541567373517
1.19e-7,0.888888955,0.444444537,1.9659943902365393
