0,0,0
0,0.04,0
0,0.08,0
0,0.12,0
0,0.16,0
0,0.2,0
0,0.24,0
0,0.28,0
0,0.32,0
0,0.36,0
0,0.4,0
0,0.44,0
0,0.48,0
0,0.52,0
0,0.56,0
0,0.6,0
0,0.64,0
0,0.68,0
0,0.72,0
0,0.76,0
0,0.8,0
0,0.84,0
0,0.88,0
0,0.92,0
0,0.96,0
0,1,0
0,1.04,0
0,1.08,0
0,1.12,0
0,1.16,0
0,1.2,0
0,1.24,0
0,1.28,0
0,1.32,0
0,1.36,0
0,1.4,0
0,1.44,0
0,1.48,0
0,1.52,0
0,1.56,0
0,1.6,0
0,1.64,0
0,1.68,0
0,1.72,0
0,1.76,0
0,1.8,0
0,1.84,0
0,1.88,0
0,1.92,0
0,1.96,0
0,2,0
0.06283185307179587,0,0.06283185307179587
0.06283185307179587,0.04,0.06283350555199417
0.06283185307179587,0.08,0.06283515826684025
0.06283185307179587,0.12,0.06283681121640024
0.06283185307179587,0.16,0.06283846440074026
0.06283185307179587,0.2,0.0628401178199265
0.06283185307179587,0.24,0.06284177147402514
0.06283185307179587,0.28,0.06284342536310243
0.06283185307179587,0.32,0.0628450794872246
0.06283185307179587,0.36,0.06284673384645796
0.06283185307179587,0.4,0.06284838844086879
0.06283185307179587,0.44,0.06285004327052346
0.06283185307179587,0.48,0.06285169833548833
0.06283185307179587,0.52,0.06285335363582979
0.06283185307179587,0.56,0.06285500917161428
0.06283185307179587,0.6,0.06285666494290824
0.06283185307179587,0.64,0.06285832094977818
0.06283185307179587,0.68,0.06285997719229058
0.06283185307179587,0.72,0.062861633670512
0.06283185307179587,0.76,0.062863290384509
0.06283185307179587,0.8,0.06286494733434818
0.06283185307179587,0.84,0.06286660452009618
0.06283185307179587,0.88,0.06286826194181964
0.06283185307179587,0.92,0.06286991959958525
0.06283185307179587,0.96,0.06287157749345973
0.06283185307179587,1,0.0628732356235098
0.06283185307179587,1.04,0.06287489398980226
0.06283185307179587,1.08,0.06287655259240389
0.06283185307179587,1.12,0.06287821143138153
0.06283185307179587,1.16,0.06287987050680202
0.06283185307179587,1.2,0.06288152981873227
0.06283185307179587,1.24,0.06288318936723918
0.06283185307179587,1.28,0.06288484915238968
0.06283185307179587,1.32,0.06288650917425076
0.06283185307179587,1.36,0.06288816943288943
0.06283185307179587,1.4,0.0628898299283727
0.06283185307179587,1.44,0.06289149066076764
0.06283185307179587,1.48,0.06289315163014134
0.06283185307179587,1.52,0.06289481283656091
0.06283185307179587,1.56,0.0628964742800935
0.06283185307179587,1.6,0.06289813596080629
0.06283185307179587,1.64,0.06289979787876647
0.06283185307179587,1.68,0.06290146003404129
0.06283185307179587,1.72,0.062903122426698
0.06283185307179587,1.76,0.0629047850568039
0.06283185307179587,1.8,0.0629064479244263
0.06283185307179587,1.84,0.06290811102963256
0.06283185307179587,1.88,0.06290977437249005
0.06283185307179587,1.92,0.06291143795306618
0.06283185307179587,1.96,0.0629131017714284
0.06283185307179587,2,0.06291476582764416
0.12566370614359174,0,0.12566370614359174
0.12566370614359174,0.04,0.12567689750279754
0.12566370614359174,0.08,0.12569009633478517
0.12566370614359174,0.12,0.1257033026479557
0.12566370614359174,0.16,0.12571651645072454
0.12566370614359174,0.2,0.12572973775152158
0.12566370614359174,0.24,0.12574296655879114
0.12566370614359174,0.28,0.12575620288099212
0.12566370614359174,0.32,0.12576944672659787
0.12566370614359174,0.36,0.1257826981040964
0.12566370614359174,0.4,0.12579595702199026
0.12566370614359174,0.44,0.12580922348879664
0.12566370614359174,0.48,0.12582249751304744
0.12566370614359174,0.52,0.12583577910328927
0.12566370614359174,0.56,0.12584906826808348
0.12566370614359174,0.6,0.12586236501600614
0.12566370614359174,0.64,0.1258756693556482
0.12566370614359174,0.68,0.1258889812956154
0.12566370614359174,0.72,0.12590230084452844
0.12566370614359174,0.76,0.12591562801102288
0.12566370614359174,0.8,0.1259289628037492
0.12566370614359174,0.84,0.12594230523137293
0.12566370614359174,0.88,0.1259556553025746
0.12566370614359174,0.92,0.12596901302604982
0.12566370614359174,0.96,0.1259823784105092
0.12566370614359174,1,0.12599575146467856
0.12566370614359174,1.04,0.1260091321972989
0.12566370614359174,1.08,0.12602252061712635
0.12566370614359174,1.12,0.1260359167329323
0.12566370614359174,1.16,0.1260493205535034
0.12566370614359174,1.2,0.12606273208764168
0.12566370614359174,1.24,0.12607615134416442
0.12566370614359174,1.28,0.1260895783319043
0.12566370614359174,1.32,0.12610301305970942
0.12566370614359174,1.36,0.12611645553644332
0.12566370614359174,1.4,0.1261299057709851
0.12566370614359174,1.44,0.1261433637722293
0.12566370614359174,1.48,0.12615682954908602
0.12566370614359174,1.52,0.12617030311048102
0.12566370614359174,1.56,0.12618378446535566
0.12566370614359174,1.6,0.12619727362266692
0.12566370614359174,1.64,0.1262107705913876
0.12566370614359174,1.68,0.12622427538050615
0.12566370614359174,1.72,0.12623778799902685
0.12566370614359174,1.76,0.1262513084559698
0.12566370614359174,1.8,0.12626483676037092
0.12566370614359174,1.84,0.12627837292128205
0.12566370614359174,1.88,0.12629191694777103
0.12566370614359174,1.92,0.12630546884892155
0.12566370614359174,1.96,0.12631902863383337
0.12566370614359174,2,0.12633259631162233
0.18849555921538758,0,0.1884955592153876
0.18849555921538758,0.04,0.18853992014379573
0.18849555921538758,0.08,0.18858433736582247
0.18849555921538758,0.12,0.1886288110232698
0.18849555921538758,0.16,0.1886733412584849
0.18849555921538758,0.2,0.18871792821436265
0.18849555921538758,0.24,0.1887625720343488
0.18849555921538758,0.28,0.1888072728624427
0.18849555921538758,0.32,0.18885203084320024
0.18849555921538758,0.36,0.18889684612173666
0.18849555921538758,0.4,0.18894171884372962
0.18849555921538758,0.44,0.1889866491554221
0.18849555921538758,0.48,0.18903163720362534
0.18849555921538758,0.52,0.18907668313572182
0.18849555921538758,0.56,0.18912178709966834
0.18849555921538758,0.6,0.18916694924399904
0.18849555921538758,0.64,0.18921216971782837
0.18849555921538758,0.68,0.18925744867085423
0.18849555921538758,0.72,0.18930278625336108
0.18849555921538758,0.76,0.189348182616223
0.18849555921538758,0.8,0.1893936379109068
0.18849555921538758,0.84,0.1894391522894753
0.18849555921538758,0.88,0.1894847259045904
0.18849555921538758,0.92,0.18953035890951622
0.18849555921538758,0.96,0.18957605145812254
0.18849555921538758,1,0.18962180370488776
0.18849555921538758,1.04,0.18966761580490243
0.18849555921538758,1.08,0.18971348791387233
0.18849555921538758,1.12,0.1897594201881219
0.18849555921538758,1.16,0.18980541278459745
0.18849555921538758,1.2,0.1898514658608707
0.18849555921538758,1.24,0.18989757957514194
0.18849555921538758,1.28,0.18994375408624362
0.18849555921538758,1.32,0.1899899895536436
0.18849555921538758,1.36,0.19003628613744875
0.18849555921538758,1.4,0.19008264399840827
0.18849555921538758,1.44,0.19012906329791737
0.18849555921538758,1.48,0.19017554419802055
0.18849555921538758,1.52,0.19022208686141534
0.18849555921538758,1.56,0.19026869145145578
0.18849555921538758,1.6,0.190315358132156
0.18849555921538758,1.64,0.1903620870681939
0.18849555921538758,1.68,0.19040887842491472
0.18849555921538758,1.72,0.19045573236833468
0.18849555921538758,1.76,0.19050264906514483
0.18849555921538758,1.8,0.19054962868271455
0.18849555921538758,1.84,0.19059667138909547
0.18849555921538758,1.88,0.19064377735302512
0.18849555921538758,1.92,0.19069094674393083
0.18849555921538758,1.96,0.19073817973193344
