0,2,2,-2,-0.8330405509046936
0,2,2,-240.01858000000001,-0.013768208224421341
0,2,2,-478.03716000000003,-0.006941467205619611
0,2,2,-716.0557400000001,-0.004640534178612338
0,2,2,-954.0743200000001,-0.003485254371876419
0,2,2,-1192.0929,-0.0027905384946336877
0,2,240.01857999999996,-2,-0.06140988342459819
0,2,240.01857999999996,-240.01858000000001,-0.0025426675771443243
0,2,240.01857999999996,-478.03716000000003,-0.0013766259847598807
0,2,240.01857999999996,-716.0557400000001,-0.0009480595824475425
0,2,240.01857999999996,-954.0743200000001,-0.0007238279618127081
0,2,240.01857999999996,-1192.0929,-0.0005856323529985697
0,2,478.0371599999999,-2,-0.04318693987504498
0,2,478.0371599999999,-240.01858000000001,-0.0018195339034845946
0,2,478.0371599999999,-478.03716000000003,-0.0010041336213414053
0,2,478.0371599999999,-716.0557400000001,-0.000699698915193212
0,2,478.0371599999999,-954.0743200000001,-0.0005383984501057964
0,2,478.0371599999999,-1192.0929,-0.00043802991879801927
0,2,716.05574,-2,-0.035185698436356556
0,2,716.05574,-240.01858000000001,-0.0014854196547739275
0,2,716.05574,-478.03716000000003,-0.0008264791682395929
0,2,716.05574,-716.0557400000001,-0.0005794917674842612
0,2,716.05574,-954.0743200000001,-0.0004479794558917739
0,2,716.05574,-1192.0929,-0.0003657688565389717
0,2,954.0743200000001,-2,-0.03043554467288759
0,2,954.0743200000001,-240.01858000000001,-0.0012839241626652533
0,2,954.0743200000001,-478.03716000000003,-0.0007173510448815052
0,2,954.0743200000001,-716.0557400000001,-0.0005048320522899732
0,2,954.0743200000001,-954.0743200000001,-0.00039143963055469216
0,2,954.0743200000001,-1192.0929,-0.00032038896320752406
0,2,1192.0929,-2,-0.027201753866944917
0,2,1192.0929,-240.01858000000001,-0.0011459543270428668
0,2,1192.0929,-478.03716000000003,-0.000641766694063802
0,2,1192.0929,-716.0557400000001,-0.0004527033230825074
0,2,1192.0929,-954.0743200000001,-0.00035174386420835983
0,2,1192.0929,-1192.0929,-0.00028840566655591765
0,240.01857999999996,2,-2,-0.06140988342459819
0,240.01857999999996,2,-240.01858000000001,-0.0025426675771443243
