-2,1.1920929e-7,-2,-2,-4550.457376388522
-2,1.1920929e-7,-2,-1,-2276.3066749181203
-2,1.1920929e-7,-2,0,-2.1559734477186927
-2,1.1920929e-7,-2,1,2271.994728022683
-2,1.1920929e-7,-2,2,4546.1454294930845
-2,1.1920929e-7,-1,-2,-4549.379389664663
-2,1.1920929e-7,-1,-1,-2275.228688194261
-2,1.1920929e-7,-1,0,-1.0779867238593464
-2,1.1920929e-7,-1,1,2273.0727147465423
-2,1.1920929e-7,-1,2,4547.223416216944
-2,1.1920929e-7,0,-2,-4548.301402940803
-2,1.1920929e-7,0,-1,-2274.1507014704016
-2,1.1920929e-7,0,0,0
-2,1.1920929e-7,0,1,2274.1507014704016
-2,1.1920929e-7,0,2,4548.301402940803
-2,1.1920929e-7,1,-2,-4547.223416216944
-2,1.1920929e-7,1,-1,-2273.0727147465423
-2,1.1920929e-7,1,0,1.0779867238593464
-2,1.1920929e-7,1,1,2275.228688194261
-2,1.1920929e-7,1,2,4549.379389664663
-2,1.1920929e-7,2,-2,-4546.1454294930845
-2,1.1920929e-7,2,-1,-2271.994728022683
-2,1.1920929e-7,2,0,2.1559734477186927
-2,1.1920929e-7,2,1,2276.3066749181203
-2,1.1920929e-7,2,2,4550.457376388522
-2,0.20000009536743202,-2,-2,-4.253178303198438
-2,0.20000009536743202,-2,-1,-2.942763987173131
-2,0.20000009536743202,-2,0,-1.632349671147824
-2,0.20000009536743202,-2,1,-0.32193535512251686
-2,0.20000009536743202,-2,2,0.9884789609027902
-2,0.20000009536743202,-1,-2,-3.437003467624526
-2,0.20000009536743202,-1,-1,-2.126589151599219
-2,0.20000009536743202,-1,0,-0.816174835573912
-2,0.20000009536743202,-1,1,0.4942394804513951
-2,0.20000009536743202,-1,2,1.8046537964767022
-2,0.20000009536743202,0,-2,-2.620828632050614
-2,0.20000009536743202,0,-1,-1.310414316025307
-2,0.20000009536743202,0,0,0
-2,0.20000009536743202,0,1,1.310414316025307
-2,0.20000009536743202,0,2,2.620828632050614
-2,0.20000009536743202,1,-2,-1.8046537964767022
-2,0.20000009536743202,1,-1,-0.4942394804513951
-2,0.20000009536743202,1,0,0.816174835573912
-2,0.20000009536743202,1,1,2.126589151599219
-2,0.20000009536743202,1,2,3.437003467624526
-2,0.20000009536743202,2,-2,-0.9884789609027902
-2,0.20000009536743202,2,-1,0.32193535512251686
-2,0.20000009536743202,2,0,1.632349671147824
-2,0.20000009536743202,2,1,2.942763987173131
-2,0.20000009536743202,2,2,4.253178303198438
-2,0.40000007152557404,-2,-2,-3.1639076608801857
-2,0.40000007152557404,-2,-1,-2.324414216320983
-2,0.40000007152557404,-2,0,-1.4849207717617796
-2,0.40000007152557404,-2,1,-0.6454273272025766
-2,0.40000007152557404,-2,2,0.19406611735662652
-2,0.40000007152557404,-1,-2,-2.421447274999296
-2,0.40000007152557404,-1,-1,-1.5819538304400929
-2,0.40000007152557404,-1,0,-0.7424603858808898
-2,0.40000007152557404,-1,1,0.09703305867831326
-2,0.40000007152557404,-1,2,0.9365265032375164
-2,0.40000007152557404,0,-2,-1.6789868891184063
-2,0.40000007152557404,0,-1,-0.8394934445592032
-2,0.40000007152557404,0,0,0
-2,0.40000007152557404,0,1,0.8394934445592032
-2,0.40000007152557404,0,2,1.6789868891184063
-2,0.40000007152557404,1,-2,-0.9365265032375164
-2,0.40000007152557404,1,-1,-0.09703305867831326
-2,0.40000007152557404,1,0,0.7424603858808898
-2,0.40000007152557404,1,1,1.5819538304400929
-2,0.40000007152557404,1,2,2.421447274999296
-2,0.40000007152557404,2,-2,-0.19406611735662652
-2,0.40000007152557404,2,-1,0.6454273272025766
-2,0.40000007152557404,2,0,1.4849207717617796
-2,0.40000007152557404,2,1,2.324414216320983
-2,0.40000007152557404,2,2,3.1639076608801857
-2,0.6000000476837161,-2,-2,-2.668127622790612
-2,0.6000000476837161,-2,-1,-2.0286125774407666
-2,0.6000000476837161,-2,0,-1.3890975320909207
-2,0.6000000476837161,-2,1,-0.7495824867410751
-2,0.6000000476837161,-2,2,-0.11006744139122936
-2,0.6000000476837161,-1,-2,-1.9735788567451518
-2,0.6000000476837161,-1,-1,-1.334063811395306
-2,0.6000000476837161,-1,0,-0.6945487660454603
-2,0.6000000476837161,-1,1,-0.05503372069561468
-2,0.6000000476837161,-1,2,0.584481324654231
-2,0.6000000476837161,0,-2,-1.2790300906996914
-2,0.6000000476837161,0,-1,-0.6395150453498457
-2,0.6000000476837161,0,0,0
-2,0.6000000476837161,0,1,0.6395150453498457
-2,0.6000000476837161,0,2,1.2790300906996914
-2,0.6000000476837161,1,-2,-0.584481324654231
-2,0.6000000476837161,1,-1,0.05503372069561468
-2,0.6000000476837161,1,0,0.6945487660454603
-2,0.6000000476837161,1,1,1.334063811395306
-2,0.6000000476837161,1,2,1.9735788567451518
-2,0.6000000476837161,2,-2,0.11006744139122936
-2,0.6000000476837161,2,-1,0.7495824867410751
-2,0.6000000476837161,2,0,1.3890975320909207
-2,0.6000000476837161,2,1,2.0286125774407666
-2,0.6000000476837161,2,2,2.668127622790612
-2,0.8000000238418581,-2,-2,-2.3662371763684225
-2,0.8000000238418581,-2,-1,-1.8419332916945805
-2,0.8000000238418581,-2,0,-1.3176294070207386
-2,0.8000000238418581,-2,1,-0.7933255223468966
-2,0.8000000238418581,-2,2,-0.26902163767305465
-2,0.8000000238418581,-1,-2,-1.7074224728580532
-2,0.8000000238418581,-1,-1,-1.1831185881842112
-2,0.8000000238418581,-1,0,-0.6588147035103693
-2,0.8000000238418581,-1,1,-0.13451081883652732
-2,0.8000000238418581,-1,2,0.3897930658373146
-2,0.8000000238418581,0,-2,-1.0486077693476838
-2,0.8000000238418581,0,-1,-0.5243038846738419
-2,0.8000000238418581,0,0,0
-2,0.8000000238418581,0,1,0.5243038846738419
-2,0.8000000238418581,0,2,1.0486077693476838
-2,0.8000000238418581,1,-2,-0.3897930658373146
-2,0.8000000238418581,1,-1,0.13451081883652732
-2,0.8000000238418581,1,0,0.6588147035103693
-2,0.8000000238418581,1,1,1.1831185881842112
-2,0.8000000238418581,1,2,1.7074224728580532
-2,0.8000000238418581,2,-2,0.26902163767305465
-2,0.8000000238418581,2,-1,0.7933255223468966
-2,0.8000000238418581,2,0,1.3176294070207386
-2,0.8000000238418581,2,1,1.8419332916945805
-2,0.8000000238418581,2,2,2.3662371763684225
-2,1,-2,-2,-2.1565156474996434
-2,1,-2,-1,-1.7085642370372773
-2,1,-2,0,-1.2606128265749117
-2,1,-2,1,-0.8126614161125458
-2,1,-2,2,-0.36471000565017997
-2,1,-1,-2,-1.5262092342121873
-2,1,-1,-1,-1.0782578237498217
-2,1,-1,0,-0.6303064132874558
-2,1,-1,1,-0.18235500282508998
-2,1,-1,2,0.2655964076372758
-2,1,0,-2,-0.8959028209247316
-2,1,0,-1,-0.4479514104623658
-2,1,0,0,0
-2,1,0,1,0.4479514104623658
-2,1,0,2,0.8959028209247316
-2,1,1,-2,-0.2655964076372758
-2,1,1,-1,0.18235500282508998
-2,1,1,0,0.6303064132874558
-2,1,1,1,1.0782578237498217
-2,1,1,2,1.5262092342121873
-2,1,2,-2,0.36471000565017997
-2,1,2,-1,0.8126614161125458
-2,1,2,0,1.2606128265749117
-2,1,2,1,1.7085642370372773
-2,1,2,2,2.1565156474996434
-1.6000000238418581,1.1920929e-7,-2,-2,-5687.7229919640085
-1.6000000238418581,1.1920929e-7,-2,-1,-2845.0860493429605
-1.6000000238418581,1.1920929e-7,-2,0,-2.4491067219124814
-1.6000000238418581,1.1920929e-7,-2,1,2840.1878358991357
-1.6000000238418581,1.1920929e-7,-2,2,5682.824778520184
-1.6000000238418581,1.1920929e-7,-1,-2,-5686.498438603053
-1.6000000238418581,1.1920929e-7,-1,-1,-2843.8614959820043
-1.6000000238418581,1.1920929e-7,-1,0,-1.2245533609562407
-1.6000000238418581,1.1920929e-7,-1,1,2841.412389260092
-1.6000000238418581,1.1920929e-7,-1,2,5684.0493318811405
-1.6000000238418581,1.1920929e-7,0,-2,-5685.273885242096
-1.6000000238418581,1.1920929e-7,0,-1,-2842.636942621048
-1.6000000238418581,1.1920929e-7,0,0,0
-1.6000000238418581,1.1920929e-7,0,1,2842.636942621048
-1.6000000238418581,1.1920929e-7,0,2,5685.273885242096
-1.6000000238418581,1.1920929e-7,1,-2,-5684.0493318811405
-1.6000000238418581,1.1920929e-7,1,-1,-2841.412389260092
-1.6000000238418581,1.1920929e-7,1,0,1.2245533609562407
-1.6000000238418581,1.1920929e-7,1,1,2843.8614959820043
-1.6000000238418581,1.1920929e-7,1,2,5686.498438603053
-1.6000000238418581,1.1920929e-7,2,-2,-5682.824778520184
-1.6000000238418581,1.1920929e-7,2,-1,-2840.1878358991357
-1.6000000238418581,1.1920929e-7,2,0,2.4491067219124814
-1.6000000238418581,1.1920929e-7,2,1,2845.0860493429605
-1.6000000238418581,1.1920929e-7,2,2,5687.7229919640085
-1.6000000238418581,0.20000009536743202,-2,-2,-5.021740545634839
-1.6000000238418581,0.20000009536743202,-2,-1,-3.4142678000972526
-1.6000000238418581,0.20000009536743202,-2,0,-1.8067950545596663
-1.6000000238418581,0.20000009536743202,-2,1,-0.1993223090220797
-1.6000000238418581,0.20000009536743202,-2,2,1.4081504365155069
-1.6000000238418581,0.20000009536743202,-1,-2,-4.118343018355006
-1.6000000238418581,0.20000009536743202,-1,-1,-2.5108702728174195
-1.6000000238418581,0.20000009536743202,-1,0,-0.9033975272798331
-1.6000000238418581,0.20000009536743202,-1,1,0.7040752182577534
-1.6000000238418581,0.20000009536743202,-1,2,2.31154796379534
-1.6000000238418581,0.20000009536743202,0,-2,-3.214945491075173
-1.6000000238418581,0.20000009536743202,0,-1,-1.6074727455375866
-1.6000000238418581,0.20000009536743202,0,0,0
-1.6000000238418581,0.20000009536743202,0,1,1.6074727455375866
-1.6000000238418581,0.20000009536743202,0,2,3.214945491075173
-1.6000000238418581,0.20000009536743202,1,-2,-2.31154796379534
-1.6000000238418581,0.20000009536743202,1,-1,-0.7040752182577534
-1.6000000238418581,0.20000009536743202,1,0,0.9033975272798331
-1.6000000238418581,0.20000009536743202,1,1,2.5108702728174195
-1.6000000238418581,0.20000009536743202,1,2,4.118343018355006
-1.6000000238418581,0.20000009536743202,2,-2,-1.4081504365155069
-1.6000000238418581,0.20000009536743202,2,-1,0.1993223090220797
-1.6000000238418581,0.20000009536743202,2,0,1.8067950545596663
-1.6000000238418581,0.20000009536743202,2,1,3.4142678000972526
-1.6000000238418581,0.20000009536743202,2,2,5.021740545634839
-1.6000000238418581,0.40000007152557404,-2,-2,-3.678404501085432
-1.6000000238418581,0.40000007152557404,-2,-1,-2.654554344274952
-1.6000000238418581,0.40000007152557404,-2,0,-1.630704187464472
-1.6000000238418581,0.40000007152557404,-2,1,-0.6068540306539923
-1.6000000238418581,0.40000007152557404,-2,2,0.41699612615648746
-1.6000000238418581,0.40000007152557404,-1,-2,-2.8630524073531958
-1.6000000238418581,0.40000007152557404,-1,-1,-1.839202250542716
-1.6000000238418581,0.40000007152557404,-1,0,-0.815352093732236
-1.6000000238418581,0.40000007152557404,-1,1,0.20849806307824373
-1.6000000238418581,0.40000007152557404,-1,2,1.2323482198887237
-1.6000000238418581,0.40000007152557404,0,-2,-2.0477003136209597
-1.6000000238418581,0.40000007152557404,0,-1,-1.0238501568104799
-1.6000000238418581,0.40000007152557404,0,0,0
-1.6000000238418581,0.40000007152557404,0,1,1.0238501568104799
-1.6000000238418581,0.40000007152557404,0,2,2.0477003136209597
-1.6000000238418581,0.40000007152557404,1,-2,-1.2323482198887237
-1.6000000238418581,0.40000007152557404,1,-1,-0.20849806307824373
-1.6000000238418581,0.40000007152557404,1,0,0.815352093732236
-1.6000000238418581,0.40000007152557404,1,1,1.839202250542716
-1.6000000238418581,0.40000007152557404,1,2,2.8630524073531958
-1.6000000238418581,0.40000007152557404,2,-2,-0.41699612615648746
-1.6000000238418581,0.40000007152557404,2,-1,0.6068540306539923
-1.6000000238418581,0.40000007152557404,2,0,1.630704187464472
-1.6000000238418581,0.40000007152557404,2,1,2.654554344274952
-1.6000000238418581,0.40000007152557404,2,2,3.678404501085432
-1.6000000238418581,0.6000000476837161,-2,-2,-3.071329080751833
-1.6000000238418581,0.6000000476837161,-2,-1,-2.2943982114144097
-1.6000000238418581,0.6000000476837161,-2,0,-1.5174673420769866
-1.6000000238418581,0.6000000476837161,-2,1,-0.7405364727395636
-1.6000000238418581,0.6000000476837161,-2,2,0.036394396597859584
-1.6000000238418581,0.6000000476837161,-1,-2,-2.3125954097133397
-1.6000000238418581,0.6000000476837161,-1,-1,-1.5356645403759166
-1.6000000238418581,0.6000000476837161,-1,0,-0.7587336710384933
-1.6000000238418581,0.6000000476837161,-1,1,0.018197198298929792
-1.6000000238418581,0.6000000476837161,-1,2,0.7951280676363529
-1.6000000238418581,0.6000000476837161,0,-2,-1.5538617386748463
-1.6000000238418581,0.6000000476837161,0,-1,-0.7769308693374232
-1.6000000238418581,0.6000000476837161,0,0,0
-1.6000000238418581,0.6000000476837161,0,1,0.7769308693374232
-1.6000000238418581,0.6000000476837161,0,2,1.5538617386748463
-1.6000000238418581,0.6000000476837161,1,-2,-0.7951280676363529
-1.6000000238418581,0.6000000476837161,1,-1,-0.018197198298929792
-1.6000000238418581,0.6000000476837161,1,0,0.7587336710384933
-1.6000000238418581,0.6000000476837161,1,1,1.5356645403759166
-1.6000000238418581,0.6000000476837161,1,2,2.3125954097133397
-1.6000000238418581,0.6000000476837161,2,-2,-0.036394396597859584
-1.6000000238418581,0.6000000476837161,2,-1,0.7405364727395636
-1.6000000238418581,0.6000000476837161,2,0,1.5174673420769866
-1.6000000238418581,0.6000000476837161,2,1,2.2943982114144097
-1.6000000238418581,0.6000000476837161,2,2,3.071329080751833
-1.6000000238418581,0.8000000238418581,-2,-2,-2.7038168244308376
-1.6000000238418581,0.8000000238418581,-2,-1,-2.068735836085681
-1.6000000238418581,0.8000000238418581,-2,0,-1.4336548477405244
-1.6000000238418581,0.8000000238418581,-2,1,-0.798573859395368
-1.6000000238418581,0.8000000238418581,-2,2,-0.16349287105021146
-1.6000000238418581,0.8000000238418581,-1,-2,-1.9869894005605753
-1.6000000238418581,0.8000000238418581,-1,-1,-1.3519084122154188
-1.6000000238418581,0.8000000238418581,-1,0,-0.7168274238702622
-1.6000000238418581,0.8000000238418581,-1,1,-0.08174643552510573
-1.6000000238418581,0.8000000238418581,-1,2,0.5533345528200507
-1.6000000238418581,0.8000000238418581,0,-2,-1.270161976690313
-1.6000000238418581,0.8000000238418581,0,-1,-0.6350809883451565
-1.6000000238418581,0.8000000238418581,0,0,0
-1.6000000238418581,0.8000000238418581,0,1,0.6350809883451565
-1.6000000238418581,0.8000000238418581,0,2,1.270161976690313
-1.6000000238418581,0.8000000238418581,1,-2,-0.5533345528200507
-1.6000000238418581,0.8000000238418581,1,-1,0.08174643552510573
-1.6000000238418581,0.8000000238418581,1,0,0.7168274238702622
-1.6000000238418581,0.8000000238418581,1,1,1.3519084122154188
-1.6000000238418581,0.8000000238418581,1,2,1.9869894005605753
-1.6000000238418581,0.8000000238418581,2,-2,0.16349287105021146
-1.6000000238418581,0.8000000238418581,2,-1,0.798573859395368
-1.6000000238418581,0.8000000238418581,2,0,1.4336548477405244
-1.6000000238418581,0.8000000238418581,2,1,2.068735836085681
-1.6000000238418581,0.8000000238418581,2,2,2.7038168244308376
-1.6000000238418581,1,-2,-2,-2.4497844593757963
-1.6000000238418581,1,-2,-1,-1.908488591891986
-1.6000000238418581,1,-2,0,-1.3671927244081756
-1.6000000238418581,1,-2,1,-0.8258968569243652
-1.6000000238418581,1,-2,2,-0.28460098944055484
-1.6000000238418581,1,-1,-2,-1.7661880971717085
-1.6000000238418581,1,-1,-1,-1.2248922296878981
-1.6000000238418581,1,-1,0,-0.6835963622040878
-1.6000000238418581,1,-1,1,-0.14230049472027742
-1.6000000238418581,1,-1,2,0.398995372763533
-1.6000000238418581,1,0,-2,-1.0825917349676208
-1.6000000238418581,1,0,-1,-0.5412958674838104
-1.6000000238418581,1,0,0,0
-1.6000000238418581,1,0,1,0.5412958674838104
-1.6000000238418581,1,0,2,1.0825917349676208
-1.6000000238418581,1,1,-2,-0.398995372763533
-1.6000000238418581,1,1,-1,0.14230049472027742
-1.6000000238418581,1,1,0,0.6835963622040878
-1.6000000238418581,1,1,1,1.2248922296878981
-1.6000000238418581,1,1,2,1.7661880971717085
-1.6000000238418581,1,2,-2,0.28460098944055484
-1.6000000238418581,1,2,-1,0.8258968569243652
-1.6000000238418581,1,2,0,1.3671927244081756
-1.6000000238418581,1,2,1,1.908488591891986
-1.6000000238418581,1,2,2,2.4497844593757963
-1.200000047683716,1.1920929e-7,-2,-2,-7582.976894004624
-1.200000047683716,1.1920929e-7,-2,-1,-3792.918956024469
-1.200000047683716,1.1920929e-7,-2,0,-2.8610180443142053
-1.200000047683716,1.1920929e-7,-2,1,3787.196919935841
-1.200000047683716,1.1920929e-7,-2,2,7577.254857915996
-1.200000047683716,1.1920929e-7,-1,-2,-7581.546384982467
-1.200000047683716,1.1920929e-7,-1,-1,-3791.488447002312
-1.200000047683716,1.1920929e-7,-1,0,-1.4305090221571026
-1.200000047683716,1.1920929e-7,-1,1,3788.627428957998
-1.200000047683716,1.1920929e-7,-1,2,7578.685366938153
-1.200000047683716,1.1920929e-7,0,-2,-7580.1158759603095
-1.200000047683716,1.1920929e-7,0,-1,-3790.0579379801547
-1.200000047683716,1.1920929e-7,0,0,0
-1.200000047683716,1.1920929e-7,0,1,3790.0579379801547
-1.200000047683716,1.1920929e-7,0,2,7580.1158759603095
-1.200000047683716,1.1920929e-7,1,-2,-7578.685366938153
-1.200000047683716,1.1920929e-7,1,-1,-3788.627428957998
-1.200000047683716,1.1920929e-7,1,0,1.4305090221571026
-1.200000047683716,1.1920929e-7,1,1,3791.488447002312
-1.200000047683716,1.1920929e-7,1,2,7581.546384982467
-1.200000047683716,1.1920929e-7,2,-2,-7577.254857915996
-1.200000047683716,1.1920929e-7,2,-1,-3787.196919935841
-1.200000047683716,1.1920929e-7,2,0,2.8610180443142053
-1.200000047683716,1.1920929e-7,2,1,3792.918956024469
-1.200000047683716,1.1920929e-7,2,2,7582.976894004624
-1.200000047683716,0.20000009536743202,-2,-2,-6.182636109663668
-1.200000047683716,0.20000009536743202,-2,-1,-4.107189334052524
-1.200000047683716,0.20000009536743202,-2,0,-2.03174255844138
-1.200000047683716,0.20000009536743202,-2,1,0.04370421716976364
-1.200000047683716,0.20000009536743202,-2,2,2.1191509927809076
-1.200000047683716,0.20000009536743202,-1,-2,-5.166764830442978
-1.200000047683716,0.20000009536743202,-1,-1,-3.091318054831834
-1.200000047683716,0.20000009536743202,-1,0,-1.01587127922069
-1.200000047683716,0.20000009536743202,-1,1,1.0595754963904538
-1.200000047683716,0.20000009536743202,-1,2,3.135022272001598
-1.200000047683716,0.20000009536743202,0,-2,-4.150893551222288
-1.200000047683716,0.20000009536743202,0,-1,-2.075446775611144
-1.200000047683716,0.20000009536743202,0,0,0
-1.200000047683716,0.20000009536743202,0,1,2.075446775611144
-1.200000047683716,0.20000009536743202,0,2,4.150893551222288
-1.200000047683716,0.20000009536743202,1,-2,-3.135022272001598
-1.200000047683716,0.20000009536743202,1,-1,-1.0595754963904538
-1.200000047683716,0.20000009536743202,1,0,1.01587127922069
-1.200000047683716,0.20000009536743202,1,1,3.091318054831834
-1.200000047683716,0.20000009536743202,1,2,5.166764830442978
-1.200000047683716,0.20000009536743202,2,-2,-2.1191509927809076
-1.200000047683716,0.20000009536743202,2,-1,-0.04370421716976364
-1.200000047683716,0.20000009536743202,2,0,2.03174255844138
-1.200000047683716,0.20000009536743202,2,1,4.107189334052524
-1.200000047683716,0.20000009536743202,2,2,6.182636109663668
-1.200000047683716,0.40000007152557404,-2,-2,-4.433779159703268
-1.200000047683716,0.40000007152557404,-2,-1,-3.1238977575887596
-1.200000047683716,0.40000007152557404,-2,0,-1.8140163554742517
-1.200000047683716,0.40000007152557404,-2,1,-0.5041349533597436
-1.200000047683716,0.40000007152557404,-2,2,0.8057464487547643
-1.200000047683716,0.40000007152557404,-1,-2,-3.5267709819661417
-1.200000047683716,0.40000007152557404,-1,-1,-2.216889579851634
-1.200000047683716,0.40000007152557404,-1,0,-0.9070081777371258
