-5,2.8301982463458772
-4.995000000119,2.8292607252806965
-4.990000000238,2.828322856093182
-4.985000000357,2.827384638382793
-4.980000000476,2.826446071748208
-4.975000000594999,2.8255071557873226
-4.970000000714,2.8245678900972453
-4.965000000833,2.8236282742742973
-4.960000000952,2.82268830791401
-4.955000001071,2.8217479906111227
-4.95000000119,2.8208073219595797
-4.945000001309,2.8198663015525285
-4.940000001427999,2.818924928982318
-4.9350000015469995,2.8179832038404964
-4.9300000016659995,2.8170411257178083
-4.9250000017849995,2.8160986942041917
-4.9200000019039996,2.8151559088887788
-4.9150000020230005,2.8142127693598904
-4.9100000021420005,2.813269275205035
-4.9050000022610005,2.8123254260109065
-4.9000000023800006,2.811381221363382
-4.895000002499,2.8104366608475204
-4.890000002618,2.8094917440475577
-4.885000002737,2.808546470546907
-4.880000002856,2.807600839928155
-4.875000002975,2.80665485177306
-4.870000003094,2.80570850566255
-4.865000003213,2.8047618011767197
-4.860000003331999,2.8038147378948275
-4.855000003451,2.8028673153952957
-4.85000000357,2.8019195332557056
-4.845000003689,2.8009713910527956
-4.840000003808,2.8000228883624603
-4.835000003927,2.7990740247597463
-4.830000004046,2.7981247998188503
-4.825000004165,2.7971752131131176
-4.820000004284,2.796225264215039
-4.815000004402999,2.795274952696248
-4.810000004521999,2.7943242781275193
-4.805000004640999,2.7933732400787648
-4.80000000476,2.7924218381190338
-4.795000004879,2.7914700718165073
-4.790000004998,2.790517940738498
-4.785000005117,2.7895654444514473
-4.780000005235999,2.7886125825209214
-4.7750000053549995,2.787659354511611
-4.7700000054739995,2.786705759987327
-4.7650000055929995,2.785751798510999
-4.7600000057119995,2.7847974696446722
-4.755000005831,2.7838427729495057
-4.75000000595,2.7828877079857683
-4.7450000060690005,2.7819322743128385
-4.7400000061880005,2.780976471489199
-4.735000006307,2.7800202990724365
-4.730000006426,2.779063756619238
-4.725000006545,2.7781068436853884
-4.720000006664,2.777149559825768
-4.715000006783,2.7761919045943495
-4.710000006902,2.7752338775441956
-4.705000007021,2.7742754782274575
-4.700000007139999,2.7733167061953696
-4.695000007259,2.7723575609982505
-4.690000007378,2.7713980421854965
-4.685000007497001,2.770438149305582
-4.680000007616,2.769477881906054
-4.675000007735001,2.768517239533533
-4.670000007854,2.7675562217337073
-4.665000007973,2.7665948280513306
-4.660000008092,2.765633058030221
-4.655000008211,2.764670911213257
-4.650000008329999,2.7637083871423744
-4.645000008449,2.7627454853585656
-4.640000008567999,2.761782205401873
-4.635000008686999,2.760818546811391
-4.630000008806,2.759854509125259
-4.625000008925,2.7588900918806623
-4.620000009044,2.757925294613825
-4.615000009163,2.756960116860012
-4.610000009282,2.755994558153523
-4.605000009401,2.755028618027689
-4.60000000952,2.754062296014873
-4.5950000096390005,2.753095591646464
-4.590000009758,2.752128504452875
-4.585000009877,2.751161033963541
-4.580000009996,2.7501931797069155
-4.575000010115001,2.7492249412104663
-4.570000010234001,2.748256318000675
-4.565000010353001,2.747287309603033
-4.560000010472001,2.746317915542037
-4.555000010591,2.7453481353411893
-4.55000001071,2.7443779685229917
-4.545000010829,2.743407414608944
-4.540000010948,2.7424364731195423
-4.535000011067,2.741465143574273
-4.530000011186,2.740493425491612
-4.525000011305,2.7395213183890212
-4.520000011424001,2.7385488217829455
-4.515000011543001,2.7375759351888087
-4.510000011662,2.7366026581210128
-4.505000011781,2.735628990092932
-4.5000000119,2.734654930616913
-4.495000012019,2.733680479204268
-4.490000012138,2.7327056353652748
-4.485000012257,2.731730398609173
-4.480000012376,2.7307547684441595
-4.475000012494999,2.729778744377387
-4.470000012613999,2.728802325914959
-4.465000012733,2.7278255125619295
-4.460000012852,2.726848303822297
-4.455000012971,2.7258706991990023
-4.45000001309,2.724892698193926
-4.445000013209,2.723914300307885
-4.440000013328,2.7229355050406276
-4.4350000134470005,2.721956311890834
-4.430000013566,2.720976720356109
-4.425000013685,2.7199967299329804
-4.420000013804,2.719016340116897
-4.415000013923,2.7180355504022233
-4.410000014042,2.717054360282237
-4.405000014161001,2.7160727692491267
-4.400000014280001,2.715090776793986
-4.395000014399,2.714108382406813
-4.390000014518,2.7131255855765053
-4.385000014637,2.712142385790857
-4.380000014756,2.711158782536556
-4.375000014875,2.7101747752991794
-4.370000014994,2.70919036356319
-4.365000015113,2.7082055468119357
-4.360000015232,2.7072203245276416
-4.355000015351,2.70623469619141
-4.35000001547,2.7052486612832163
-4.345000015589,2.704262219281904
-4.340000015708,2.703275369665183
-4.335000015827,2.7022881119096254
-4.330000015946,2.701300445490662
-4.325000016065,2.7003123698825777
-4.320000016184,2.6993238845585106
-4.315000016302999,2.6983349889904455
-4.310000016421999,2.6973456826492135
-4.305000016540999,2.6963559650044844
-4.300000016659999,2.6953658355247665
-4.295000016779,2.694375293677402
-4.290000016898,2.693384338928562
-4.285000017017,2.6923929707432457
-4.280000017136,2.6914011885852736
-4.2750000172550005,2.690408991917286
-4.270000017374,2.689416380200739
-4.265000017493,2.6884233528958994
-4.260000017612,2.687429909461842
-4.255000017731,2.686436049356448
-4.25000001785,2.6854417720363957
-4.245000017969,2.6844470769571624
-4.240000018088001,2.683451963573019
-4.235000018207,2.6824564313370227
-4.230000018326,2.6814604797010198
-4.225000018445,2.680464108115635
-4.220000018564,2.679467316030272
-4.215000018683,2.6784701028931086
-4.210000018802,2.6774724681510924
-4.205000018921,2.676474411249937
-4.20000001904,2.6754759316341183
-4.195000019159,2.67447702874687
-4.190000019277999,2.6734777020301808
-4.185000019396999,2.67247795092479
-4.180000019516,2.6714777748701826
-4.175000019635,2.670477173304586
-4.170000019754,2.6694761456649667
-4.165000019873,2.6684746913870256
-4.160000019992,2.667472809905194
-4.155000020110999,2.666470500652628
-4.150000020229999,2.6654677630612094
-4.145000020348999,2.6644645965615346
-4.140000020467999,2.663461000582916
-4.1350000205869994,2.6624569745533755
-4.1300000207059995,2.6614525178996415
-4.125000020825,2.6604476300471434
-4.120000020944,2.6594423104200082
-4.1150000210630004,2.658436558441057
-4.1100000211820005,2.6574303735317986
-4.105000021301,2.656423755112428
-4.1000000214200005,2.6554167026018205
-4.095000021539,2.654409215417528
-4.090000021658,2.6534012929757744
-4.085000021777,2.6523929346914517
-4.080000021896,2.6513841399781146
-4.075000022014999,2.650374908247978
-4.070000022134001,2.649365238911912
-4.065000022253,2.648355131379436
-4.060000022372001,2.647344585058716
-4.055000022491,2.6463335993565607
-4.050000022610001,2.6453221736784145
-4.045000022729,2.644310307428356
-4.040000022848,2.6432980000090915
-4.035000022967,2.6422852508219523
-4.030000023086,2.6412720592668872
-4.025000023204999,2.6402584247424623
-4.020000023324,2.639244346645852
-4.015000023443,2.6382298243728384
-4.010000023562,2.6372148573178036
-4.005000023681,2.6361994448737267
-4.0000000238,2.635183586432179
-3.9950000239189998,2.6341672813833195
-3.9900000240380002,2.6331505291158894
-3.9850000241569994,2.632133329017209
-3.9800000242760003,2.6311156804731715
-3.9750000243949994,2.6300975828682382
-3.9700000245140004,2.629079035585436
-3.965000024633,2.6280600380063492
-3.960000024752,2.6270405895111177
-3.955000024871,2.6260206894784313
-3.95000002499,2.625000337285524
-3.9450000251090005,2.6239795323081703
-3.9400000252280005,2.6229582739206796
-3.935000025347,2.621936561495892
-3.930000025466,2.620914394405173
-3.925000025585,2.619891772018408
-3.9200000257039997,2.618868693703998
-3.915000025823,2.6178451588288567
-3.9100000259420002,2.6168211667584007
-3.9050000260610003,2.6157967168565484
-3.9000000261800003,2.6147718084857137
-3.895000026299,2.6137464410068016
-3.890000026418,2.6127206137792016
-3.8850000265370004,2.611694326160785
-3.880000026656,2.6106675775078965
-3.875000026775,2.609640367175353
-3.870000026894,2.608612694516435
-3.865000027013,2.607584558882883
-3.8600000271320005,2.606555959624893
-3.855000027251,2.6055268960911095
-3.85000002737,2.604497367628622
-3.845000027489,2.6034673735829577
-3.8400000276079997,2.602436913298078
-3.8350000277269998,2.6014059861163736
-3.8300000278460002,2.6003745913786567
-3.8250000279650003,2.599342728424157
-3.8200000280840003,2.598310396590518
-3.815000028203,2.597277595213788
-3.810000028322,2.5962443236284183
-3.8050000284410004,2.595210581167255
-3.80000002856,2.594176367161535
-3.795000028679,2.5931416809408803
-3.790000028798,2.5921065218332915
-3.785000028917,2.591070889165144
-3.780000029036,2.5900347822611804
-3.775000029155,2.588998200444507
-3.770000029274,2.587961143036586
-3.765000029393,2.586923609357232
-3.7600000295119997,2.5858855987246043
-3.7550000296309998,2.5848471104552027
-3.75000002975,2.5838081438638607
-3.7450000298690003,2.582768698263741
-3.7400000299880003,2.581728772966328
-3.735000030107,2.580688367281424
-3.730000030226,2.579647480517141
-3.725000030345,2.578606111979898
-3.720000030464,2.577564260974411
-3.715000030583,2.5765219268036916
-3.710000030702,2.5754791087690374
-3.705000030821,2.5744358061700274
-3.70000003094,2.5733920183045162
-3.6950000310589997,2.5723477444686287
-3.690000031178,2.571302983956752
-3.685000031297,2.570257736061531
-3.6800000314159997,2.569212000073861
-3.6750000315349998,2.5681657752828846
-3.670000031654,2.5671190609759806
-3.665000031773,2.566071856438762
-3.6600000318920003,2.5650241609550677
-3.655000032011,2.5639759738069565
-3.65000003213,2.5629272942747026
-3.645000032249,2.5618781216367865
-3.6400000323679995,2.56082845516989
-3.635000032487,2.5597782941488907
-3.630000032606,2.5587276378468546
-3.625000032725,2.5576764855350285
-3.620000032844,2.556624836482837
-3.6150000329629997,2.5555726899578723
-3.6100000330819997,2.55452004522589
-3.605000033201,2.553466901550802
-3.6000000333199997,2.552413258194669
-3.5950000334389998,2.551359114417695
-3.590000033558,2.5503044694782213
-3.585000033677,2.5492493226327175
-3.5800000337960003,2.5481936731357773
-3.575000033915,2.5471375202401103
-3.570000034034,2.546080863196535
-3.565000034153,2.5450237012539736
-3.5600000342719995,2.543966033659444
-3.5550000343910004,2.5429078596580528
-3.55000003451,2.541849178492989
-3.5450000346290005,2.540789989405517
-3.540000034748,2.5397302916349687
-3.535000034867,2.5386700844187393
-3.5300000349859997,2.537609366992276
-3.525000035105,2.5365481385890756
-3.5200000352239997,2.5354863984406726
-3.5150000353430007,2.534424145776637
-3.510000035462,2.533361379824563
-3.5050000355810003,2.5322980998100655
-3.5000000357,2.5312343049567683
-3.4950000358190003,2.5301699944863016
-3.490000035938,2.529105167618292
-3.4850000360570004,2.5280398235703565
-3.4800000361759995,2.5269739615580935
-3.4750000362950004,2.5259075807950766
-3.4700000364139996,2.524840680492847
-3.4650000365330005,2.5237732598609073
-3.460000036652,2.5227053181067105
-3.455000036771,2.5216368544356564
-3.4500000368899997,2.5205678680510815
-3.445000037009,2.5194983581542534
-3.4400000371279993,2.51842832394436
-3.4350000372470006,2.5173577646185064
-3.430000037366,2.516286679371702
-3.4250000374850003,2.515215067396858
-3.420000037604,2.514142927884774
-3.415000037723,2.513070260024137
-3.410000037842,2.511997063001506
-3.4050000379610004,2.51092333600131
-3.4000000380799995,2.5098490782058374
-3.3950000381990004,2.508774288795229
-3.3900000383179996,2.5076989669474687
-3.385000038437,2.5066231118383766
-3.380000038556,2.505546722641601
-3.375000038675,2.5044697985286093
-3.3700000387939997,2.5033923386686805
-3.365000038913,2.5023143422288974
-3.3600000390319993,2.5012358083741373
-3.3550000391510006,2.5001567362670647
-3.35000003927,2.499077125068122
-3.3450000393890003,2.4979969739355217
