-5,0.955503927064044
-4.99500000011921,0.9557459514537062
-4.990000000238418,0.9559882207105728
-4.985000000357628,0.9562307352790453
-4.980000000476838,0.9564734956046952
-4.975000000596046,0.9567165021342676
-4.970000000715255,0.956959755315685
-4.965000000834465,0.957203255598052
-4.960000000953674,0.9574470034316588
-4.955000001072884,0.9576909992679857
-4.950000001192093,0.9579352435597074
-4.9450000013113025,0.9581797367606963
-4.940000001430511,0.9584244793260277
-4.93500000154972,0.9586694717119831
-4.93000000166893,0.9589147143760551
-4.925000001788139,0.9591602077769512
-4.920000001907349,0.9594059523745984
-4.915000002026558,0.9596519486301467
-4.910000002145767,0.9598981970059746
-4.905000002264977,0.9601446979656919
-4.9000000023841865,0.9603914519741454
-4.895000002503394,0.9606384594974227
-4.890000002622604,0.9608857210028559
-4.885000002741814,0.9611332369590267
-4.880000002861022,0.9613810078357713
-4.875000002980232,0.9616290341041832
-4.870000003099442,0.9618773162366192
-4.865000003218651,0.962125854706703
-4.860000003337859,0.96237464998933
-4.855000003457069,0.9626237025606712
-4.8500000035762785,0.9628730128981788
-4.845000003695488,0.9631225814805898
-4.840000003814697,0.9633724087879308
-4.8350000039339065,0.9636224953015224
-4.830000004053116,0.9638728415039844
-4.825000004172325,0.9641234478792399
-4.8200000042915345,0.9643743149125195
-4.815000004410743,0.9646254430903669
-4.810000004529953,0.9648768329006431
-4.805000004649162,0.965128484832531
-4.800000004768371,0.9653803993765401
-4.795000004887581,0.9656325770245113
-4.790000005006791,0.965885018269622
-4.785000005125999,0.9661377236063903
-4.780000005245208,0.96639069353068
-4.775000005364418,0.9666439285397053
-4.770000005483627,0.9668974291320359
-4.765000005602836,0.9671511958076021
-4.760000005722046,0.9674052290676985
-4.755000005841255,0.9676595294149906
-4.750000005960464,0.9679140973535179
-4.745000006079674,0.9681689333887002
-4.740000006198883,0.9684240380273423
-4.735000006318092,0.9686794117776385
-4.730000006437301,0.9689350551491779
-4.7250000065565105,0.9691909686529494
-4.72000000667572,0.969447152801347
-4.71500000679493,0.9697036081081744
-4.710000006914139,0.9699603350886504
-4.705000007033348,0.9702173342594141
-4.700000007152557,0.9704746061385299
-4.695000007271767,0.9707321512454923
-4.690000007390975,0.970989970101232
-4.685000007510186,0.9712480632281201
-4.680000007629395,0.971506431149974
-4.675000007748604,0.9717650743920627
-4.670000007867813,0.9720239934811115
-4.665000007987023,0.9722831889453075
-4.660000008106232,0.9725426613143056
-4.655000008225441,0.972802411119233
-4.65000000834465,0.9730624388926951
-4.64500000846386,0.9733227451687803
-4.640000008583068,0.9735833304830664
-4.635000008702278,0.9738441953726252
-4.630000008821487,0.9741053403760281
-4.625000008940697,0.9743667660333523
-4.620000009059906,0.9746284728861853
-4.6150000091791155,0.9748904614776309
-4.610000009298325,0.9751527323523154
-4.605000009417535,0.975415286056392
-4.6000000095367435,0.9756781231375476
-4.595000009655953,0.9759412441450075
-4.590000009775162,0.9762046496295417
-4.585000009894371,0.9764683401434702
-4.58000001001358,0.976732316240669
-4.57500001013279,0.9769965784765762
-4.5700000102519995,0.9772611274081967
-4.565000010371208,0.9775259635941091
-4.560000010490418,0.9777910875944711
-4.555000010609627,0.9780564999710252
-4.550000010728836,0.9783222012871047
-4.545000010848045,0.9785881921076403
-4.540000010967255,0.9788544729991645
-4.535000011086464,0.9791210445298194
-4.530000011205673,0.9793879072693613
-4.525000011324883,0.9796550617891674
-4.520000011444092,0.9799225086622416
-4.515000011563302,0.9801902484632209
-4.51000001168251,0.9804582817683811
-4.5050000118017195,0.9807266091556431
-4.500000011920929,0.9809952312045793
-4.495000012040139,0.9812641484964196
-4.4900000121593475,0.9815333616140574
-4.485000012278557,0.9818028711420562
-4.480000012397767,0.9820726776666561
-4.475000012516975,0.9823427817757793
-4.470000012636184,0.9826131840590371
-4.465000012755394,0.9828838851077363
-4.460000012874604,0.9831548855148852
-4.455000012993812,0.9834261858752005
-4.450000013113022,0.983697786785113
-4.445000013232232,0.9839696888427752
-4.440000013351441,0.984241892648067
-4.43500001347065,0.9845143988026026
-4.430000013589859,0.9847872079097366
-4.425000013709068,0.9850603205745713
-4.420000013828278,0.985333737403963
-4.415000013947487,0.9856074590065289
-4.410000014066696,0.9858814859926531
-4.405000014185906,0.9861558189744946
-4.400000014305115,0.9864304585659929
-4.3950000144243235,0.9867054053828752
-4.390000014543533,0.9869806600426635
-4.385000014662743,0.9872562231646813
-4.380000014781952,0.9875320953700605
-4.375000014901161,0.987808277281748
-4.370000015020371,0.9880847695245133
-4.3650000151395805,0.9883615727249552
-4.360000015258789,0.9886386875115087
-4.355000015377999,0.9889161145144522
-4.350000015497208,0.9891938543659147
-4.345000015616416,0.9894719076998828
-4.340000015735626,0.9897502751522078
-4.335000015854836,0.9900289573606131
-4.330000015974045,0.9903079549647016
-4.325000016093254,0.9905872686059625
-4.320000016212464,0.9908668989277788
-4.315000016331672,0.9911468465754348
-4.310000016450882,0.9914271121961236
-4.305000016570091,0.9917076964389537
-4.3000000166893,0.9919885999549578
-4.29500001680851,0.992269823397099
-4.290000016927719,0.992551367420279
-4.2850000170469285,0.9928332326813458
-4.280000017166138,0.9931154198391007
-4.275000017285348,0.9933979295543063
-4.270000017404556,0.9936807624896944
-4.265000017523765,0.993963919309973
-4.260000017642975,0.9942474006818349
-4.2550000177621845,0.994531207273965
-4.250000017881393,0.9948153397570482
-4.245000018000603,0.9950997988037769
-4.2400000181198125,0.9953845850888597
-4.23500001823902,0.9956696992890289
-4.23000001835823,0.9959551420830481
-4.22500001847744,0.996240914151721
-4.220000018596649,0.9965270161778989
-4.215000018715858,0.9968134488464886
-4.210000018835068,0.9971002128444614
-4.205000018954277,0.9973873088608605
-4.200000019073487,0.9976747375868094
-4.195000019192696,0.9979624997155204
-4.1900000193119045,0.9982505959423025
-4.185000019431114,0.9985390269645701
-4.180000019550323,0.998827793481851
-4.1750000196695325,0.9991168961957954
-4.170000019788742,0.9994063358101836
-4.165000019907952,0.9996961130309352
-4.1600000200271605,0.9999862285661173
-4.155000020146369,1.0002766831259529
-4.150000020265579,1.00056747742283
-4.1450000203847885,1.00085861217131
-4.140000020503997,1.001150088088136
-4.135000020623207,1.001441905892243
-4.130000020742417,1.0017340663047647
-4.125000020861625,1.0020265700490438
-4.120000020980835,1.0023194178506403
-4.115000021100045,1.0026126104373405
-4.110000021219254,1.0029061485391666
-4.105000021338462,1.0032000328883846
-4.100000021457673,1.003494264219514
-4.095000021576881,1.003788843269337
-4.090000021696091,1.004083770776907
-4.0850000218153,1.0043790474835597
-4.080000021934509,1.0046746741329193
-4.075000022053718,1.0049706514709105
-4.070000022172929,1.0052669802457663
-4.0650000222921365,1.0055636612080385
-4.060000022411347,1.005860695110606
-4.055000022530556,1.006158082708685
-4.050000022649765,1.0064558247598383
-4.045000022768974,1.0067539220239852
-4.040000022888184,1.0070523752634104
-4.0350000230073935,1.007351185242775
-4.030000023126602,1.0076503527291245
-4.025000023245811,1.0079498784919
-4.0200000233650215,1.0082497633029475
-4.01500002348423,1.0085500079365275
-4.010000023603439,1.0088506131693251
-4.005000023722649,1.0091515797804609
-4.000000023841858,1.0094529085514994
-3.995000023961067,1.0097546002664601
-3.9900000240802767,1.0100566557118278
-3.9850000241994854,1.010359075676562
-3.9800000243186955,1.0106618609521079
-3.9750000244379042,1.010965012332406
-3.970000024557114,1.0112685306139033
-3.965000024676323,1.0115724165955626
-3.9600000247955323,1.0118766710788742
-3.955000024914742,1.0121812948678652
-3.950000025033951,1.012486288769111
-3.9450000251531603,1.0127916535917454
-3.94000002527237,1.0130973901474711
-3.9350000253915787,1.0134034992505712
-3.9300000255107883,1.0137099817179194
-3.9250000256299975,1.0140168383689907
-3.9200000257492067,1.0143240700258724
-3.915000025868416,1.014631677513276
-3.9100000259876255,1.0149396616585464
-3.9050000261068347,1.0152480232916745
-3.9000000262260444,1.0155567632453077
-3.895000026345253,1.0158658823547608
-3.8900000264644623,1.0161753814580279
-3.885000026583672,1.0164852613957933
-3.8800000267028807,1.016795523011443
-3.8750000268220903,1.0171061671510757
-3.8700000269412995,1.017417194663515
-3.865000027060509,1.0177286064003206
-3.8600000271797184,1.0180404032157992
-3.8550000272989275,1.0183525859670175
-3.8500000274181367,1.0186651555138126
-3.8450000275373464,1.0189781127188051
-3.840000027656555,1.0192914584474093
-3.8350000277757643,1.019605193567847
-3.830000027894974,1.0199193189511575
-3.825000028014183,1.0202338354712117
-3.820000028133393,1.020548744004722
-3.8150000282526015,1.0208640454312563
-3.810000028371811,1.0211797406332495
-3.8050000284910204,1.0214958304960153
-3.8000000286102296,1.0218123159077592
-3.7950000287294388,1.022129197759591
-3.7900000288486484,1.0224464769455366
-3.7850000289678576,1.0227641543625514
-3.7800000290870672,1.0230822309105323
-3.775000029206276,1.0234007074923304
-3.770000029325485,1.0237195850137641
-3.765000029444695,1.0240388643836318
-3.7600000295639036,1.0243585465137248
-3.755000029683113,1.0246786323188395
-3.7500000298023224,1.024999122716792
-3.745000029921532,1.0253200186284301
-3.740000030040741,1.0256413209776463
-3.7350000301599504,1.0259630306913918
-3.7300000302791596,1.0262851486996891
-3.7250000303983692,1.0266076759356462
-3.720000030517578,1.026930613335469
-3.715000030636787,1.027253961838476
-3.710000030755997,1.0275777223871105
-3.705000030875206,1.027901895926956
-3.7000000309944157,1.028226483406748
-3.6950000311136244,1.0285514857783902
-3.690000031232834,1.0288769039969656
-3.6850000313520432,1.029202739020753
-3.6800000314712524,1.0295289918112391
-3.6750000315904616,1.0298556633331344
-3.6700000317096713,1.0301827545543856
-3.6650000318288805,1.0305102664461916
-3.6600000319480896,1.0308381999830163
-3.655000032067299,1.0311665561426044
-3.650000032186508,1.031495335905995
-3.6450000323057177,1.0318245402575366
-3.6400000324249264,1.0321541701849013
-3.635000032544136,1.0324842266791006
-3.6300000326633453,1.0328147107344992
-3.625000032782555,1.03314562334883
-3.620000032901764,1.0334769655232101
-3.6150000330209733,1.0338087382621548
-3.6100000331401825,1.0341409425735932
-3.605000033259392,1.0344735794688833
-3.600000033378601,1.0348066499628275
-3.59500003349781,1.0351401550736883
-3.5900000336170197,1.0354740958232032
-3.585000033736229,1.0358084732366004
-3.5800000338554385,1.0361432883426152
-3.5750000339746473,1.036478542173505
-3.570000034093857,1.0368142357650652
