0,1.5707963267948966
0.00099999988079071,1.5704035540982546
0.00199999976158142,1.5700106339551791
0.00299999964237213,1.5696175661809872
0.00399999952316284,1.5692243505905903
0.00499999940395355,1.5688309869984933
0.00599999928474426,1.5684374752187937
0.00699999916553497,1.5680438150651796
0.00799999904632568,1.5676500063509287
0.008999998927116391,1.5672560488889073
0.0099999988079071,1.5668619424915686
0.01099999868869781,1.5664676869709513
0.01199999856948852,1.5660732821386787
0.012999998450279231,1.5656787278059572
0.01399999833106994,1.5652840237835743
0.01499999821186065,1.5648891698818992
0.01599999809265136,1.5644941659108786
0.016999997973442073,1.5640990116800382
0.017999997854232782,1.563703706998479
0.01899999773502349,1.5633082516748777
0.0199999976158142,1.5629126455174847
0.020999997496604913,1.5625168883341218
0.02199999737739562,1.5621209799321827
0.02299999725818633,1.5617249201186298
0.02399999713897704,1.561328708699994
0.024999997019767753,1.5609323454823731
0.025999996900558462,1.5605358302714296
0.02699999678134917,1.5601391628723906
0.02799999666213988,1.559742343090045
0.028999996542930593,1.5593453707287437
0.0299999964237213,1.5589482455923962
0.03099999630451201,1.5585509674844709
0.03199999618530272,1.558153536207993
0.03299999606609343,1.557755951565543
0.033999995946884146,1.557358213359255
0.03499999582767485,1.5569603213908156
0.035999995708465564,1.556562275461463
0.03699999558925627,1.556164075371984
0.03799999547004698,1.5557657209227145
0.03899999535083769,1.555367211913536
0.0399999952316284,1.5549685481438758
0.04099999511241911,1.5545697294127043
0.041999994993209826,1.5541707555185342
0.04299999487400053,1.5537716262594192
0.04399999475479124,1.5533723414329512
0.04499999463558195,1.5529729008362605
0.04599999451637266,1.552573304266013
0.04699999439716337,1.5521735515184094
0.04799999427795408,1.5517736423891832
0.04899999415874479,1.5513735766735992
0.049999994039535506,1.5509733541664523
0.05099999392032621,1.5505729746620658
0.051999993801116924,1.5501724379542896
0.05299999368190763,1.5497717438364988
0.05399999356269834,1.5493708921015923
0.05499999344348905,1.5489698825419906
0.05599999332427976,1.5485687149496352
0.05699999320507047,1.5481673891159862
0.057999993085861186,1.5477659048320207
0.05899999296665189,1.547364261888232
0.0599999928474426,1.5469624600746266
0.06099999272823331,1.5465604991807242
0.06199999260902402,1.5461583789955546
0.06299999248981474,1.5457560993076573
0.06399999237060544,1.545353659905079
0.06499999225139615,1.5449510605753718
0.06599999213218687,1.5445483011055925
0.06699999201297757,1.5441453812823003
0.06799999189376829,1.543742300891555
0.068999991774559,1.5433390597189154
0.0699999916553497,1.542935657549438
0.07099999153614042,1.542532094167675
0.07199999141693113,1.5421283693576724
0.07299999129772182,1.5417244829029688
0.07399999117851254,1.5413204345865932
0.07499999105930324,1.5409162241910634
0.07599999094009396,1.5405118514983844
0.07699999082088467,1.5401073162900465
0.07799999070167538,1.5397026183470237
0.0789999905824661,1.5392977574497717
0.0799999904632568,1.5388927333782263
0.0809999903440475,1.538487545911802
0.08199999022483823,1.5380821948293892
0.08299999010562893,1.5376766799093533
0.08399998998641965,1.537271000929533
0.08499998986721036,1.5368651576672374
0.08599998974800106,1.5364591498992455
0.08699998962879178,1.5360529774018035
0.08799998950958247,1.535646639950623
0.08899998939037318,1.5352401373208802
0.0899999892711639,1.5348334692872123
0.0909999891519546,1.5344266356237173
0.09199998903274532,1.534019636103951
0.09299998891353603,1.5336124705009258
0.09399998879432674,1.5332051385871084
0.09499998867511746,1.5327976401344183
0.09599998855590816,1.5323899749142251
0.09699998843669887,1.5319821426973481
0.09799998831748959,1.5315741432540528
0.09899998819828029,1.5311659763540495
0.09999998807907101,1.5307576417664919
0.10099998795986172,1.5303491392599744
0.10199998784065242,1.529940468602531
0.10299998772144314,1.5295316295616321
0.10399998760223385,1.5291226219041838
0.10499998748302454,1.5287134453965252
0.10599998736381526,1.5283040998044266
0.10699998724460597,1.5278945848930874
0.10799998712539668,1.527484900427134
0.10899998700618739,1.5270750461706184
0.1099999868869781,1.5266650218870157
0.11099998676776882,1.5262548273392216
0.11199998664855952,1.525844462289551
0.11299998652935023,1.5254339264997363
0.11399998641014095,1.5250232197309241
0.11499998629093165,1.5246123417436748
0.11599998617172237,1.5242012922979582
0.11699998605251308,1.523790071153154
0.11799998593330378,1.523378678068048
0.1189999858140945,1.5229671128008306
0.1199999856948852,1.5225553751090941
0.1209999855756759,1.5221434647498318
0.12199998545646662,1.521731381479434
0.12299998533725733,1.5213191250536877
0.12399998521804804,1.5209066952277737
0.12499998509883875,1.5204940917562637
0.12599998497962947,1.5200813143931196
0.12699998486042016,1.5196683628916898
0.12799998474121088,1.519255237004708
0.1289999846220016,1.518841936484291
0.1299999845027923,1.5184284610819354
0.130999984383583,1.5180148105485165
0.13199998426437373,1.517600984634286
0.13299998414516445,1.517186983088869
0.13399998402595514,1.516772805661262
0.13499998390674586,1.5163584520998312
0.13599998378753658,1.5159439221523094
0.13699998366832727,1.515529215565795
0.137999983549118,1.5151143320867468
0.1389999834299087,1.514699271460986
0.1399999833106994,1.5142840334336898
0.14099998319149012,1.5138686177493916
0.14199998307228084,1.5134530241519775
0.14299998295307154,1.5130372523846842
0.14399998283386226,1.512621302190097
0.14499998271465295,1.5122051733101465
0.14599998259544364,1.5117888654861076
0.14699998247623436,1.5113723784585955
0.14799998235702508,1.5109557119675647
0.1489999822378158,1.5105388657523051
0.1499999821186065,1.510121839551441
0.1509999819993972,1.5097046331029278
0.15199998188018793,1.5092872461440499
0.15299998176097862,1.5088696784114177
0.15399998164176934,1.5084519296409655
0.15499998152256006,1.5080339995679495
0.15599998140335075,1.507615887926944
0.15699998128414147,1.5071975944518397
0.1579999811649322,1.5067791188758415
0.15899998104572288,1.5063604609314651
0.1599999809265136,1.505941620350535
0.16099998080730432,1.5055225968641814
0.161999980688095,1.5051033902028386
0.16299998056888573,1.5046840000962411
0.16399998044967645,1.504264426273422
0.16499998033046717,1.5038446684627096
0.16599998021125786,1.5034247263917255
0.16699998009204858,1.5030045997873813
0.1679999799728393,1.5025842883758767
0.16899997985363,1.5021637918826953
0.16999997973442071,1.5017431100326044
0.17099997961521143,1.5013222425496493
0.17199997949600213,1.5009011891571533
0.17299997937679285,1.5004799495777128
0.17399997925758356,1.500058523533196
0.17499997913837426,1.4996369107447398
0.17599997901916495,1.4992151109327463
0.17699997889995567,1.4987931238168808
0.17799997878074636,1.4983709491160688
0.17899997866153708,1.497948586548493
0.1799999785423278,1.497526035831591
0.18099997842311852,1.4971032966820512
0.1819999783039092,1.4966803688158117
0.18299997818469993,1.496257251948056
0.18399997806549065,1.4958339457932102
0.18499997794628134,1.4954104500649414
0.18599997782707206,1.4949867644761534
0.18699997770786278,1.494562888738984
0.18799997758865347,1.4941388225648025
0.1889999774694442,1.4937145656642068
0.1899999773502349,1.4932901177470195
0.1909999772310256,1.492865478522286
0.19199997711181632,1.4924406476982708
0.19299997699260704,1.492015624982455
0.19399997687339773,1.4915904100815325
0.19499997675418845,1.4911650027014076
0.19599997663497917,1.4907394025471918
0.1969999765157699,1.4903136093232003
0.19799997639656058,1.4898876227329498
0.1989999762773513,1.4894614424791541
0.19999997615814202,1.4890350682637223
0.20099997603893272,1.4886084997877542
0.20199997591972343,1.4881817367515389
0.20299997580051415,1.4877547788545498
0.20399997568130485,1.4873276257954426
0.20499997556209557,1.486900277272052
0.20599997544288629,1.4864727329813876
0.20699997532367698,1.4860449926196315
0.2079999752044677,1.485617055882135
0.2089999750852584,1.4851889224634147
0.20999997496604908,1.4847605920571496
0.2109999748468398,1.484332064356178
0.21199997472763052,1.4839033390524938
0.21299997460842124,1.483474415837243
0.21399997448921193,1.483045294400721
0.21499997437000265,1.4826159744323686
0.21599997425079337,1.4821864556207685
0.21699997413158406,1.4817567376536427
0.21799997401237478,1.481326820217848
0.2189999738931655,1.4808967029993734
0.2199999737739562,1.480466385683336
0.2209999736547469,1.480035867953978
0.22199997353553763,1.479605149494663
