0,-5,0.955503927064044
0,-4.9000200000000005,0.9603904645711191
0,-4.80004,0.9653783832571677
0,-4.70006,0.9704715176254735
0,-4.60008,0.9756739160121312
0,-4.5001,0.980989856512814
0,-4.40012,0.9864238644060492
0,-4.30014,0.9919807312439367
0,-4.20016,0.9976655358043649
0,-4.100180000000001,1.0034836671255432
0,-4.0002,1.0094408498747165
0,-3.9002200000000005,1.0155431723390536
0,-3.8002399999999996,1.0217971173688625
0,-3.70026,1.028209596652614
0,-3.6002799999999997,1.0347879887611895
0,-3.5003,1.041540181466981
0,-3.4003199999999993,1.048474618924106
0,-3.30034,1.0556003543916195
0,-3.2003600000000003,1.0629271092954182
0,-3.10038,1.0704653395605406
0,-3.0004,1.0782263103087135
0,-2.9004200000000004,1.0862221802125627
0,-2.8004400000000005,1.0944660970357274
0,-2.70046,1.1029723061772319
0,-2.60048,1.1117562743915983
0,-2.5005,1.1208348312897207
0,-2.4005199999999998,1.1302263317606045
0,-2.30054,1.1399508431182501
0,-2.20056,1.1500303616072423
0,-2.10058,1.1604890639425847
0,-2.0006,1.1713536008772947
0,-1.90062,1.1826534414701062
0,-1.8006399999999998,1.1944212788802284
0,-1.7006599999999998,1.2066935113034538
0,-1.6006799999999997,1.21951081530058
0,-1.5006999999999995,1.2329188335572927
0,-1.4007200000000002,1.2469690054806828
0,-1.30074,1.2617195775904535
0,-1.20076,1.2772368422841816
0,-1.1007799999999999,1.2935966695401724
0,-1.0007999999999997,1.3108864183986872
0,-0.9008199999999997,1.3292073465595797
0,-0.8008400000000001,1.348677681671778
0,-0.70086,1.3694365839888187
0,-0.60088,1.3916493284928495
0,-0.5008999999999999,1.4155141842679497
0,-0.4009199999999998,1.4412717018996537
0,-0.3009399999999997,1.4692174919965957
0,-0.20096000000000017,1.4997201907451958
0,-0.10098000000000008,1.5332473516239535
0,-0.001,1.5704038484531506
0.04999999405,-5,0.9749379597213884
0.04999999405,-4.9000200000000005,0.9799706665495722
0.04999999405,-4.80004,0.9851082114601032
0.04999999405,-4.70006,0.9903545697632261
0.04999999405,-4.60008,0.9957139388550155
0.04999999405,-4.5001,1.001190754781728
0.04999999405,-4.40012,1.0067897103622974
0.04999999405,-4.30014,1.0125157750471017
0.04999999405,-4.20016,1.018374216715258
0.04999999405,-4.100180000000001,1.0243706256406075
0.04999999405,-4.0002,1.0305109408889388
0.04999999405,-3.9002200000000005,1.0368014794466942
0.04999999405,-3.8002399999999996,1.0432489684253796
0.04999999405,-3.70026,1.0498605807373762
0.04999999405,-3.6002799999999997,1.0566439746993055
0.04999999405,-3.5003,1.063607338090286
0.04999999405,-3.4003199999999993,1.0707594372765852
0.04999999405,-3.30034,1.0781096721139682
0.04999999405,-3.2003600000000003,1.0856681374578778
0.04999999405,-3.10038,1.0934456922535574
0.04999999405,-3.0004,1.1014540373485993
0.04999999405,-2.9004200000000004,1.1097058033756517
0.04999999405,-2.8004400000000005,1.1182146503014105
0.04999999405,-2.70046,1.1269953805399862
0.04999999405,-2.60048,1.1360640678976335
0.04999999405,-2.5005,1.1454382050687526
0.04999999405,-2.4005199999999998,1.155136872962167
0.04999999405,-2.30054,1.1651809358307232
0.04999999405,-2.20056,1.1755932670439533
0.04999999405,-2.10058,1.186399011432663
0.04999999405,-2.0006,1.1976258915120637
0.04999999405,-1.90062,1.2093045666453066
0.04999999405,-1.8006399999999998,1.2214690564622124
0.04999999405,-1.7006599999999998,1.2341572427629317
0.04999999405,-1.6006799999999997,1.247411467939964
0.04999999405,-1.5006999999999995,1.261279252960719
0.04999999405,-1.4007200000000002,1.2758141646130625
0.04999999405,-1.30074,1.291076870665754
0.04999999405,-1.20076,1.3071364337576974
0.04999999405,-1.1007799999999999,1.3240719115603032
0.04999999405,-1.0007999999999997,1.3419743540781586
0.04999999405,-0.9008199999999997,1.360949321931312
0.04999999405,-0.8008400000000001,1.3811200968345003
0.04999999405,-0.70086,1.4026318247180616
0.04999999405,-0.60088,1.425656935043179
0.04999999405,-0.5008999999999999,1.4504023366867087
0.04999999405,-0.4009199999999998,1.4771191349324857
0.04999999405,-0.3009399999999997,1.5061160043407196
0.04999999405,-0.20096000000000017,1.5377779946951509
0.04999999405,-0.10098000000000008,1.5725936410742287
0.04999999405,-0.001,1.6111951851396475
0.0999999881,-5,0.9958684553663871
0.0999999881,-4.9000200000000005,1.0010593100783078
0.0999999881,-4.80004,1.0063587543494277
0.0999999881,-4.70006,1.0117709166389703
0.0999999881,-4.60008,1.0173001564844175
0.0999999881,-4.5001,1.0229510817615959
0.0999999881,-4.40012,1.0287285675702373
0.0999999881,-4.30014,1.0346377769310307
