-2,-2,-2,-2.1565156474996434
-2,-2,-1,-1.7085642370372773
-2,-2,0,-1.2606128265749117
-2,-2,1,-0.8126614161125458
-2,-2,2,-0.36471000565017997
-2,-1,-2,-1.5262092342121873
-2,-1,-1,-1.0782578237498217
-2,-1,0,-0.6303064132874558
-2,-1,1,-0.18235500282508998
-2,-1,2,0.2655964076372758
-2,0,-2,-0.8959028209247316
-2,0,-1,-0.4479514104623658
-2,0,0,0
-2,0,1,0.4479514104623658
-2,0,2,0.8959028209247316
-2,1,-2,-0.2655964076372758
-2,1,-1,0.18235500282508998
-2,1,0,0.6303064132874558
-2,1,1,1.0782578237498217
-2,1,2,1.5262092342121873
-2,2,-2,0.36471000565017997
-2,2,-1,0.8126614161125458
-2,2,0,1.2606128265749117
-2,2,1,1.7085642370372773
-2,2,2,2.1565156474996434
-1.800000011920929,-2,-2,-2.2920206139462693
-1.800000011920929,-2,-1,-1.801744612861099
-1.800000011920929,-2,0,-1.3114686117759284
-1.800000011920929,-2,1,-0.8211926106907582
-1.800000011920929,-2,2,-0.3309166096055878
-1.800000011920929,-1,-2,-1.636286308058305
-1.800000011920929,-1,-1,-1.1460103069731347
-1.800000011920929,-1,0,-0.6557343058879642
-1.800000011920929,-1,1,-0.1654583048027939
-1.800000011920929,-1,2,0.32481769628237644
-1.800000011920929,0,-2,-0.9805520021703408
-1.800000011920929,0,-1,-0.4902760010851704
-1.800000011920929,0,0,0
-1.800000011920929,0,1,0.4902760010851704
-1.800000011920929,0,2,0.9805520021703408
-1.800000011920929,1,-2,-0.32481769628237644
-1.800000011920929,1,-1,0.1654583048027939
-1.800000011920929,1,0,0.6557343058879642
-1.800000011920929,1,1,1.1460103069731347
-1.800000011920929,1,2,1.636286308058305
-1.800000011920929,2,-2,0.3309166096055878
-1.800000011920929,2,-1,0.8211926106907582
-1.800000011920929,2,0,1.3114686117759284
-1.800000011920929,2,1,1.801744612861099
-1.800000011920929,2,2,2.2920206139462693
-1.6000000238418581,-2,-2,-2.4497844593757963
-1.6000000238418581,-2,-1,-1.908488591891986
-1.6000000238418581,-2,0,-1.3671927244081756
-1.6000000238418581,-2,1,-0.8258968569243652
-1.6000000238418581,-2,2,-0.28460098944055484
-1.6000000238418581,-1,-2,-1.7661880971717085
-1.6000000238418581,-1,-1,-1.2248922296878981
-1.6000000238418581,-1,0,-0.6835963622040878
-1.6000000238418581,-1,1,-0.14230049472027742
-1.6000000238418581,-1,2,0.398995372763533
-1.6000000238418581,0,-2,-1.0825917349676208
-1.6000000238418581,0,-1,-0.5412958674838104
-1.6000000238418581,0,0,0
-1.6000000238418581,0,1,0.5412958674838104
-1.6000000238418581,0,2,1.0825917349676208
-1.6000000238418581,1,-2,-0.398995372763533
-1.6000000238418581,1,-1,0.14230049472027742
-1.6000000238418581,1,0,0.6835963622040878
-1.6000000238418581,1,1,1.2248922296878981
-1.6000000238418581,1,2,1.7661880971717085
-1.6000000238418581,2,-2,0.28460098944055484
-1.6000000238418581,2,-1,0.8258968569243652
-1.6000000238418581,2,0,1.3671927244081756
-1.6000000238418581,2,1,1.908488591891986
-1.6000000238418581,2,2,2.4497844593757963
-1.4000000357627869,-2,-2,-2.6364640240394097
-1.4000000357627869,-2,-1,-2.0324677693751796
-1.4000000357627869,-2,0,-1.4284715147109492
-1.4000000357627869,-2,1,-0.8244752600467189
-1.4000000357627869,-2,2,-0.22047900538248866
-1.4000000357627869,-1,-2,-1.922228266683935
-1.4000000357627869,-1,-1,-1.3182320120197049
-1.4000000357627869,-1,0,-0.7142357573554746
-1.4000000357627869,-1,1,-0.11023950269124433
-1.4000000357627869,-1,2,0.4937567519729859
-1.4000000357627869,0,-2,-1.2079925093284605
-1.4000000357627869,0,-1,-0.6039962546642302
-1.4000000357627869,0,0,0
-1.4000000357627869,0,1,0.6039962546642302
-1.4000000357627869,0,2,1.2079925093284605
