-2,1.0782578237498217
-1.9600000023841857,1.0910412957066404
-1.9200000047683716,1.104190422319445
-1.8800000071525573,1.1177224685763878
-1.8400000095367433,1.1316558640741712
-1.800000011920929,1.1460103069731347
-1.7600000143051149,1.1608068796585356
-1.7200000166893006,1.1760681777172974
-1.6800000190734863,1.1918184541031542
-1.6400000214576724,1.2080837806773392
-1.6000000238418581,1.2248922296878981
-1.5600000262260438,1.2422740782023705
-1.5200000286102295,1.2602620390535788
-1.4800000309944155,1.2788915225189101
-1.4400000333786012,1.2982009337581177
-1.4000000357627869,1.3182320120197049
-1.3600000381469726,1.3390302188381888
-1.3200000405311585,1.3606451839447926
-1.2800000429153444,1.383131219481791
-1.2400000452995301,1.4065479154504474
-1.200000047683716,1.4309608322729481
-1.160000050067902,1.456442310095712
-1.1200000524520877,1.4830724192555493
-1.0800000548362734,1.5109400825130834
-1.0400000572204593,1.5401444076998971
-1.000000059604645,1.5707962799815196
-0.9600000619888308,1.6030202769287885
-0.9200000643730165,1.6369569883280481
-0.8800000667572023,1.6727658480416452
-0.8400000691413883,1.7106286200309857
-0.8000000715255741,1.750753729005758
-0.7600000739097598,1.7933816943137697
-0.7200000762939456,1.8387920232641761
-0.6800000786781314,1.8873120622160895
-0.6400000810623171,1.9393285147799524
-0.6000000834465029,1.9953026563976424
-0.5600000858306888,2.0557907710775916
-0.5200000882148746,2.1214721271237007
-0.4800000905990604,2.193188106952269
-0.44000009298324616,2.2719983098439553
-0.4000000953674319,2.3592633352939423
-0.3600000977516177,2.456771133821277
-0.32000010013580366,2.566937790427608
-0.2800001025199894,2.6931426169510466
-0.2400001049041752,2.840322537090759
-0.20000010728836096,3.016111972879296
-0.16000010967254671,3.2332684088777817
-0.12000011205673249,3.5156494870446875
-0.08000011444091847,3.91669670501076
-0.04000011682510424,4.606610579919455
-1.1920929e-7,17.32867951399869
1.1920929e-7,17.32867951399869
0.0400001168251042,4.606610579919455
0.0800001144409184,3.91669670501076
0.1200001120567326,3.5156494870446875
0.1600001096725468,3.2332684088777817
0.200000107288361,3.016111972879295
0.2400001049041752,2.840322537090759
0.2800001025199894,2.6931426169510466
0.3200001001358036,2.566937790427608
0.3600000977516178,2.4567711338212765
0.40000009536743203,2.359263335293942
0.4400000929832462,2.2719983098439553
0.4800000905990604,2.193188106952269
0.5200000882148746,2.1214721271237007
0.5600000858306888,2.0557907710775916
0.600000083446503,1.9953026563976421
0.6400000810623172,1.9393285147799524
0.6800000786781315,1.8873120622160895
0.7200000762939456,1.8387920232641761
0.7600000739097598,1.7933816943137697
0.8000000715255741,1.750753729005758
0.8400000691413881,1.7106286200309857
0.8800000667572024,1.672765848041645
0.9200000643730166,1.6369569883280481
0.9600000619888308,1.6030202769287885
1.000000059604645,1.5707962799815196
1.0400000572204593,1.5401444076998971
1.0800000548362734,1.5109400825130834
1.1200000524520877,1.4830724192555493
1.1600000500679017,1.456442310095712
1.200000047683716,1.4309608322729481
1.2400000452995301,1.4065479154504474
1.2800000429153444,1.383131219481791
1.3200000405311587,1.3606451839447926
1.3600000381469728,1.3390302188381888
1.400000035762787,1.3182320120197046
1.4400000333786012,1.2982009337581177
1.4800000309944155,1.2788915225189101
1.5200000286102295,1.2602620390535788
1.5600000262260438,1.2422740782023705
1.6000000238418581,1.2248922296878981
1.6400000214576724,1.2080837806773392
1.6800000190734863,1.1918184541031542
1.7200000166893006,1.1760681777172974
1.7600000143051149,1.1608068796585356
1.800000011920929,1.1460103069731347
1.8400000095367433,1.1316558640741712
1.8800000071525576,1.1177224685763878
1.9200000047683716,1.104190422319445
1.9600000023841857,1.0910412957066404
2,1.0782578237498217
