-5,0.37493886385636666
-4.99500000011921,0.3750780327892526
-4.990000000238418,0.3752173617822102
-4.985000000357628,0.3753568511473676
-4.980000000476838,0.3754965011977147
-4.975000000596046,0.3756363122471065
-4.970000000715255,0.3757762846102656
-4.965000000834465,0.37591641860278585
-4.960000000953674,0.3760567145411352
-4.955000001072884,0.376197172742659
-4.950000001192093,0.3763377935255831
-4.9450000013113025,0.37647857720901684
-4.940000001430511,0.37661952411295646
-4.93500000154972,0.37676063455828823
-4.93000000166893,0.3769019088667916
-4.925000001788139,0.3770433473611425
-4.920000001907349,0.37718495036491645
-4.915000002026558,0.37732671820259217
-4.910000002145767,0.37746865119955425
-4.905000002264977,0.37761074968209696
-4.9000000023841865,0.3777530139774273
-4.895000002503394,0.37789544441366835
-4.890000002622604,0.37803804131986257
-4.885000002741814,0.3781808050259753
-4.880000002861022,0.37832373586289775
-4.875000002980232,0.37846683416245086
-4.870000003099442,0.37861010025738834
-4.865000003218651,0.37875353448140003
-4.860000003337859,0.3788971371691157
-4.855000003457069,0.37904090865610796
-4.8500000035762785,0.3791848492788962
-4.845000003695488,0.3793289593749496
-4.840000003814697,0.37947323928269105
-4.8350000039339065,0.3796176893415003
-4.830000004053116,0.37976230989171766
-4.825000004172325,0.37990710127464733
-4.8200000042915345,0.3800520638325612
-4.815000004410743,0.38019719790870216
-4.810000004529953,0.3803425038472879
-4.805000004649162,0.38048798199351436
-4.800000004768371,0.38063363269355927
-4.795000004887581,0.38077945629458587
-4.790000005006791,0.38092545314474663
-4.785000005125999,0.38107162359318675
-4.780000005245208,0.3812179679900479
-4.775000005364418,0.3813644866864718
-4.770000005483627,0.38151118003460427
-4.765000005602836,0.38165804838759837
-4.760000005722046,0.38180509209961877
-4.755000005841255,0.3819523115258449
-4.750000005960464,0.3820997070224754
-4.745000006079674,0.3822472789467312
-4.740000006198883,0.38239502765685984
-4.735000006318092,0.382542953512139
-4.730000006437301,0.38269105687288063
-4.7250000065565105,0.38283933810043436
-4.72000000667572,0.382987797557192
-4.71500000679493,0.3831364356065907
-4.710000006914139,0.38328525261311763
-4.705000007033348,0.38343424894231326
-4.700000007152557,0.38358342496077574
-4.695000007271767,0.38373278103616454
-4.690000007390975,0.38388231753720475
-4.685000007510186,0.38403203483369086
-4.680000007629395,0.3841819332964909
-4.675000007748604,0.3843320132975504
-4.670000007867813,0.3844822752098965
-4.665000007987023,0.38463271940764193
-4.660000008106232,0.38478334626598937
-4.655000008225441,0.3849341561612353
-4.65000000834465,0.3850851494707741
-4.64500000846386,0.38523632657310247
-4.640000008583068,0.38538768784782357
-4.635000008702278,0.38553923367565074
-4.630000008821487,0.38569096443841244
-4.625000008940697,0.38584288051905596
-4.620000009059906,0.38599498230165186
-4.6150000091791155,0.38614727017139816
-4.610000009298325,0.38629974451462473
-4.605000009417535,0.3864524057187976
-4.6000000095367435,0.38660525417252317
-4.595000009655953,0.3867582902655527
-4.590000009775162,0.3869115143887866
-4.585000009894371,0.3870649269342789
-4.58000001001358,0.3872185282952415
-4.57500001013279,0.38737231886604884
-4.5700000102519995,0.3875262990422422
-4.565000010371208,0.3876804692205342
-4.560000010490418,0.3878348297988132
-4.555000010609627,0.38798938117614823
-4.550000010728836,0.3881441237527929
-4.545000010848045,0.38829905793019054
-4.540000010967255,0.3884541841109784
-4.535000011086464,0.38860950269899236
-4.530000011205673,0.3887650140992718
-4.525000011324883,0.38892071871806383
-4.520000011444092,0.38907661696282825
-4.515000011563302,0.3892327092422422
-4.51000001168251,0.38938899596620485
-4.5050000118017195,0.38954547754584196
-4.500000011920929,0.389702154393511
-4.495000012040139,0.3898590269228058
-4.4900000121593475,0.39001609554856104
-4.485000012278557,0.3901733606868576
-4.480000012397767,0.39033082275502706
-4.475000012516975,0.39048848217165666
-4.470000012636184,0.3906463393565942
-4.465000012755394,0.39080439473095296
-4.460000012874604,0.39096264871711683
-4.455000012993812,0.3911211017387449
-4.450000013113022,0.3912797542207768
-4.445000013232232,0.3914386065894376
-4.440000013351441,0.39159765927224266
-4.43500001347065,0.3917569126980031
-4.430000013589859,0.3919163672968306
-4.425000013709068,0.3920760235001425
-4.420000013828278,0.3922358817406671
-4.415000013947487,0.3923959424524488
-4.410000014066696,0.3925562060708532
-4.405000014185906,0.39271667303257224
-4.400000014305115,0.3928773437756298
-4.3950000144243235,0.39303821873938655
-4.390000014543533,0.3931992983645455
-4.385000014662743,0.39336058309315713
-4.380000014781952,0.39352207336862505
-4.375000014901161,0.39368376963571106
-4.370000015020371,0.3938456723405405
-4.3650000151395805,0.39400778193060815
-4.360000015258789,0.39417009885478305
-4.355000015377999,0.3943326235633145
-4.350000015497208,0.3944953565078372
-4.345000015616416,0.394658298141377
-4.340000015735626,0.3948214489183563
-4.335000015854836,0.3949848092945999
-4.330000015974045,0.3951483797273402
-4.325000016093254,0.3953121606752233
-4.320000016212464,0.3954761525983142
-4.315000016331672,0.39564035595810293
-4.310000016450882,0.39580477121751
-4.305000016570091,0.3959693988408923
-4.3000000166893,0.39613423929404856
-4.29500001680851,0.39629929304422573
-4.290000016927719,0.39646456056012436
-4.2850000170469285,0.3966300423119046
-4.280000017166138,0.396795738771192
-4.275000017285348,0.39696165041108383
-4.270000017404556,0.39712777770615443
-4.265000017523765,0.39729412113246165
-4.260000017642975,0.3974606811675526
-4.2550000177621845,0.39762745829047014
-4.250000017881393,0.3977944529817582
-4.245000018000603,0.3979616657234686
-4.2400000181198125,0.39812909699916676
-4.23500001823902,0.3982967472939382
-4.23000001835823,0.39846461709439424
-4.22500001847744,0.39863270688867875
-4.220000018596649,0.3988010171664741
