-2,-1,-2,-2,-0.6824791393936852
-2,-1,-2,-1,-1.0509882664201748
-2,-1,-2,0,-1.4194973934466641
-2,-1,-2,1,-1.7880065204731537
-2,-1,-2,2,-2.1565156474996434
-2,-1,-1,-2,0.02726955732964688
-2,-1,-1,-1,-0.3412395696968426
-2,-1,-1,0,-0.7097486967233321
-2,-1,-1,1,-1.0782578237498217
-2,-1,-1,2,-1.446766950776311
-2,-1,0,-2,0.737018254052979
-2,-1,0,-1,0.3685091270264895
-2,-1,0,0,0
-2,-1,0,1,-0.3685091270264895
-2,-1,0,2,-0.737018254052979
-2,-1,1,-2,1.446766950776311
-2,-1,1,-1,1.0782578237498217
-2,-1,1,0,0.7097486967233321
-2,-1,1,1,0.3412395696968426
-2,-1,1,2,-0.02726955732964688
-2,-1,2,-2,2.1565156474996434
-2,-1,2,-1,1.7880065204731537
-2,-1,2,0,1.4194973934466641
-2,-1,2,1,1.0509882664201748
-2,-1,2,2,0.6824791393936852
-2,-0.8000000238418581,-2,-2,-0.7215871359365398
-2,-0.8000000238418581,-2,-1,-1.1201783838689818
-2,-0.8000000238418581,-2,0,-1.5187696318014239
-2,-0.8000000238418581,-2,1,-1.9173608797338662
-2,-0.8000000238418581,-2,2,-2.315952127666308
-2,-0.8000000238418581,-1,-2,0.03779767996417217
-2,-0.8000000238418581,-1,-1,-0.3607935679682699
-2,-0.8000000238418581,-1,0,-0.7593848159007119
-2,-0.8000000238418581,-1,1,-1.157976063833154
-2,-0.8000000238418581,-1,2,-1.556567311765596
-2,-0.8000000238418581,0,-2,0.7971824958648842
-2,-0.8000000238418581,0,-1,0.3985912479324421
-2,-0.8000000238418581,0,0,0
-2,-0.8000000238418581,0,1,-0.3985912479324421
-2,-0.8000000238418581,0,2,-0.7971824958648842
-2,-0.8000000238418581,1,-2,1.556567311765596
-2,-0.8000000238418581,1,-1,1.157976063833154
-2,-0.8000000238418581,1,0,0.7593848159007119
-2,-0.8000000238418581,1,1,0.3607935679682699
-2,-0.8000000238418581,1,2,-0.03779767996417217
-2,-0.8000000238418581,2,-2,2.315952127666308
-2,-0.8000000238418581,2,-1,1.9173608797338662
