-1,-1,-1,-1,0.7853981633974483
-1,-1,-1,-0.6,0.7283185307179586
-1,-1,-1,-0.2,0.671238898038469
-1,-1,-1,0.2,0.6141592653589794
-1,-1,-1,0.6,0.5570796326794897
-1,-1,-1,1,0.5
-1,-1,-0.6,-1,0.5283185307179586
-1,-1,-0.6,-0.6,0.47123889803846897
-1,-1,-0.6,-0.2,0.41415926535897934
-1,-1,-0.6,0.2,0.35707963267948967
-1,-1,-0.6,0.6,0.3
-1,-1,-0.6,1,0.24292036732051034
-1,-1,-0.2,-1,0.271238898038469
-1,-1,-0.2,-0.6,0.21415926535897933
-1,-1,-0.2,-0.2,0.15707963267948966
-1,-1,-0.2,0.2,0.1
-1,-1,-0.2,0.6,0.04292036732051034
-1,-1,-0.2,1,-0.014159265358979324
-1,-1,0.2,-1,0.014159265358979324
-1,-1,0.2,-0.6,-0.04292036732051034
-1,-1,0.2,-0.2,-0.1
-1,-1,0.2,0.2,-0.15707963267948966
-1,-1,0.2,0.6,-0.21415926535897933
-1,-1,0.2,1,-0.271238898038469
-1,-1,0.6,-1,-0.24292036732051034
-1,-1,0.6,-0.6,-0.3
-1,-1,0.6,-0.2,-0.35707963267948967
-1,-1,0.6,0.2,-0.41415926535897934
-1,-1,0.6,0.6,-0.47123889803846897
-1,-1,0.6,1,-0.5283185307179586
-1,-1,1,-1,-0.5
-1,-1,1,-0.6,-0.5570796326794897
-1,-1,1,-0.2,-0.6141592653589794
-1,-1,1,0.2,-0.671238898038469
-1,-1,1,0.6,-0.7283185307179586
-1,-1,1,1,-0.7853981633974483
-1,-0.900000011920929,-1,-1,0.7995946606980171
-1,-0.900000011920929,-1,-0.6,0.7407290846314313
-1,-0.900000011920929,-1,-0.2,0.6818635085648455
-1,-0.900000011920929,-1,0.2,0.6229979324982596
-1,-0.900000011920929,-1,0.6,0.5641323564316738
-1,-0.900000011920929,-1,1,0.505266780365088
-1,-0.900000011920929,-0.6,-1,0.5386223724853961
-1,-0.900000011920929,-0.6,-0.6,0.4797567964188103
-1,-0.900000011920929,-0.6,-0.2,0.4208912203522245
-1,-0.900000011920929,-0.6,0.2,0.36202564428563866
-1,-0.900000011920929,-0.6,0.6,0.30316006821905284
-1,-0.900000011920929,-0.6,1,0.24429449215246699
-1,-0.900000011920929,-0.2,-1,0.2776500842727751
-1,-0.900000011920929,-0.2,-0.6,0.21878450820618925
-1,-0.900000011920929,-0.2,-0.2,0.15991893213960343
-1,-0.900000011920929,-0.2,0.2,0.1010533560730176
-1,-0.900000011920929,-0.2,0.6,0.04218778000643178
-1,-0.900000011920929,-0.2,1,-0.016677796060154043
-1,-0.900000011920929,0.2,-1,0.016677796060154043
-1,-0.900000011920929,0.2,-0.6,-0.04218778000643178
-1,-0.900000011920929,0.2,-0.2,-0.1010533560730176
-1,-0.900000011920929,0.2,0.2,-0.15991893213960343
-1,-0.900000011920929,0.2,0.6,-0.21878450820618925
-1,-0.900000011920929,0.2,1,-0.2776500842727751
-1,-0.900000011920929,0.6,-1,-0.24429449215246699
-1,-0.900000011920929,0.6,-0.6,-0.30316006821905284
-1,-0.900000011920929,0.6,-0.2,-0.36202564428563866
-1,-0.900000011920929,0.6,0.2,-0.4208912203522245
-1,-0.900000011920929,0.6,0.6,-0.4797567964188103
-1,-0.900000011920929,0.6,1,-0.5386223724853961
-1,-0.900000011920929,1,-1,-0.505266780365088
-1,-0.900000011920929,1,-0.6,-0.5641323564316738
-1,-0.900000011920929,1,-0.2,-0.6229979324982596
-1,-0.900000011920929,1,0.2,-0.6818635085648455
-1,-0.900000011920929,1,0.6,-0.7407290846314313
-1,-0.900000011920929,1,1,-0.7995946606980171
-1,-0.8000000238418581,-1,-1,0.8135192050906853
-1,-0.8000000238418581,-1,-0.6,0.7528743951223809
-1,-0.8000000238418581,-1,-0.2,0.6922295851540763
-1,-0.8000000238418581,-1,0.2,0.6315847751857717
-1,-0.8000000238418581,-1,0.6,0.5709399652174671
-1,-0.8000000238418581,-1,1,0.5102951552491627
-1,-0.8000000238418581,-0.6,-1,0.5487563330227158
-1,-0.8000000238418581,-0.6,-0.6,0.4881115230544112
-1,-0.8000000238418581,-0.6,-0.2,0.4274667130861067
