0.0000059604645,0.0000059604645,0.0000059604645,-2,-614.396336747542
0.0000059604645,0.0000059604645,0.0000059604645,-1.6000011920929,-767.9937043398393
0.0000059604645,0.0000059604645,0.0000059604645,-1.2000023841857999,-1023.9877911511805
0.0000059604645,0.0000059604645,0.0000059604645,-0.8000035762786998,-1535.9702429299016
0.0000059604645,0.0000059604645,0.0000059604645,-0.40000476837159993,-3071.871824821687
0.0000059604645,0.0000059604645,0.0000059604645,-0.0000059604645,-38837646.2978141
0.0000059604645,0.0000059604645,0.000043710073000000006,-2,-403.64710515367864
0.0000059604645,0.0000059604645,0.000043710073000000006,-1.6000011920929,-504.556580120272
0.0000059604645,0.0000059604645,0.000043710073000000006,-1.2000023841857999,-672.7369928391331
0.0000059604645,0.0000059604645,0.000043710073000000006,-0.8000035762786998,-1009.0901476359135
0.0000059604645,0.0000059604645,0.000043710073000000006,-0.40000476837159993,-2018.0882509891546
0.0000059604645,0.0000059604645,0.000043710073000000006,-0.0000059604645,-6239170.480505369
0.0000059604645,0.0000059604645,0.00008145968150000001,-2,-342.1152127140175
0.0000059604645,0.0000059604645,0.00008145968150000001,-1.6000011920929,-427.6412634507237
0.0000059604645,0.0000059604645,0.00008145968150000001,-1.2000023841857999,-570.1822348490281
0.0000059604645,0.0000059604645,0.00008145968150000001,-0.8000035762786998,-855.2550036855288
0.0000059604645,0.0000059604645,0.00008145968150000001,-0.40000476837159993,-1710.3999265263851
0.0000059604645,0.0000059604645,0.00008145968150000001,-0.0000059604645,-3071098.2711813585
0.0000059604645,0.0000059604645,0.00011920929000000001,-2,-307.02495744811364
0.0000059604645,0.0000059604645,0.00011920929000000001,-1.6000011920929,-383.77806620716626
0.0000059604645,0.0000059604645,0.00011920929000000001,-1.2000023841857999,-511.6971315702742
0.0000059604645,0.0000059604645,0.00011920929000000001,-0.8000035762786998,-767.5248283037334
0.0000059604645,0.0000059604645,0.00011920929000000001,-0.40000476837159993,-1534.924459352913
0.0000059604645,0.0000059604645,0.00011920929000000001,-0.0000059604645,-1951666.7604390427
0.0000059604645,0.000043710073000000006,0.0000059604645,-2,-403.64710515367864
0.0000059604645,0.000043710073000000006,0.0000059604645,-1.6000011920929,-504.556580120272
0.0000059604645,0.000043710073000000006,0.0000059604645,-1.2000023841857999,-672.7369928391331
0.0000059604645,0.000043710073000000006,0.0000059604645,-0.8000035762786998,-1009.0901476359135
0.0000059604645,0.000043710073000000006,0.0000059604645,-0.40000476837159993,-2018.0882509891546
0.0000059604645,0.000043710073000000006,0.0000059604645,-0.0000059604645,-6239170.480505369
0.0000059604645,0.000043710073000000006,0.000043710073000000006,-2,-291.1427709967715
0.0000059604645,0.000043710073000000006,0.000043710073000000006,-1.6000011920929,-363.92563206023027
0.0000059604645,0.000043710073000000006,0.000043710073000000006,-1.2000023841857999,-485.22788355373507
0.0000059604645,0.000043710073000000006,0.000043710073000000006,-0.8000035762786998,-727.822948360572
0.0000059604645,0.000043710073000000006,0.000043710073000000006,-0.40000476837159993,-1455.532644655011
0.0000059604645,0.000043710073000000006,0.000043710073000000006,-0.0000059604645,3694690.110288554
0.0000059604645,0.000043710073000000006,0.00008145968150000001,-2,-253.98713428357016
0.0000059604645,0.000043710073000000006,0.00008145968150000001,-1.6000011920929,-317.48067451096466
0.0000059604645,0.000043710073000000006,0.00008145968150000001,-1.2000023841857999,-423.30035875628806
0.0000059604645,0.000043710073000000006,0.00008145968150000001,-0.8000035762786998,-634.9289173249962
0.0000059604645,0.000043710073000000006,0.00008145968150000001,-0.40000476837159993,-1269.7281252402154
0.0000059604645,0.000043710073000000006,0.00008145968150000001,-0.0000059604645,3769007.492780261
0.0000059604645,0.000043710073000000006,0.00011920929000000001,-2,-231.80527532255152
0.0000059604645,0.000043710073000000006,0.00011920929000000001,-1.6000011920929,-289.7530007146354
0.0000059604645,0.000043710073000000006,0.00011920929000000001,-1.2000023841857999,-386.32934911413014
0.0000059604645,0.000043710073000000006,0.00011920929000000001,-0.8000035762786998,-579.4700695440827
0.0000059604645,0.000043710073000000006,0.00011920929000000001,-0.40000476837159993,-1158.7964365459907
0.0000059604645,0.000043710073000000006,0.00011920929000000001,-0.0000059604645,3538290.119707034
0.0000059604645,0.00008145968150000001,0.0000059604645,-2,-342.1152127140175
0.0000059604645,0.00008145968150000001,0.0000059604645,-1.6000011920929,-427.6412634507237
0.0000059604645,0.00008145968150000001,0.0000059604645,-1.2000023841857999,-570.1822348490281
0.0000059604645,0.00008145968150000001,0.0000059604645,-0.8000035762786998,-855.2550036855288
0.0000059604645,0.00008145968150000001,0.0000059604645,-0.40000476837159993,-1710.3999265263851
0.0000059604645,0.00008145968150000001,0.0000059604645,-0.0000059604645,-3071098.2711813585
0.0000059604645,0.00008145968150000001,0.000043710073000000006,-2,-253.98713428357016
0.0000059604645,0.00008145968150000001,0.000043710073000000006,-1.6000011920929,-317.48067451096466
0.0000059604645,0.00008145968150000001,0.000043710073000000006,-1.2000023841857999,-423.30035875628806
0.0000059604645,0.00008145968150000001,0.000043710073000000006,-0.8000035762786998,-634.9289173249962
0.0000059604645,0.00008145968150000001,0.000043710073000000006,-0.40000476837159993,-1269.7281252402154
0.0000059604645,0.00008145968150000001,0.000043710073000000006,-0.0000059604645,3769007.492780261
0.0000059604645,0.00008145968150000001,0.00008145968150000001,-2,-223.87191173816078
0.0000059604645,0.00008145968150000001,0.00008145968150000001,-1.6000011920929,-279.8362597048127
0.0000059604645,0.00008145968150000001,0.00008145968150000001,-1.2000023841857999,-373.10694658369783
0.0000059604645,0.00008145968150000001,0.00008145968150000001,-0.8000035762786998,-559.6362221531094
0.0000059604645,0.00008145968150000001,0.00008145968150000001,-0.40000476837159993,-1119.1272794995782
0.0000059604645,0.00008145968150000001,0.00008145968150000001,-0.0000059604645,3638216.8879966736
0.0000059604645,0.00008145968150000001,0.00011920929000000001,-2,-205.61955375458754
0.0000059604645,0.00008145968150000001,0.00011920929000000001,-1.6000011920929,-257.0204803363639
0.0000059604645,0.00008145968150000001,0.00011920929000000001,-1.2000023841857999,-342.68516997383796
0.0000059604645,0.00008145968150000001,0.00011920929000000001,-0.8000035762786998,-514.0013453276587
0.0000059604645,0.00008145968150000001,0.00011920929000000001,-0.40000476837159993,-1027.8442615043818
0.0000059604645,0.00008145968150000001,0.00011920929000000001,-0.0000059604645,3360108.51043842
0.0000059604645,0.00011920929000000001,0.0000059604645,-2,-307.02495744811364
0.0000059604645,0.00011920929000000001,0.0000059604645,-1.6000011920929,-383.77806620716626
0.0000059604645,0.00011920929000000001,0.0000059604645,-1.2000023841857999,-511.6971315702742
0.0000059604645,0.00011920929000000001,0.0000059604645,-0.8000035762786998,-767.5248283037334
0.0000059604645,0.00011920929000000001,0.0000059604645,-0.40000476837159993,-1534.924459352913
0.0000059604645,0.00011920929000000001,0.0000059604645,-0.0000059604645,-1951666.7604390427
0.0000059604645,0.00011920929000000001,0.000043710073000000006,-2,-231.80527532255152
0.0000059604645,0.00011920929000000001,0.000043710073000000006,-1.6000011920929,-289.7530007146354
0.0000059604645,0.00011920929000000001,0.000043710073000000006,-1.2000023841857999,-386.32934911413014
0.0000059604645,0.00011920929000000001,0.000043710073000000006,-0.8000035762786998,-579.4700695440827
0.0000059604645,0.00011920929000000001,0.000043710073000000006,-0.40000476837159993,-1158.7964365459907
0.0000059604645,0.00011920929000000001,0.000043710073000000006,-0.0000059604645,3538290.119707034
0.0000059604645,0.00011920929000000001,0.00008145968150000001,-2,-205.61955375458754
0.0000059604645,0.00011920929000000001,0.00008145968150000001,-1.6000011920929,-257.0204803363639
0.0000059604645,0.00011920929000000001,0.00008145968150000001,-1.2000023841857999,-342.68516997383796
0.0000059604645,0.00011920929000000001,0.00008145968150000001,-0.8000035762786998,-514.0013453276587
0.0000059604645,0.00011920929000000001,0.00008145968150000001,-0.40000476837159993,-1027.8442615043818
0.0000059604645,0.00011920929000000001,0.00008145968150000001,-0.0000059604645,3360108.51043842
0.0000059604645,0.00011920929000000001,0.00011920929000000001,-2,-189.60856676427636
0.0000059604645,0.00011920929000000001,0.00011920929000000001,-1.6000011920929,-237.0064282560089
0.0000059604645,0.00011920929000000001,0.00011920929000000001,-1.2000023841857999,-315.99905985495354
0.0000059604645,0.00011920929000000001,0.00011920929000000001,-0.8000035762786998,-473.97005857879714
0.0000059604645,0.00011920929000000001,0.00011920929000000001,-0.40000476837159993,-947.76896601599
0.0000059604645,0.00011920929000000001,0.00011920929000000001,-0.0000059604645,3088412.0245526945
0.000043710073000000006,0.0000059604645,0.0000059604645,-2,-403.64710515367864
0.000043710073000000006,0.0000059604645,0.0000059604645,-1.6000011920929,-504.556580120272
0.000043710073000000006,0.0000059604645,0.0000059604645,-1.2000023841857999,-672.7369928391331
0.000043710073000000006,0.0000059604645,0.0000059604645,-0.8000035762786998,-1009.0901476359135
0.000043710073000000006,0.0000059604645,0.0000059604645,-0.40000476837159993,-2018.0882509891546
0.000043710073000000006,0.0000059604645,0.0000059604645,-0.0000059604645,-6239170.480505369
0.000043710073000000006,0.0000059604645,0.000043710073000000006,-2,-291.1427709967715
0.000043710073000000006,0.0000059604645,0.000043710073000000006,-1.6000011920929,-363.92563206023027
0.000043710073000000006,0.0000059604645,0.000043710073000000006,-1.2000023841857999,-485.22788355373507
0.000043710073000000006,0.0000059604645,0.000043710073000000006,-0.8000035762786998,-727.822948360572
0.000043710073000000006,0.0000059604645,0.000043710073000000006,-0.40000476837159993,-1455.532644655011
0.000043710073000000006,0.0000059604645,0.000043710073000000006,-0.0000059604645,3694690.110288554
0.000043710073000000006,0.0000059604645,0.00008145968150000001,-2,-253.98713428357016
0.000043710073000000006,0.0000059604645,0.00008145968150000001,-1.6000011920929,-317.48067451096466
0.000043710073000000006,0.0000059604645,0.00008145968150000001,-1.2000023841857999,-423.30035875628806
0.000043710073000000006,0.0000059604645,0.00008145968150000001,-0.8000035762786998,-634.9289173249962
0.000043710073000000006,0.0000059604645,0.00008145968150000001,-0.40000476837159993,-1269.7281252402154
0.000043710073000000006,0.0000059604645,0.00008145968150000001,-0.0000059604645,3769007.492780261
0.000043710073000000006,0.0000059604645,0.00011920929000000001,-2,-231.80527532255152
0.000043710073000000006,0.0000059604645,0.00011920929000000001,-1.6000011920929,-289.7530007146354
0.000043710073000000006,0.0000059604645,0.00011920929000000001,-1.2000023841857999,-386.32934911413014
0.000043710073000000006,0.0000059604645,0.00011920929000000001,-0.8000035762786998,-579.4700695440827
0.000043710073000000006,0.0000059604645,0.00011920929000000001,-0.40000476837159993,-1158.7964365459907
0.000043710073000000006,0.0000059604645,0.00011920929000000001,-0.0000059604645,3538290.119707034
0.000043710073000000006,0.000043710073000000006,0.0000059604645,-2,-291.1427709967715
0.000043710073000000006,0.000043710073000000006,0.0000059604645,-1.6000011920929,-363.92563206023027
0.000043710073000000006,0.000043710073000000006,0.0000059604645,-1.2000023841857999,-485.22788355373507
0.000043710073000000006,0.000043710073000000006,0.0000059604645,-0.8000035762786998,-727.822948360572
0.000043710073000000006,0.000043710073000000006,0.0000059604645,-0.40000476837159993,-1455.532644655011
0.000043710073000000006,0.000043710073000000006,0.0000059604645,-0.0000059604645,3694690.110288554
0.000043710073000000006,0.000043710073000000006,0.000043710073000000006,-2,-226.87231899551222
0.000043710073000000006,0.000043710073000000006,0.000043710073000000006,-1.6000011920929,-283.5870885955551
0.000043710073000000006,0.000043710073000000006,0.000043710073000000006,-1.2000023841857999,-378.1087624031762
0.000043710073000000006,0.000043710073000000006,0.000043710073000000006,-0.8000035762786998,-567.1410773436736
0.000043710073000000006,0.000043710073000000006,0.000043710073000000006,-0.40000476837159993,-1134.1497717047941
0.000043710073000000006,0.000043710073000000006,0.000043710073000000006,-0.0000059604645,5620340.897618597
0.000043710073000000006,0.000043710073000000006,0.00008145968150000001,-2,-202.74581680515013
0.000043710073000000006,0.000043710073000000006,0.00008145968150000001,-1.6000011920929,-253.42858238045594
0.000043710073000000006,0.000043710073000000006,0.00008145968150000001,-1.2000023841857999,-337.89657979077674
0.000043710073000000006,0.000043710073000000006,0.00008145968150000001,-0.8000035762786998,-506.8202808310669
0.000043710073000000006,0.000043710073000000006,0.00008145968150000001,-0.40000476837159993,-1013.4930492388228
0.000043710073000000006,0.000043710073000000006,0.00008145968150000001,-0.0000059604645,4874552.132762532
0.000043710073000000006,0.000043710073000000006,0.00011920929000000001,-2,-187.6578524163289
0.000043710073000000006,0.000043710073000000006,0.00011920929000000001,-1.6000011920929,-234.56830047804354
0.000043710073000000006,0.000043710073000000006,0.00011920929000000001,-1.2000023841857999,-312.7488119639772
0.000043710073000000006,0.000043710073000000006,0.00011920929000000001,-0.8000035762786998,-469.09645366722964
0.000043710073000000006,0.000043710073000000006,0.00011920929000000001,-0.40000476837159993,-938.0323495208133
0.000043710073000000006,0.000043710073000000006,0.00011920929000000001,-0.0000059604645,4337826.15405857
0.000043710073000000006,0.00008145968150000001,0.0000059604645,-2,-253.98713428357016
0.000043710073000000006,0.00008145968150000001,0.0000059604645,-1.6000011920929,-317.48067451096466
0.000043710073000000006,0.00008145968150000001,0.0000059604645,-1.2000023841857999,-423.30035875628806
0.000043710073000000006,0.00008145968150000001,0.0000059604645,-0.8000035762786998,-634.9289173249962
0.000043710073000000006,0.00008145968150000001,0.0000059604645,-0.40000476837159993,-1269.7281252402154
