0,0.0000059604645,0.0000059604645,161916451.5390347
0,0.0000059604645,0.20000536441805,187.7177623252067
0,0.0000059604645,0.40000476837160004,70.47877852926376
0,0.0000059604645,0.6000041723251501,39.67255180683989
0,0.0000059604645,0.8000035762787,26.371194870708837
0,0.0000059604645,1.00000298023225,19.204426299042158
0,0.0000059604645,1.2000023841858,14.81735760073918
0,0.0000059604645,1.40000178813935,11.898056575479028
0,0.0000059604645,1.6000011920929,9.837383042095537
0,0.0000059604645,1.80000059604645,8.317404421324825
0,0.0000059604645,2,7.157402043964619
0,0.22222752041288887,0.0000059604645,1067609.022427162
0,0.22222752041288887,0.20000536441805,25.314981747838047
0,0.22222752041288887,0.40000476837160004,11.514603558547147
0,0.22222752041288887,0.6000041723251501,7.18437401638648
0,0.22222752041288887,0.8000035762787,5.115530281502341
0,0.22222752041288887,1.00000298023225,3.9197740028862476
0,0.22222752041288887,1.2000023841858,3.1477612395071737
0,0.22222752041288887,1.40000178813935,2.611675550985963
0,0.22222752041288887,1.6000011920929,2.2196600625827743
0,0.22222752041288887,1.80000059604645,1.9216893215141038
0,0.22222752041288887,2,1.6882896976882216
0,0.4444490803612777,0.0000059604645,754942.9561163266
0,0.4444490803612777,0.20000536441805,19.247421337635846
0,0.4444490803612777,0.40000476837160004,8.950392613980773
0,0.4444490803612777,0.6000041723251501,5.661441600612792
0,0.4444490803612777,0.8000035762787,4.071081037803998
0,0.4444490803612777,1.00000298023225,3.1434339240663696
0,0.4444490803612777,1.2000023841858,2.5400857216201764
0,0.4444490803612777,1.40000178813935,2.1185287455356865
0,0.4444490803612777,1.6000011920929,1.8086286530159923
0,0.4444490803612777,1.80000059604645,1.5719834395814973
0,0.4444490803612777,2,1.385859940637213
0,0.6666706403096666,0.0000059604645,616416.7342180209
0,0.6666706403096666,0.20000536441805,16.2464739179213
0,0.6666706403096666,0.40000476837160004,7.644138412630129
0,0.6666706403096666,0.6000041723251501,4.872012024364043
0,0.6666706403096666,0.8000035762787,3.523101597973832
0,0.6666706403096666,1.00000298023225,2.7323995424364496
0,0.6666706403096666,1.2000023841858,2.2160256135070813
0,0.6666706403096666,1.40000178813935,1.8539872299855675
0,0.6666706403096666,1.6000011920929,1.5870399323617943
0,0.6666706403096666,1.80000059604645,1.3826522426589798
0,0.6666706403096666,2,1.2215172670145102
0,0.8888922002580555,0.0000059604645,533836.2903028118
0,0.8888922002580555,0.20000536441805,14.35284543577694
0,0.8888922002580555,0.40000476837160004,6.805120304467871
0,0.8888922002580555,0.6000041723251501,4.359382397080404
0,0.8888922002580555,0.8000035762787,3.164476125420244
0,0.8888922002580555,1.00000298023225,2.4617808554961482
0,0.8888922002580555,1.2000023841858,2.001638041901867
0,0.8888922002580555,1.40000178813935,1.6782729173814661
0,0.8888922002580555,1.6000011920929,1.439354034196091
0,0.8888922002580555,1.80000059604645,1.256093513343762
0,0.8888922002580555,2,1.1113780796397836
0,1.1111137602064445,0.0000059604645,477479.74155948905
0,1.1111137602064445,0.20000536441805,13.012600460653465
0,1.1111137602064445,0.40000476837160004,6.203868410211894
0,1.1111137602064445,0.6000041723251501,3.9891215969998437
0,1.1111137602064445,0.8000035762787,2.9039630303623993
0,1.1111137602064445,1.00000298023225,2.2643197264190182
0,1.1111137602064445,1.2000023841858,1.844638796229831
0,1.1111137602064445,1.40000178813935,1.5492033444188653
0,1.1111137602064445,1.6000011920929,1.3305901041267099
0,1.1111137602064445,1.80000059604645,1.1626775696073872
0,1.1111137602064445,2,1.0299192723459356
0,1.3333353201548332,0.0000059604645,435878.6415817142
0,1.3333353201548332,0.20000536441805,11.997314545560023
0,1.3333353201548332,0.40000476837160004,5.744098820310953
0,1.3333353201548332,0.6000041723251501,3.704261756143302
0,1.3333353201548332,0.8000035762787,2.70263805180972
0,1.3333353201548332,1.00000298023225,2.1111827267989436
0,1.3333353201548332,1.2000023841858,1.7225288789234956
0,1.3333353201548332,1.40000178813935,1.448571459256441
