0,-2,0
0,-1.90000000595,0
0,-1.8000000119000001,0
0,-1.7000000178499999,0
0,-1.6000000238,0
0,-1.50000002975,0
0,-1.4000000357,0
0,-1.3000000416499997,0
0,-1.2000000476,0
0,-1.10000005355,0
0,-1.0000000595,0
0,-0.9000000654499999,0
0,-0.8000000713999998,0
0,-0.7000000773499999,0
0,-0.6000000832999999,0
0,-0.50000008925,0
0,-0.4000000951999999,0
0,-0.3000001011499998,0
0,-0.20000010709999996,0
0,-0.10000011304999987,0
0,-1.19e-7,0
1.19e-7,-2,0.00017248187626482236
1.19e-7,-1.90000000595,0.00018155986880482954
1.19e-7,-1.8000000119000001,0.00019164652707147524
1.19e-7,-1.7000000178499999,0.00020291985087810558
1.19e-7,-1.6000000238,0.00021560233998588684
1.19e-7,-1.50000002975,0.00022997582741778475
1.19e-7,-1.4000000357,0.0002464026699062047
1.19e-7,-1.3000000416499997,0.0002653567185457437
1.19e-7,-1.2000000476,0.00028746977476975865
1.19e-7,-1.10000005355,0.00031360338594594895
1.19e-7,-1.0000000595,0.0003449637183207443
1.19e-7,-0.9000000654499999,0.00038329301190974163
1.19e-7,-0.8000000713999998,0.00043120462652037104
1.19e-7,-0.7000000773499999,0.0004928052699983362
1.19e-7,-0.6000000832999999,0.0005749394545148135
1.19e-7,-0.50000008925,0.0006899272998059292
1.19e-7,-0.4000000951999999,0.0008624090392352132
1.19e-7,-0.3000001011499998,0.0011498785289310066
1.19e-7,-0.20000010709999996,0.0017248172232489669
1.19e-7,-0.10000011304999987,0.003449631025617352
1.19e-7,-1.19e-7,1806.6397146042366
0.0666667817,-2,0.12630505301805184
0.0666667817,-1.90000000595,0.1328020781733548
0.0666667817,-1.8000000119000001,0.1400038363405998
0.0666667817,-1.7000000178499999,0.14803158279710096
0.0666667817,-1.6000000238,0.15703608708093997
0.0666667817,-1.50000002975,0.16720719642644183
0.0666667817,-1.4000000357,0.1787873762558345
0.0666667817,-1.3000000416499997,0.19209130145588837
0.0666667817,-1.2000000476,0.20753490775193606
0.0666667817,-1.10000005355,0.22567970084979663
0.0666667817,-1.0000000595,0.24730257311236548
0.0666667817,-0.9000000654499999,0.27351008624902806
0.0666667817,-0.8000000713999998,0.30593420630033263
0.0666667817,-0.7000000773499999,0.34708640958978476
0.0666667817,-0.6000000832999999,0.40104313974082717
0.0666667817,-0.50000008925,0.47489183034257526
0.0666667817,-0.4000000951999999,0.5821481890972079
0.0666667817,-0.3000001011499998,0.7522174758761251
0.0666667817,-0.20000010709999996,1.0637269075511864
0.0666667817,-0.10000011304999987,1.8260892940884115
0.0666667817,-1.19e-7,28.31608507357801
0.1333334444,-2,0.17486926491760799
0.1333334444,-1.90000000595,0.1836685673908444
0.1333334444,-1.8000000119000001,0.19340077057385235
0.1333334444,-1.7000000178499999,0.20422261975095987
0.1333334444,-1.6000000238,0.21632808054958377
0.1333334444,-1.50000002975,0.22996009195979034
0.1333334444,-1.4000000357,0.2454270767768709
0.1333334444,-1.3000000416499997,0.2631266208816892
0.1333334444,-1.2000000476,0.2835802403370856
0.1333334444,-1.10000005355,0.307485814511224
0.1333334444,-1.0000000595,0.33579914421748414
0.1333334444,-0.9000000654499999,0.36986547361514716
0.1333334444,-0.8000000713999998,0.41164083916166844
0.1333334444,-0.7000000773499999,0.4640842568869806
0.1333334444,-0.6000000832999999,0.5318979916087152
0.1333334444,-0.50000008925,0.6230412657678831
0.1333334444,-0.4000000951999999,0.7521684738035513
0.1333334444,-0.3000001011499998,0.9496635819366348
0.1333334444,-0.20000010709999996,1.2912404209273347
0.1333334444,-0.10000011304999987,2.0425520474232775
0.1333334444,-1.19e-7,20.971641856365157
0.20000010710000002,-2,0.20979840652462692
0.20000010710000002,-1.90000000595,0.22013421621934717
0.20000010710000002,-1.8000000119000001,0.23154227397650307
0.20000010710000002,-1.7000000178499999,0.24419876358939174
0.20000010710000002,-1.6000000238,0.25832075763971374
0.20000010710000002,-1.50000002975,0.27417882881461175
0.20000010710000002,-1.4000000357,0.29211464433312895
0.20000010710000002,-1.3000000416499997,0.3125660075206476
0.20000010710000002,-1.2000000476,0.33610331243309877
0.20000010710000002,-1.10000005355,0.363483997196598
0.20000010710000002,-1.0000000595,0.39573633071669484
0.20000010710000002,-0.9000000654499999,0.43429286800568534
0.20000010710000002,-0.8000000713999998,0.4812118818959562
0.20000010710000002,-0.7000000773499999,0.5395632703411666
0.20000010710000002,-0.6000000832999999,0.6141429773832937
0.20000010710000002,-0.50000008925,0.7129005310875894
0.20000010710000002,-0.4000000951999999,0.8500926346345886
0.20000010710000002,-0.3000001011499998,1.0542934699550772
0.20000010710000002,-0.20000010709999996,1.3935736291178968
