0,1.5707963267948966
0.000999999881,1.5711892468765607
0.001999999762,1.5715826096666217
0.002999999643,1.57197641608971
0.003999999524,1.5723706670732982
0.004999999405,1.5727653635477112
0.005999999286,1.5731605064461394
0.0069999991670000004,1.5735560967046494
0.007999999048,1.5739521352621961
0.008999998929,1.5743486230606345
0.00999999881,1.5747455610447314
0.010999998690999999,1.5751429501621774
0.011999998572,1.5755407913635993
0.012999998453,1.5759390856025708
0.013999998334000001,1.5763378338356264
0.014999998215,1.5767370370222724
0.015999998096,1.5771366961249995
0.016999997977,1.577536812109295
0.017999997858,1.577937385943655
0.018999997739,1.578338418599597
0.01999999762,1.5787399110516724
0.020999997501,1.5791418642774793
0.021999997381999998,1.5795442792576742
0.022999997263,1.5799471569759858
0.023999997144,1.5803504984192271
0.024999997025,1.580754304577308
0.025999996906,1.581158576443249
0.026999996787,1.5815633150131931
0.027999996668000002,1.5819685212864198
0.028999996549000002,1.5823741962653572
0.02999999643,1.5827803409555963
0.030999996311000002,1.5831869563659027
0.031999996192,1.5835940435082314
0.032999996073000006,1.5840016033977393
0.033999995954,1.5844096370527987
0.034999995835000006,1.5848181454950108
0.035999995716,1.5852271297492193
0.036999995597,1.5856365908435246
0.037999995478,1.5860465298092958
0.038999995359,1.586456947681187
0.03999999524,1.5868678454971485
0.040999995121000006,1.5872792242984428
0.041999995002,1.5876910851296575
0.042999994883000006,1.5881034290387195
0.043999994763999996,1.5885162570769091
0.044999994645,1.5889295702988753
0.045999994526,1.5893433697626476
0.046999994407,1.5897576565296534
0.047999994288,1.59017243166473
0.04899999416900001,1.5905876962361405
0.04999999405,1.5910034513155877
0.05099999393100001,1.5914196979782291
0.051999993812,1.5918364373026916
0.052999993693,1.5922536703710863
0.053999993574,1.5926713982690235
0.054999993455,1.5930896220856268
0.055999993336000004,1.5935083429135501
0.05699999321700001,1.5939275618489908
0.057999993098000004,1.5943472799917058
0.05899999297900001,1.5947674984450273
0.05999999286,1.595188218315877
0.060999992741,1.595609440714783
0.061999992622000004,1.596031166755894
0.06299999250300001,1.5964533975569957
0.063999992384,1.5968761342395266
0.064999992265,1.5972993779285933
0.06599999214600001,1.5977231297529868
0.06699999202700001,1.5981473908451982
0.067999991908,1.5985721623414348
0.06899999178900001,1.598997445381637
0.06999999167000001,1.5994232411094929
0.07099999155100001,1.5998495506724562
0.071999991432,1.6002763752217621
0.072999991313,1.6007037159124435
0.073999991194,1.6011315739033478
0.074999991075,1.6015599503571536
0.075999990956,1.6019888464403875
0.076999990837,1.602418263323441
0.077999990718,1.6028482021805872
0.07899999059900001,1.6032786641899983
0.07999999048,1.6037096505337625
0.080999990361,1.6041411623979007
0.08199999024200001,1.6045732009723852
0.08299999012300001,1.6050057674511553
0.083999990004,1.6054388630321368
0.08499998988500002,1.6058724889172578
0.08599998976600001,1.6063066463124673
0.08699998964700001,1.606741336427754
0.08799998952799999,1.6071765604771617
0.088999989409,1.60761231967881
0.08999998929,1.6080486152549098
0.090999989171,1.6084854484317848
0.091999989052,1.608922820439886
0.092999988933,1.6093607325138133
0.093999988814,1.6097991858923322
0.09499998869500001,1.6102381818183933
0.095999988576,1.61067772153915
0.096999988457,1.6111178063059786
0.09799998833800001,1.6115584373744969
0.09899998821900001,1.611999616004582
0.0999999881,1.6124413434603915
0.10099998798100002,1.612883621010381
0.10199998786200001,1.6133264499273243
0.10299998774300001,1.6137698314883329
0.103999987624,1.6142137669748748
0.104999987505,1.614658257672796
0.105999987386,1.6151033048723376
0.106999987267,1.615548909868158
0.107999987148,1.615995073959352
0.108999987029,1.6164417984494714
0.10999998691,1.616889084646544
0.11099998679100001,1.6173369338630958
0.11199998667200001,1.6177853474161699
0.112999986553,1.618234326627348
0.11399998643400001,1.6186838728227708
0.11499998631500001,1.6191339873331592
0.11599998619600001,1.6195846714938342
0.11699998607700002,1.6200359266447395
0.11799998595800001,1.6204877541304614
0.11899998583900001,1.620940155300251
0.11999998572,1.6213931315080448
0.120999985601,1.6218466841124868
0.121999985482,1.6223008144769504
0.122999985363,1.6227555239695597
0.12399998524400001,1.6232108139632115
0.124999985125,1.6236666858355977
0.12599998500600001,1.6241231409692272
0.126999984887,1.6245801807514477
0.127999984768,1.6250378065744697
0.128999984649,1.6254960198353872
0.12999998453,1.6259548219362019
0.130999984411,1.6264142142838451
0.13199998429200002,1.6268741982902009
0.13299998417300002,1.6273347753721297
0.13399998405400002,1.6277959469514904
0.134999983935,1.6282577144551655
0.135999983816,1.628720079315083
0.136999983697,1.62918304296824
0.13799998357800003,1.6296466068567281
0.13899998345900003,1.6301107724277561
0.13999998334000002,1.630575541133674
0.14099998322100002,1.6310409144319973
0.14199998310200002,1.6315068937854318
0.142999982983,1.631973480661898
0.143999982864,1.6324406765345547
0.144999982745,1.6329084828818257
0.145999982626,1.6333769011874226
0.146999982507,1.6338459329403716
0.147999982388,1.6343155796350375
0.148999982269,1.6347858427711497
0.14999998215,1.6352567238538274
0.150999982031,1.635728224393606
0.151999981912,1.6362003459064616
0.152999981793,1.636673089913838
0.153999981674,1.6371464579426729
0.154999981555,1.6376204515254231
0.155999981436,1.6380950722000924
0.156999981317,1.6385703215102567
0.15799998119800002,1.6390462010050921
0.158999981079,1.639522712239401
0.15999998096,1.6399998567736391
0.160999980841,1.6404776361739435
0.161999980722,1.640956052012159
0.162999980603,1.6414351058658665
0.16399998048400002,1.6419147993184104
0.16499998036500002,1.6423951339589264
0.16599998024600002,1.6428761113823698
0.16699998012700001,1.6433577331895433
0.167999980008,1.6438400009871263
0.168999979889,1.6443229163877024
0.16999997977000003,1.6448064810097893
0.17099997965100003,1.6452906964778662
0.17199997953200002,1.6457755644224046
0.17299997941300002,1.6462610864798963
0.17399997929400002,1.6467472642928838
0.17499997917500001,1.647234099509989
0.17599997905599998,1.6477215937859435
0.176999978937,1.6482097487816192
0.177999978818,1.6486985661640572
0.178999978699,1.6491880476064993
0.17999997858,1.649678194788418
0.180999978461,1.6501690093955472
0.181999978342,1.6506604931199136
0.18299997822300001,1.6511526476598672
0.183999978104,1.6516454747201132
0.184999977985,1.6521389760117433
0.185999977866,1.6526331532522671
0.186999977747,1.6531280081656443
0.187999977628,1.653623542482317
0.188999977509,1.6541197579392413
0.18999997739000002,1.6546166562799207
0.19099997727100002,1.6551142392544385
0.191999977152,1.65561250861949
0.192999977033,1.6561114661384164
0.193999976914,1.6566111135812382
0.194999976795,1.6571114527246882
0.19599997667600003,1.6576124853522451
0.19699997655700002,1.6581142132541684
0.19799997643800002,1.6586166382275314
0.19899997631900002,1.6591197620762568
0.1999999762,1.65962358661115
0.200999976081,1.6601281136499346
0.20199997596200003,1.660633345017288
0.20299997584300003,1.6611392825448754
0.20399997572400003,1.6616459280713858
0.20499997560500002,1.662153283442568
0.20599997548600002,1.6626613505112668
0.20699997536700002,1.6631701311374578
0.207999975248,1.6636796271882852
0.208999975129,1.6641898405380973
0.20999997501,1.6647007730684846
0.210999974891,1.6652124266683157
0.211999974772,1.6657248032337753
0.212999974653,1.666237904668401
0.213999974534,1.6667517328831227
0.21499997441500002,1.6672662897962989
0.215999974296,1.6677815773337552
0.216999974177,1.6682975974288243
0.217999974058,1.668814352022383
0.218999973939,1.6693318430628925
0.21999997382,1.6698500725064367
0.220999973701,1.6703690423167625
0.22199997358200002,1.6708887544653195
0.22299997346300002,1.6714092109312992
0.22399997334400001,1.6719304137016766
0.224999973225,1.6724523647712497
0.225999973106,1.6729750661426805
0.226999972987,1.673498519826537
0.22799997286800003,1.6740227278413335
0.22899997274900002,1.6745476922135727
0.22999997263000002,1.6750734149777875
0.23099997251100002,1.6755998981765832
0.23199997239200001,1.6761271438606797
0.232999972273,1.6766551540889554
0.23399997215400004,1.677183930928488
0.23499997203500003,1.6777134764546002
0.23599997191600003,1.678243792750902
0.23699997179700003,1.678774881909334
0.23799997167800002,1.6793067460302136
0.23899997155900002,1.6798393872222768
0.23999997144,1.6803728076027253
0.240999971321,1.6809070092972704
0.241999971202,1.6814419944401784
0.242999971083,1.681977765174316
0.243999970964,1.6825143236511972
0.244999970845,1.6830516720310287
0.245999970726,1.6835898124827566
0.24699997060700002,1.6841287471841138
0.24799997048800002,1.6846684783216659
0.248999970369,1.6852090080908606
0.24999997025,1.685750338696074
0.250999970131,1.686292472350659
0.25199997001200003,1.6868354112769945
0.252999969893,1.6873791577065336
0.253999969774,1.6879237138798526
0.254999969655,1.6884690820467005
0.255999969536,1.6890152644660499
0.25699996941700004,1.689562263406145
0.257999969298,1.6901100811445537
0.25899996917900003,1.6906587199682184
0.25999996906,1.691208182173506
0.260999968941,1.691758470066261
0.261999968822,1.692309585961855
0.262999968703,1.6928615321852423
0.26399996858400004,1.6934143110710087
0.264999968465,1.6939679249634272
0.26599996834600004,1.6945223762165105
0.266999968227,1.695077667194064
0.26799996810800003,1.6956338002697402
0.268999967989,1.6961907778270937
0.26999996787,1.6967486022596354
0.27099996775100005,1.6973072759708872
0.271999967632,1.6978668013744382
0.27299996751300004,1.698427180894001
0.273999967394,1.6989884169634668
0.27499996727500003,1.699550512026963
0.27599996715600006,1.7001134685389094
0.27699996703700003,1.7006772889640775
0.27799996691800005,1.701241975777646
0.278999966799,1.7018075314652608
0.27999996668000005,1.7023739585230928
0.280999966561,1.7029412594578976
0.28199996644200004,1.7035094367870747
0.28299996632300006,1.704078493038727
0.28399996620400003,1.7046484307517225
0.28499996608500006,1.705219252475753
0.285999965966,1.705790960771398
0.28699996584700005,1.706363558210183
0.287999965728,1.7069370473746452
0.288999965609,1.7075114308583927
0.28999996549,1.7080867112661702
0.290999965371,1.7086628912139201
0.291999965252,1.7092399733288481
0.292999965133,1.7098179602494867
0.293999965014,1.7103968546257597
0.294999964895,1.710976659119048
0.295999964776,1.7115573764022556
0.296999964657,1.712139009159874
0.297999964538,1.7127215600880514
0.298999964419,1.7133050318946579
0.2999999643,1.7138894272993532
0.300999964181,1.7144747490336563
0.301999964062,1.7150609998410118
0.302999963943,1.7156481824768608
0.303999963824,1.7162362997087095
0.304999963705,1.7168253543161993
0.305999963586,1.7174153490911779
0.306999963467,1.7180062868377703
0.307999963348,1.7185981703724496
0.30899996322900003,1.7191910025241102
0.30999996311,1.7197847861341395
0.310999962991,1.720379524056492
0.311999962872,1.7209752191577623
0.312999962753,1.7215718743172597
0.313999962634,1.7221694924270827
0.314999962515,1.722768076392195
0.31599996239600003,1.7233676291305005
0.316999962277,1.7239681535729203
0.317999962158,1.7245696526634697
0.318999962039,1.725172129359336
0.31999996192,1.725775586630956
0.32099996180100004,1.7263800274620953
0.321999961682,1.7269854548499273
0.32299996156300004,1.7275918718051135
0.323999961444,1.728199281351884
0.32499996132500003,1.728807686528118
0.325999961206,1.7294170903854258
0.326999961087,1.7300274959892321
0.32799996096800005,1.730638906418857
0.328999960849,1.7312513247676014
0.32999996073000004,1.7318647541428305
0.330999960611,1.7324791976660578
0.33199996049200003,1.7330946584730325
0.332999960373,1.7337111397138234
0.33399996025400003,1.7343286445529071
0.33499996013500005,1.7349471761692556
0.335999960016,1.7355667377564226
0.33699995989700005,1.7361873325226345
0.337999959778,1.7368089636908781
0.33899995965900004,1.737431634498992
0.33999995954000006,1.7380553481997558
0.34099995942100003,1.7386801080609833
0.34199995930200006,1.7393059173656138
0.342999959183,1.7399327794118045
0.34399995906400005,1.7405606975130252
0.344999958945,1.741189674998152
0.34599995882600004,1.7418197152115622
0.34699995870700007,1.7424508215132304
0.34799995858800004,1.7430829972788247
0.34899995846900006,1.7437162458998043
0.34999995835000003,1.7443505707835172
0.35099995823100005,1.744985975353299
0.35199995811199997,1.745622463048573
0.352999957993,1.7462600373249493
0.353999957874,1.746898701654327
0.354999957755,1.7475384595249952
0.355999957636,1.748179314441737
0.356999957517,1.7488212699259313
0.357999957398,1.749464329515658
0.358999957279,1.7501084967658032
0.35999995716,1.7507537752481643
0.360999957041,1.751400168551558
0.361999956922,1.7520476802819267
0.362999956803,1.7526963140624479
0.363999956684,1.7533460735336424
0.364999956565,1.753996962353486
0.36599995644600003,1.7546489841975184
0.366999956327,1.7553021427589577
0.367999956208,1.7559564417488107
0.368999956089,1.7566118848959889
0.36999995597,1.757268475947421
0.370999955851,1.75792621866817
0.371999955732,1.7585851168415485
0.37299995561300003,1.7592451742692377
0.373999955494,1.7599063947714033
0.374999955375,1.7605687821868174
0.375999955256,1.7612323403729766
0.376999955137,1.761897073206225
0.377999955018,1.7625629845818744
0.378999954899,1.7632300784143295
0.37999995478000004,1.763898358637211
0.380999954661,1.7645678292034808
0.38199995454200003,1.7652384940855679
0.382999954423,1.765910357275497
0.383999954304,1.7665834227850157
0.38499995418500005,1.767257694645723
0.385999954066,1.7679331769092015
0.38699995394700004,1.7686098736471483
0.387999953828,1.7692877889515062
0.38899995370900003,1.7699669269345992
0.38999995359,1.770647291729266
0.39099995347100003,1.771328887488996
0.39199995335200005,1.772011718388067
0.392999953233,1.772695788621682
0.39399995311400005,1.7733811024061097
0.394999952995,1.774067663978824
0.39599995287600004,1.7747554775986456
0.396999952757,1.775444547545886
0.39799995263800003,1.7761348781224893
0.39899995251900006,1.7768264736521788
0.3999999524,1.7775193384806036
0.40099995228100005,1.7782134769754847
0.401999952162,1.778908893526765
0.40299995204300004,1.779605592546759
0.40399995192400007,1.7803035784703045
0.40499995180500004,1.781002855754914
0.40599995168600006,1.7817034288809304
0.40699995156700003,1.7824053023516804
0.40799995144800005,1.7831084806936326
0.408999951329,1.783812968456554
0.40999995121000005,1.7845187702136702
0.41099995109100007,1.7852258905618252
0.41199995097200004,1.785934334121644
0.41299995085300006,1.7866441055376956
0.41399995073400003,1.787355209478657
0.41499995061500006,1.7880676506374802
0.415999950496,1.7887814337315604
0.416999950377,1.7894965635029032
0.417999950258,1.7902130447182962
0.418999950139,1.790930882169481
0.41999995002,1.7916500806733255
0.420999949901,1.7923706450720007
0.421999949782,1.7930925802331552
0.422999949663,1.7938158910500945
0.423999949544,1.79454058244196
0.424999949425,1.79526665935391
0.425999949306,1.7959941267573023
0.426999949187,1.7967229896498795
0.427999949068,1.7974532530559535
0.428999948949,1.798184922026594
0.42999994883000003,1.7989180016398165
0.430999948711,1.7996524970007752
0.431999948592,1.8003884132419539
0.432999948473,1.8011257555233597
0.433999948354,1.8018645290327218
0.434999948235,1.8026047389856856
0.435999948116,1.8033463906260154
0.43699994799700004,1.804089489225793
0.437999947878,1.804834040085623
0.43899994775900003,1.805580048534836
0.43999994764,1.8063275199316957
0.440999947521,1.8070764596636084
0.441999947402,1.8078268731473328
0.442999947283,1.8085787658291919
0.44399994716400004,1.8093321431852873
0.444999947045,1.8100870107217168
0.44599994692600003,1.8108433739747907
0.446999946807,1.8116012385112532
0.44799994668800003,1.8123606099285037
0.44899994656900005,1.813121493854822
0.44999994645,1.813883895949593
0.45099994633100005,1.814647821903537
0.451999946212,1.815413277438938
0.45299994609300004,1.8161802683098778
0.453999945974,1.8169488003024694
0.45499994585500003,1.8177188792350951
0.45599994573600006,1.818490510958644
0.456999945617,1.8192637013567545
0.45799994549800005,1.820038456346057
0.458999945379,1.8208147818764193
0.45999994526000004,1.821592683931196
0.460999945141,1.822372168527477
0.46199994502200004,1.823153241716341
0.46299994490300006,1.8239359095831107
0.46399994478400003,1.8247201782476095
0.46499994466500005,1.8255060538644219
0.465999944546,1.8262935426231555
0.46699994442700005,1.8270826507487052
0.46799994430800007,1.8278733845015216
0.46899994418900004,1.828665750177879
0.46999994407000006,1.8294597541101494
0.47099994395100003,1.830255402667076
0.47199994383200006,1.8310527022540521
0.472999943713,1.8318516593133998
0.47399994359400005,1.8326522803246528
0.4749999434750001,1.8334545718048438
0.47599994335600004,1.83425854030879
0.47699994323700007,1.835064192429387
0.47799994311800004,1.8358715347978993
0.47899994299900006,1.8366805740842602
0.47999994288,1.837491316997369
0.480999942761,1.8383037702853946
0.481999942642,1.8391179407360803
0.482999942523,1.8399338351770518
0.483999942404,1.8407514604761293
0.484999942285,1.841570823541641
0.485999942166,1.8423919313227417
0.486999942047,1.8432147908097316
